Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0005026, 0.00283891,-0.0002961,-0.0018102,-0.0014090,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0004787, 0.00893914, 0.0084128, 0.0067068,-0.0000404,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0024611, 0.00246106, 0.0024611, 0.0023037, 0.0019288,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0009433, 0.00180731, 0.0009433, 0.0018073,-0.0002453,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0028260, 0.00282601, 0.0028792, 0.0032972, 0.0018494,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0029449, 0.00346567, 0.0038110, 0.0031597, 0.0034533,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0062078,-0.00077808,-0.0005117,-0.0031784,-0.0045754,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0027081, 0.00150806, 0.0019990, 0.0024709, 0.0020503,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0015053,-0.00003340, 0.0005806, 0.0015053, 0.0015053,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0022545,-0.00313183,-0.0037928,-0.0017614,-0.0017690,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0020645, 0.00098889, 0.0025075, 0.0021952, 0.0021952,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0010218, 0.00109539, 0.0004832, 0.0005364, 0.0005364,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0019875,-0.00222496,-0.0002185,-0.0006719,-0.0005293,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0004276, 0.00072972, 0.0008603, 0.0008634, 0.0007188,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0041428,-0.00349902,-0.0015949,-0.0044012,-0.0034990,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0041266, 0.00080231, 0.0038021, 0.0050282, 0.0047690,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0002235, 0.00210386, 0.0018462, 0.0012228, 0.0030564,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0008700, 0.00084721, 0.0012312, 0.0017706, 0.0010071,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0016146,-0.00139130,-0.0011787,-0.0012042, 0.0009395,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0022923, 0.00097193,-0.0026134,-0.0024177,-0.0025022,sell
