Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,1,1,4,0,0,6,12,3,1,0,0,4,-0.0080408,-0.00997427,-0.0121430, 0.01213963,-0.01070085,sell
2010-01-02,2,2,0,4,0,1,3,0,0,4,10,2,0,2,2,1,-0.0174915,-0.00206280,-0.0020628,-0.00521338,-0.01187820,sell
2010-01-03,4,0,2,3,1,0,2,0,0,0,9,2,2,4,2,0, 0.0049941, 0.00443208, 0.0065464, 0.00651965, 0.00647551,buy
2010-01-04,4,2,3,0,1,0,3,0,1,0,13,0,2,2,2,0,-0.0018084,-0.00227885,-0.0003559, 0.01383315,-0.00513223,sell
2010-01-05,3,3,0,1,0,1,3,0,0,0,14,1,0,0,0,0,-0.0032748, 0.00404225,-0.0018445, 0.00404225, 0.00614439,buy
2010-01-06,3,0,0,2,0,1,3,1,0,2,10,6,0,0,0,1, 0.0229094, 0.02823629, 0.0347794, 0.00492596, 0.00889522,buy
2010-01-07,2,0,1,2,0,1,4,1,3,5,10,6,0,0,0,4,-0.0128194,-0.01877859, 0.0008032,-0.02478320,-0.01763724,sell
2010-01-08,3,2,0,2,0,2,3,1,1,6,4,4,0,0,0,6,-0.0355697,-0.01453977,-0.0355697,-0.01453137,-0.01432933,sell
2010-01-09,3,1,1,2,0,2,0,4,1,2,0,4,2,2,2,4,-0.0034836,-0.00333473,-0.0024793,-0.01071593, 0.00389476,sell
2010-01-10,3,1,2,0,0,1,2,3,3,5,0,0,2,2,6,4, 0.0002547,-0.00608422,-0.0049042,-0.00508905,-0.00862580,sell
2010-01-11,4,2,2,0,0,1,5,0,1,9,0,0,4,4,4,4, 0.0258398, 0.02557170, 0.0335927, 0.02608777, 0.02540283,buy
2010-01-12,3,2,2,0,0,4,2,1,0,9,2,0,1,1,1,4,-0.0037367,-0.00406363, 0.0100630,-0.00335288,-0.00230531,buy
2010-01-13,3,2,3,0,0,1,2,1,0,9,2,2,0,0,0,4, 0.0418914, 0.04242053, 0.0427471, 0.04242053, 0.03996027,buy
2010-01-14,5,1,1,1,0,1,3,0,0,9,4,2,0,0,0,2, 0.0123606, 0.00207836,-0.0036041, 0.00417364, 0.00575735,buy
2010-01-15,5,1,1,0,0,2,3,0,0,12,2,0,0,0,0,2, 0.0121753, 0.00910330, 0.0066582, 0.00392749, 0.00910416,buy
2010-01-16,1,1,0,1,1,1,2,1,0,10,1,1,0,0,0,2, 0.0113558, 0.00731882, 0.0148601,-0.00408785, 0.00660030,buy
2010-01-17,2,1,0,0,1,5,2,0,0,8,2,1,1,1,1,0, 0.0437407, 0.01828522, 0.0439459, 0.03658075, 0.01803851,buy
2010-01-18,2,2,0,0,1,4,2,0,1,4,2,0,4,1,1,1,-0.0119618,-0.01897479,-0.0114305,-0.01644485,-0.01494728,sell
2010-01-19,1,2,0,1,0,2,3,1,1,4,2,2,2,4,4,0,-0.0203390,-0.01594525,-0.0205409,-0.01535832,-0.01948598,sell
2010-01-20,1,2,1,0,0,3,1,3,0,4,3,2,2,2,2,0, 0.0387329, 0.02572390,-0.0137957, 0.03701438, 0.03606634,buy
2010-01-21,1,4,0,2,0,3,1,2,0,0,7,0,0,2,2,4,-0.0013454,-0.00154867, 0.0009391, 0.00029356, 0.00029978,sell
2010-01-22,1,4,2,1,0,1,1,0,1,2,5,0,0,0,0,4, 0.0069321,-0.01287601,-0.0413840,-0.00357281,-0.02003955,sell
2010-01-23,1,2,1,2,0,2,0,1,3,2,3,0,0,0,1,4, 0.0045804, 0.00654226, 0.0028919, 0.00122062, 0.00805738,buy
2010-01-24,1,2,0,4,0,2,0,0,2,2,1,2,0,0,1,4, 0.0028212, 0.00226047, 0.0164958, 0.01879249, 0.00326998,buy
2010-01-25,1,3,1,2,0,2,0,0,2,1,0,2,2,0,1,2,-0.0079242,-0.00460805, 0.0008341,-0.01137908,-0.00088056,sell
2010-01-26,1,3,1,3,2,2,0,1,1,2,0,5,2,2,1,2,-0.0077094,-0.00719632,-0.0099272, 0.00017256,-0.00832951,sell
2010-01-27,1,1,2,2,1,2,1,1,0,1,0,7,2,2,3,2, 0.0154474, 0.00117728,-0.0293683,-0.00124622, 0.00104692,buy
2010-01-28,1,0,1,3,3,3,1,2,0,5,2,3,1,2,3,6,-0.0054677,-0.00445318, 0.0033140,-0.00364777,-0.00098829,sell
2010-01-29,0,0,1,1,2,3,2,1,0,5,6,1,1,0,1,5, 0.0030345, 0.00481884, 0.0144916, 0.00477915, 0.00481884,buy
2010-01-30,2,1,0,1,3,3,1,1,0,3,4,1,2,1,2,1, 0.0023173, 0.00573099, 0.0044573, 0.00466681, 0.00619187,buy
2010-01-31,2,0,2,1,2,3,1,1,0,3,5,2,4,0,1,2, 0.0061019, 0.00644159, 0.0042756, 0.00593481, 0.00644159,buy
2010-02-01,2,1,2,2,0,4,2,1,1,3,4,5,3,2,3,2,-0.0128857,-0.02393338,-0.0086071,-0.01700790,-0.01620806,sell
2010-02-02,1,1,3,1,0,4,2,2,0,3,6,6,1,2,3,3, 0.0120736, 0.00814654,-0.0269796, 0.00814654, 0.01266989,buy
2010-02-03,1,2,3,0,0,3,2,4,1,6,6,2,1,0,3,7,-0.0368638,-0.02738299,-0.0287039,-0.04080447,-0.02708415,sell
2010-02-04,1,2,1,0,0,2,3,3,2,8,6,0,1,0,1,6, 0.0051914, 0.00023309, 0.0074802, 0.00748015, 0.00117936,buy
2010-02-05,1,1,0,0,0,4,1,2,2,7,0,0,2,0,1,2, 0.0142548, 0.01736784, 0.0140084, 0.01205310, 0.01337753,buy
2010-02-06,0,0,0,0,0,3,0,2,3,3,0,0,3,0,1,0, 0.0003519,-0.00126259, 0.0037393, 0.02048429, 0.00373932,buy
2010-02-07,0,1,0,1,0,2,1,1,2,2,2,0,5,0,1,0,-0.0102556, 0.00602942, 0.0070018, 0.00737950,-0.00744214,sell
2010-02-08,1,0,2,1,0,3,0,3,0,4,2,2,2,2,3,0,-0.0002920,-0.00371050,-0.0002920,-0.00945732,-0.00029199,sell
2010-02-09,0,1,1,2,0,2,1,3,0,4,4,2,1,4,3,0,-0.0092308,-0.00197514, 0.0019379, 0.00487943, 0.00788483,sell
2010-02-10,1,0,2,3,0,3,3,2,0,5,8,2,1,4,5,4, 0.0284903, 0.03373375, 0.0045010, 0.03778128, 0.03310498,buy
2010-02-11,1,0,1,3,1,5,2,1,0,9,6,0,1,1,2,5, 0.0173706, 0.01178918, 0.0175409, 0.01578642, 0.00289893,buy
2010-02-12,0,0,1,3,3,4,3,0,0,10,4,2,4,0,2,5,-0.0287369,-0.02709365, 0.0084727,-0.03096146,-0.02816661,sell
