Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0.09,0.00449501377921586,0.00208867736811208,0.00701691643161713,-0.0000311376910446782,0.000815877175485098,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0,0.00237445518699431,0.00075502523576911,0.00614020159684078,-0.00131603258140401,0.000306052329360527,sell
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0,0.010504045689185,0.00368888952199384,0.00957362851276982,0.000547405678584998,0.00200852351108424,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,0.00516413405661062,0.00281439920157291,0.00260531653255994,0.00326792767520009,0.00215514038691272,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,0.00734790672693607,0.00708875285527749,0.00882374058808255,0.00732679001841883,0.00865859208177321,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,0.00348382584778896,0.00348382584778896,0.00502032922664888,0.00348382584778896,0.00456788814197121,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,0.2,0,0,0.0029276593165118,0.00455992425864761,0.00263233103964356,0.00414229138963065,0.000537020193114957,buy
2010-01-08,1.05,3.94,0,0,3.69,0,0,0.06,0,0,0.000477280296300084,0.00201734705853328,-0.00188613427545618,-0.00190502541061795,-0.0049456030891439,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,0,0.06,0,0.00153454760617818,0.00216462514578547,0.00244808933065779,0.00118597504441985,-0.00153750405624295,buy
2010-01-10,1.63,0.82,0,0,0.41,0,0,0,0.29,0,-0.00153333972452313,0.000179898583775841,-0.00281469803824935,-0.00131733526533127,-0.00323135801335987,sell
2010-01-11,2,0.29,0,0,0.06,0,0.2,0,0.79,0,0.00910561322833617,-0.00284304171977344,-0.00632988073159033,-0.000697144571903183,-0.00301407471046783,sell
2010-01-12,1.95,0,0,0,0,0,0.54,0,2.16,0,0.00267018906857242,0.00229056062402987,0.00237384039651511,-0.000304539111569569,-0.000723435283140998,buy
2010-01-13,1.56,0,0,0,0,0,1.52,0,3.94,0,-0.00157509325298648,-0.0022774567101709,-0.000546354190467172,-0.00409408787340099,-0.00112669505365242,sell
2010-01-14,1.25,0,0,0,0,0,3.48,0,2.65,0,-0.000115522722852248,-0.00182164866743186,0.00100004476228097,-0.000115522722852248,-0.00296547937836406,sell
2010-01-15,1.02,0,0,0,0,0,3.52,0,1.01,0,0.00398672355643403,0.00673606521322647,0.0011394365794564,0.00443321691101065,0.00438385907517855,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0,-0.00277148764563484,-0.00181699907769057,-0.00300473649893077,-0.00181699907769057,-0.00304706057140659,sell
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0,0.000613870204394006,0.00448632618419916,-0.000478823715724181,0.00503635588317658,0.00302835944287656,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.0029013818970622,-0.00513558957764663,-0.00327733178882468,-0.0051314767071471,-0.00513558957764663,sell
2010-01-19,0.42,0,0.14,0,0,0,2.95,0,0,0,-0.00223412435499734,-0.00412485915954782,-0.00235671972539474,-0.00412485915954782,-0.00412485915954782,sell
2010-01-20,0.34,0,0.51,0,0,0,3.42,0,0,0,-0.00131636783620397,-0.00283190709924557,-0.00159191411192974,-0.00277365703682487,-0.00283190709924557,sell
2010-01-21,0.27,0,1.57,0,0,0,4.15,0,0,0,-0.0025904353171974,-0.00308050906769802,-0.00300346975563928,-0.00269749854407803,-0.00269439038746186,sell
2010-01-22,0.22,0,2.38,0,0,0,3.18,0.09,0,0,-0.00444252802917456,-0.00459472025669326,-0.00459472025669326,-0.00461703056258752,-0.00444252802917456,sell
2010-01-23,0.17,0,1.87,0,0,0,2.51,0.28,0,0,-0.00262122880271061,-0.00239051291757235,-0.00342604955551567,-0.00463419217411581,-0.00262122880271061,sell
2010-01-24,0.14,0,2.22,0,0,0.06,2.32,0.86,0,0,-0.00386846785114339,-0.00386846785114339,-0.00603819240487624,-0.00929156963110042,-0.00386846785114339,sell
2010-01-25,0.11,0,1.52,0,0,0.29,1.15,2.1,0,0,0.000733317180025802,-0.00507268745692146,-0.00509780652932773,-0.00507268745692146,-0.00483726026128771,sell
2010-01-26,0.09,0,0.55,0,0,1.32,0.41,1.75,0,0,0.00187627117681567,-0.00249379737043037,-0.00108258408632708,-0.000784327331204244,-0.00289179817240367,sell
2010-01-27,0.07,0,0.21,0,0,2.13,0.16,1.19,0,0,-0.00142248830837252,-0.00407038684634564,-0.00312239519937814,-0.00216459071379808,-0.00449176290014727,sell
2010-01-28,0.06,0,0.08,0,0,1.27,0.07,1.9,0,0,0.00290336429150464,-0.00569563104343617,-0.00062584065694782,-0.000661172732260125,-0.00461780997008763,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,-0.00457846200889252,-0.00913298616065354,-0.00799576903066978,-0.0060365657071177,-0.0056956647395602,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0,0.001319993438083,-0.00114068565165294,-0.000737685977259466,0.00347886229490694,-0.00178220459675625,buy
2010-01-31,0,0,0,0.19,0,0.44,0,0.56,0,0,-0.00380684440011401,-0.00373360700426726,-0.00405910185917908,-0.00224113866937292,-0.00383686441145536,sell
2010-02-01,0,0,0,0.61,0,0.12,0,0.73,0,0,-0.00160259545934425,-0.000359066859654745,-0.00340586096964289,-0.00111243576035766,-0.00160259545934425,sell
2010-02-02,0,0,0,2,0,0,0,1.82,0,0,0.0010851855878839,0.0020711567776273,0.00584376759798728,-0.00535136563794953,0.00323558676132261,buy
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,0.00115288365915039,0.00297418859221085,0.00438815180434013,-0.00401163199657722,0.00297418859221085,buy
2010-02-04,0.05,0,0,0.7,0,0,0.18,0.78,0,0,-0.00247033201310641,-0.00190039577750649,-0.00247033201310641,-0.0017514366438341,-0.00247033201310641,sell
2010-02-05,0.16,0,0,0.46,0,0,0.55,0.44,0,0,-0.00088517150747976,-0.00376912446392757,-0.00343413504973219,0.001304146625926,-0.000131133725672175,sell
2010-02-06,0.48,0,0,0.79,0,0,1.68,0.59,0,0,-0.000698516107510877,-0.0026261703987543,0.000980065342944227,0.000465482193427422,0.0038770077365528,buy
2010-02-07,1.46,0,0,1.95,0,0,1.98,1.26,0,0,0.000337523884584217,0.00189462402148529,0.00325327460099992,0.00195998002987798,-0.00125461785096665,buy
2010-02-08,1.96,0,0,1.98,0,0,0.76,2,0,0,0.000353644667650502,0.000130493739819165,0.00630686392325995,0.000130493739819165,0.000130493739819165,sell
2010-02-09,0.85,0,0,0.74,0,0,0.33,1.23,0,0,-0.00253089169176949,-0.00293063526783766,-0.00499182703346872,-0.00297774848014848,-0.00281636248554826,sell
2010-02-10,0.34,0,0,0.28,0,0,0.27,0.5,0,0,0.00443070050820579,0.00375696854543812,0.00308722214741067,0.0024308687302192,0.00195017561516252,buy
2010-02-11,0.23,0,0,0.11,0.09,0,0.45,0.2,0,0,-0.00846879466816957,-0.00870715309726673,-0.00296015080645369,-0.00902041993981464,-0.00937715347162226,sell
2010-02-12,0.33,0,0,0,0.48,0,1.08,0.08,0.14,0,0.00248280747651456,0.00301790937349962,0.00239401809678078,-0.0023180209714598,0.0026771464622786,buy
2010-02-13,0.92,0,0,0,1.72,0,1.98,0,0.44,0,0.00351332500436194,0.000771790835222441,0.00412294136764911,0.00573976123795084,0.00343847204053667,buy
2010-02-14,2.26,0,0,0,3.92,0,1.46,0,1.35,0,0.00273516989823124,0.000332751716983716,0.00354327573060889,0.00273516989823124,0.002923572989375,buy
2010-02-15,2.65,0,0,0,2.4,0,0.61,0,1.96,0,-0.00075924567357972,-0.00075924567357972,0.000773853502992195,-0.00075924567357972,0.000763683802471012,sell
2010-02-16,2.58,0,0,0,0.65,0,0.25,0,0.91,0,0.00581926590239431,0.0019784510113331,-0.00238429695281427,0.000408598683295854,-0.00188514152595939,buy
2010-02-17,2.31,0,0,0,0.24,0,0.11,0,0.3,0,0.0106489486885984,0.00565508169281001,-0.0021273090707463,-0.00104011001995925,0.00111339293632194,buy
2010-02-18,0.99,0,0,0,0.27,0,0,0,0.1,0,0.00405518117065063,0.00448595685732625,0.00419691459971647,0.00392200731774509,0.00417630519515407,buy
2010-02-19,0.4,0,0,0,0.83,0,0,0,0.07,0,-0.0038517588034373,-0.0038517588034373,-0.00305410677963908,-0.00403706895251608,-0.0038517588034373,sell
