Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,1,0,0,1,2,0,0,0,1,1,1,1,1, 0.003971, 0.020222, 0.0035723,-0.0066973, 0.013850,sell
2017-01-02,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.006269, 0.021582, 0.0110183, 0.0068576, 0.026431,buy
2017-01-03,1,0,0,0,1,0,0,1,2,0,0,0,1,1,2,0,1, 0.018329, 0.016375, 0.0183291, 0.0194469, 0.018506,buy
2017-01-04,1,0,0,0,1,0,0,2,1,0,0,0,1,0,2,1,1, 0.031664, 0.032656, 0.0316643, 0.0411915, 0.040257,buy
2017-01-05,1,0,0,1,1,0,0,2,1,0,0,1,1,0,2,1,1, 0.008574, 0.005739, 0.0108106, 0.0255534, 0.021289,buy
2017-01-06,1,0,0,1,1,0,0,2,1,1,0,1,1,0,2,2,1,-0.033306,-0.032127,-0.0319852, 0.0025511,-0.001162,sell
2017-01-07,1,0,0,1,1,0,0,2,2,2,1,2,1,0,2,2,1,-0.038622,-0.039376,-0.0426793,-0.0218399,-0.021215,sell
2017-01-08,2,0,0,1,0,0,0,2,2,2,1,2,1,1,2,2,0,-0.014791,-0.013022,-0.0088243,-0.0122934,-0.013876,sell
2017-01-09,2,0,0,1,0,0,0,2,2,2,1,2,1,1,2,2,0,-0.014791,-0.013022,-0.0088243,-0.0122934,-0.013876,sell
2017-01-10,2,0,0,1,0,0,0,1,2,2,1,2,1,1,1,2,0,-0.018062,-0.019141,-0.0049717,-0.0199609,-0.017842,sell
2017-01-11,2,0,0,1,0,0,0,2,2,2,1,2,1,2,1,2,0,-0.027992,-0.028784,-0.0044045,-0.0317051,-0.027519,sell
2017-01-12,1,0,0,1,0,0,0,2,1,2,1,2,0,2,0,2,0,-0.003720,-0.002768,-0.0060873,-0.0125276,-0.012966,sell
2017-01-13,1,0,0,2,0,0,0,1,1,2,1,2,0,2,0,1,1, 0.010291, 0.010291, 0.0025313, 0.0120516, 0.010402,buy
2017-01-14,1,0,0,2,0,1,0,1,1,2,1,2,0,2,0,1,2, 0.009495, 0.008000,-0.0002748, 0.0107799, 0.008000,buy
2017-01-15,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,2, 0.007831, 0.007831,-0.0009884, 0.0085468, 0.008731,buy
2017-01-16,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,2, 0.008213, 0.006396, 0.0043657, 0.0122438, 0.013299,buy
2017-01-17,1,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,2, 0.001622,-0.000900, 0.0020722, 0.0027884, 0.005276,buy
2017-01-18,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,-0.005825,-0.005825,-0.0053673,-0.0144896,-0.004059,sell
2017-01-19,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,2,-0.001557,-0.009289,-0.0021566,-0.0010555, 0.001236,sell
2017-01-20,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.008375, 0.006675, 0.0078530, 0.0052741, 0.001976,buy
2017-01-21,1,1,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,-0.001528,-0.004703,-0.0054319,-0.0007512,-0.004368,sell
2017-01-22,1,1,0,0,1,0,1,1,1,0,2,2,0,0,1,1,0,-0.003954,-0.007227,-0.0087449,-0.0026461,-0.009932,sell
2017-01-23,1,1,0,0,1,0,1,1,1,0,2,2,0,0,1,1,0,-0.003954,-0.007227,-0.0087449,-0.0026461,-0.009932,sell
2017-01-24,1,1,0,0,1,0,1,1,1,0,2,2,0,0,1,1,0,-0.003954,-0.007227,-0.0087449,-0.0026461,-0.009932,sell
2017-01-25,1,1,1,0,1,0,1,1,1,0,2,2,0,0,1,1,1,-0.017414,-0.020749,-0.0206960,-0.0118815,-0.022265,sell
2017-01-26,1,1,1,0,1,0,2,1,0,0,2,2,0,1,0,1,1,-0.007688,-0.018935,-0.0147820,-0.0113568,-0.014933,sell
2017-01-27,1,1,1,0,1,0,2,1,0,0,2,2,0,1,0,1,1,-0.007688,-0.018935,-0.0147820,-0.0113568,-0.014933,sell
2017-01-28,1,1,1,0,1,0,2,1,0,0,2,2,0,1,0,1,1,-0.007688,-0.018935,-0.0147820,-0.0113568,-0.014933,sell
2017-01-29,1,1,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1, 0.001778,-0.004550,-0.0014121, 0.0002153,-0.002791,sell
2017-01-30,1,0,1,0,1,0,1,1,0,0,2,1,0,1,0,0,1,-0.000364, 0.010193, 0.0062637, 0.0092239, 0.005862,buy
2017-01-31,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.006133, 0.007434, 0.0051812, 0.0086223, 0.005078,buy
2017-02-01,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.000387, 0.000078, 0.0016363,-0.0001901, 0.001461,sell
2017-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.004837,-0.000629,-0.0048366, 0.0023422,-0.006046,sell
2017-02-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.004837,-0.000629,-0.0048366, 0.0023422,-0.006046,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002990, 0.001533, 0.0049155,-0.0086665,-0.002135,sell
2017-02-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001785, 0.002646,-0.0036780,-0.0130301,-0.008209,sell
2017-02-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.009475,-0.003102, 0.0009374,-0.0086194, 0.000937,sell
2017-02-07,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.028640,-0.021189,-0.0317722,-0.0305485,-0.021950,sell
