Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,0.59,0,0,0.5,0,0,-0.0110665,-0.011124,-0.0133712,-0.0056569, 0.0043284,sell
2010-01-02,0,1.63,0.31,0,0,0.58,0,0,-0.0005290,-0.016263,-0.0011212,-0.0033012,-0.0089902,sell
2010-01-03,0,1.8,0.12,0,0,0.43,0,0, 0.0469165, 0.044872, 0.0081566, 0.0514672, 0.0615086,buy
2010-01-04,0,1.6,0,0,0,0.39,0,0, 0.0849147, 0.049071, 0.0855206, 0.0856178, 0.0490706,buy
2010-01-05,0,1.31,0,0,0,0.3,0,0, 0.0613537, 0.017128, 0.0213511, 0.0683903, 0.0120058,buy
2010-01-06,0,1.04,0.22,0,0,0.32,0,0, 0.0281992, 0.028199, 0.0350251, 0.0356509, 0.0313077,buy
2010-01-07,0,0.83,0.88,0,0,0.24,0,0,-0.0286159,-0.033673,-0.0394393,-0.0304358,-0.0341472,sell
2010-01-08,0,0.65,1.11,0,0,0.19,0,0,-0.0101244,-0.041238,-0.0287556,-0.0359078,-0.0333122,sell
2010-01-09,0,0.81,0.46,0,0,0.1,0,0, 0.0541149, 0.030316, 0.0228273, 0.0242831, 0.0110897,buy
2010-01-10,0,1.89,0,0,0,0.04,0.18,0.08, 0.0528598, 0.061455, 0.0301413, 0.0525489, 0.0455768,buy
2010-01-11,0,3.57,0,0,0,0,0.49,0.14,-0.0033171, 0.000957, 0.0189628,-0.0012339, 0.0146882,sell
2010-01-12,0,2.84,0,0,0,0,1.31,0.22, 0.0241108, 0.012848, 0.0172957, 0.0076608, 0.0014799,buy
2010-01-13,0,0.98,0,0,0.46,0,2.37,0.29, 0.0459985, 0.058755, 0.0498042, 0.0295340, 0.0416222,buy
2010-01-14,0,0,0,0,1.03,0,1.62,0.35, 0.0107633,-0.061824,-0.0483824,-0.0449593,-0.0483824,sell
2010-01-15,0,0,0,0,1,0,0.62,0.36, 0.0427197,-0.005466,-0.0063177,-0.0087511,-0.0115178,sell
2010-01-16,0,0,0,0,0.59,0,0.17,0.36, 0.0361490, 0.043801, 0.0199754, 0.0207817,-0.0016224,buy
2010-01-17,0,0,0,0,0.44,0,0,0.32,-0.0479431, 0.006179,-0.0691250,-0.0523703,-0.0547797,sell
2010-01-18,0,0,0,0,0.76,0,0,0.26, 0.0471741, 0.054138, 0.0217630, 0.0402744, 0.0492164,buy
2010-01-19,0,0,0,0,0.8,0,0,0.19, 0.0531004, 0.052261, 0.0276832, 0.0531004, 0.0529536,buy
2010-01-20,0,0,0,0,1.01,0,0,0.12, 0.0310280, 0.018749, 0.0093865, 0.0175257, 0.0091334,buy
2010-01-21,0,0,0.21,0,1.1,0,0,0.07,-0.0048545,-0.005999, 0.0053855,-0.0007542,-0.0031689,sell
2010-01-22,0,0,0.59,0,0.94,0.04,0,0, 0.0065584, 0.061925, 0.0082890, 0.0484671, 0.0218666,buy
2010-01-23,0,0,0.66,0,0.76,0.09,0,0,-0.0092023,-0.001963,-0.0100890,-0.0014204,-0.0044828,sell
2010-01-24,0,0,0.84,0,0.59,0.27,0,0, 0.0556044, 0.055676, 0.0550286, 0.0321183, 0.0589484,buy
2010-01-25,0,0,1.12,0.03,0.41,0.4,0,0,-0.0086015,-0.000120, 0.0045126, 0.0110625, 0.0067047,sell
2010-01-26,0,0.32,0.81,0.13,0.27,0.25,0,0, 0.0128440, 0.017900, 0.0068314, 0.0100939, 0.0068314,buy
2010-01-27,0,0.47,0.19,0.21,0.17,0.16,0,0,-0.0213155,-0.008432,-0.0098327,-0.0103081,-0.0101638,sell
2010-01-28,0,0.69,0,0.13,0.2,0.17,0,0, 0.0071838,-0.013655, 0.0016264,-0.0031599, 0.0018156,sell
2010-01-29,0,1.04,0,0.21,0.23,0.2,0,0, 0.0006770, 0.016486,-0.0056086, 0.0051746, 0.0209578,buy
2010-01-30,0,1.53,0,0.16,0.25,0.15,0,0, 0.0001977,-0.017602,-0.0238283, 0.0017732, 0.0081324,sell
2010-01-31,0,2.54,0,0.05,0.27,0.17,0,0, 0.0044335, 0.015497, 0.0114626, 0.0025463, 0.0047192,buy
2010-02-01,0,3.75,0,0,0.28,0.26,0,0, 0.0792703, 0.058653, 0.0598309, 0.0912158, 0.0749676,buy
2010-02-02,0,3.91,0,0,0.29,0.31,0,0, 0.0782977, 0.056001, 0.0614239, 0.0928087, 0.0795560,buy
2010-02-03,0,2.68,0,0,0.29,0.25,0.08,0, 0.0579048, 0.054888, 0.0131113, 0.0482028, 0.0705839,buy
2010-02-04,0,0.98,0,0,0.29,0.07,0.25,0, 0.0226918, 0.042026, 0.0245435, 0.0238108, 0.0238108,buy
2010-02-05,0,0,0,0,0.56,0,0.88,0,-0.0954935,-0.092322,-0.0706289,-0.0914056,-0.0275847,sell
2010-02-06,0,0.69,0,0,1.13,0.05,1.33,0, 0.0095657,-0.069259,-0.0204408,-0.0204036,-0.0208656,sell
2010-02-07,0,1.75,0.29,0,1.43,0.13,0.73,0, 0.0307041, 0.047375, 0.0159454, 0.0176896, 0.0176896,buy
2010-02-08,0,1.78,0.47,0,0.75,0.2,0.4,0, 0.0901034, 0.126626, 0.1237479, 0.1021165, 0.0794284,buy
2010-02-09,0,0.69,0.74,0,0.2,0.12,0.3,0, 0.0150257, 0.009328, 0.0177002, 0.0157823, 0.0064256,buy
2010-02-10,0,0,1.33,0.03,0.18,0.05,0.39,0,-0.0233522,-0.023352,-0.0300103,-0.0214318,-0.0307494,sell
2010-02-11,0,0,1.53,0.15,0.29,0,0.51,0,-0.0063315,-0.003564,-0.0044303,-0.0223900,-0.0073430,sell
2010-02-12,0,0,1.06,0.28,0.7,0,0.74,0, 0.0272851, 0.028750, 0.0273431,-0.0021192, 0.0139325,buy
2010-02-13,0,0,1.2,0.27,1.52,0,1.11,0, 0.0238990, 0.023899, 0.0239054, 0.0174966, 0.0170095,buy
2010-02-14,0,0,1.56,0.1,1.42,0,1.86,0, 0.0137313, 0.009211, 0.0203437, 0.0398173, 0.0151107,buy
2010-02-15,0,0,1.01,0.04,0.8,0.04,2.38,0,-0.0122375,-0.001697,-0.0089289,-0.0108990,-0.0265785,sell
2010-02-16,0,0,0.32,0.05,0.16,0.14,1.67,0, 0.0440640, 0.037999, 0.0250061, 0.0137198, 0.0436566,buy
2010-02-17,0,0,0.16,0.15,0,0.2,1.1,0,-0.0043442, 0.001645,-0.0043442, 0.0065176, 0.0089556,sell
2010-02-18,0,0,0.12,0.2,0,0.07,0.75,0, 0.0011173, 0.006062, 0.0011173, 0.0060621, 0.0039861,buy
2010-02-19,0,0,0.18,0.08,0,0,0.63,0, 0.0270000, 0.034565, 0.0404291, 0.0336639, 0.0355891,buy
2010-02-20,0,0,0.75,0.03,0,0,0.64,0, 0.0367579, 0.037177, 0.0089587, 0.0089587, 0.0230668,buy
2010-02-21,0,0.79,1.12,0,0,0,0.71,0,-0.0094661,-0.004799,-0.0107306,-0.0094661,-0.0235925,sell
2010-02-22,0,1.74,0.8,0,0,0.09,1.02,0,-0.0193512,-0.026174,-0.0142270,-0.0179085, 0.0071761,sell
2010-02-23,0,1.54,0.25,0,0,0.2,1.52,0, 0.0311670, 0.030740, 0.0259520, 0.0661824, 0.0044738,buy
2010-02-24,0,1.75,0,0,0,0.1,1.23,0, 0.0002441, 0.026068,-0.0089422, 0.0255421, 0.0002441,buy
2010-02-25,0,1.27,0,0,0.15,0,0.66,0,-0.0004447,-0.010424, 0.0086491,-0.0004447,-0.0004447,sell
2010-02-26,0,0.36,0,0.05,0.59,0,0.41,0,-0.0259498,-0.021154,-0.0254478,-0.0288685,-0.0340418,sell
2010-02-27,0,0,0,0.2,0.54,0,0.23,0,-0.0058712,-0.006581,-0.0083571,-0.0246117,-0.0067861,sell
2010-02-28,0,0,0.11,0.14,0.13,0,0.22,0, 0.0217192, 0.021719, 0.0228964, 0.0146797, 0.0217192,buy
2010-03-01,0,0,0.55,0.02,0,0,0.21,0,-0.0212344,-0.018529,-0.0149214,-0.0175230,-0.0130352,sell
2010-03-02,0,0,1.15,0,0,0,0.31,0,-0.0315807,-0.031581,-0.0271604,-0.0206650,-0.0181321,sell
2010-03-03,0,0,1.14,0,0.2,0,0.71,0,-0.0086312,-0.010710,-0.0221753,-0.0107098,-0.0104565,sell
2010-03-04,0,0.6,0.74,0,0.58,0,1.38,0,-0.0019351,-0.003774,-0.0174821,-0.0054875,-0.0006102,sell
2010-03-05,0,1.53,0.21,0,0.59,0,0.73,0,-0.0283060,-0.038827,-0.0514665,-0.0475494,-0.0483713,sell
2010-03-06,0,1.8,0,0,0.2,0,0.3,0,-0.0383860,-0.021873,-0.0372742,-0.0323921,-0.0373046,sell
2010-03-07,0,0.79,0,0.04,0,0,0.2,0, 0.0303764,-0.026436,-0.0325856,-0.0325856, 0.0075378,buy
2010-03-08,0,0.31,0,0.13,0,0,0.2,0, 0.0335115, 0.033512, 0.0327630, 0.0446253, 0.0327630,buy
2010-03-09,0,1.47,0,0.2,0,0,0.22,0.11, 0.0286868, 0.002553,-0.0028483,-0.0052111, 0.0497879,buy
2010-03-10,0,1.8,0,0.09,0,0,0.23,0.34,-0.0378561,-0.058591,-0.0433273,-0.0456641,-0.0391329,sell
2010-03-11,0,0.38,0,0.03,0,0,0.25,0.79,-0.0277412,-0.004717,-0.0424092,-0.0047170,-0.0355424,sell
2010-03-12,0,0,0.13,0,0,0,0.27,0.6,-0.0017766, 0.000620, 0.0065716, 0.0016849, 0.0016849,sell
2010-03-13,0,0.87,0.59,0,0,0,0.3,0.2, 0.0478118, 0.039452, 0.0401187, 0.0372121, 0.0066064,buy
2010-03-14,0,1.77,1.17,0,0,0,0.33,0.07,-0.0127846,-0.015912,-0.0119933,-0.0161239,-0.0129345,sell
2010-03-15,0,1.3,0.56,0,0.44,0.04,0.38,0, 0.0492635,-0.024496, 0.0280980, 0.0375425, 0.0183120,buy
2010-03-16,0,0.36,0.12,0,0.93,0.12,0.43,0, 0.0398141,-0.010095, 0.0417625, 0.0537363, 0.0158408,buy
2010-03-17,0,0.41,0,0.08,0.99,0.2,0.49,0,-0.0237183,-0.035478,-0.0273113,-0.0053505,-0.0220216,sell
2010-03-18,0,0.47,0,0.2,1.18,0.11,0.57,0.07,-0.0538772,-0.083424,-0.0933762,-0.0686634,-0.0686634,sell
2010-03-19,0,0.53,0,0.1,0.83,0.04,0.67,0.4, 0.0031354, 0.000625, 0.0006253,-0.0002762, 0.0061083,buy
