Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a150,a180,none,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00292499, 0.0023700, 0.00587664, 0.00532754, 0.002593116,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00358179, 0.0044830, 0.00379783, 0.00232941, 0.006225401,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00218100, 0.0041958, 0.00211026,-0.00078841, 0.004817388,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,none,a120,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00137134, 0.0011035, 0.00045297,-0.00170097,-0.002371665,sell
2010-01-05,a45,none,none,none,none,none,a150,none,a150,a120,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00249235, 0.0028627, 0.00189179,-0.00113508, 0.001670538,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,none,a90,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00486462,-0.0027951,-0.00218525,-0.00467295,-0.003141889,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,none,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,none,-0.00490501,-0.0037193,-0.00415509,-0.00678758,-0.003892827,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,a60,a150,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.00614341,-0.0061945,-0.00485188,-0.00629819,-0.005415222,sell
2010-01-09,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.00596861,-0.0041371,-0.00416015,-0.00646644,-0.003823816,sell
2010-01-10,none,none,a45,none,a0,none,a90,none,a90,a60,none,a120,none,a150,none,a0,none,a60,none,a150,none,a0,none,a60,-0.01309342,-0.0019534,-0.01279193,-0.01309342,-0.013084532,sell
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a60, 0.00050133, 0.0006387, 0.00510660, 0.00046963, 0.003183767,buy
2010-01-12,none,none,none,none,a0,none,a60,a120,a60,none,none,a90,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60,-0.00099456,-0.0009946,-0.00112647,-0.00236576,-0.001416489,sell
2010-01-13,none,none,none,none,a0,none,a60,none,a60,none,a0,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.00173625, 0.0017363, 0.00201920, 0.00043290,-0.001196420,buy
2010-01-14,none,none,none,none,a0,none,none,a150,none,a0,none,a60,none,none,a30,a0,none,a60,none,none,a30,a0,none,a60, 0.00705326, 0.0070533, 0.00724218, 0.00430785, 0.005100576,buy
