Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,3,2, 0.008629, 0.014570, 0.017829, 0.0305882, 0.026891,buy
2017-01-02,1,0,0,1,0,0,0,3,1,0,1,2,0,2,1,-0.027090,-0.013547,-0.025173,-0.0355628,-0.026358,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.029479,-0.020918,-0.054147,-0.0259219,-0.055745,sell
2017-01-04,0,1,0,0,1,0,1,2,0,1,1,0,2,1,2, 0.002211,-0.001182,-0.016018, 0.0019180, 0.002007,sell
2017-01-05,1,1,0,1,0,0,1,2,0,1,1,1,1,2,2,-0.001289, 0.000522,-0.003027,-0.0036893,-0.002294,buy
2017-01-06,1,1,1,1,0,1,0,3,0,1,2,1,1,2,3, 0.002749, 0.025925, 0.020661, 0.0037814, 0.025619,buy
2017-01-07,0,0,1,2,0,0,0,1,1,2,2,1,1,1,2, 0.009361, 0.009361, 0.025113, 0.0013819, 0.016384,buy
2017-01-08,0,0,1,2,2,0,2,1,1,2,3,1,2,2,3,-0.012661,-0.002361,-0.043563, 0.0001195,-0.061211,sell
2017-01-09,0,0,0,3,0,0,1,2,0,3,3,1,1,1,3, 0.010849,-0.001585, 0.003512, 0.0158117, 0.001807,buy
2017-01-10,0,1,1,1,1,1,1,1,1,3,3,2,2,1,3, 0.011027,-0.004462,-0.007765, 0.0016012,-0.008004,sell
2017-01-11,0,2,1,1,0,0,1,0,0,2,3,2,1,0,1,-0.031004,-0.048705,-0.038067,-0.0310041,-0.036753,sell
2017-01-12,0,0,1,1,1,1,1,0,0,4,3,1,2,1,2, 0.019693, 0.001649,-0.000498, 0.0187516, 0.004270,buy
2017-01-13,0,1,0,2,0,0,1,1,0,1,1,1,2,1,1,-0.041524,-0.041430,-0.053297,-0.0506904,-0.049825,sell
2017-01-14,0,0,2,0,2,0,1,1,1,1,2,1,2,2,1, 0.035225, 0.040503, 0.028392, 0.0282118, 0.043639,buy
2017-01-15,0,1,0,2,0,0,0,2,0,0,1,0,1,2,1,-0.035824,-0.021977,-0.020698,-0.0376076,-0.019110,sell
2017-01-16,0,1,0,1,1,1,1,1,0,1,1,1,2,2,1, 0.003830, 0.009932, 0.001648, 0.0008725, 0.003243,sell
2017-01-17,0,1,1,0,0,0,1,1,0,1,1,0,1,2,1, 0.003227,-0.007105,-0.010449, 0.0002304,-0.014491,sell
2017-01-18,0,2,0,0,0,1,0,1,0,0,0,0,0,2,2, 0.015465, 0.008038, 0.009687, 0.0130053, 0.012443,buy
2017-01-19,1,1,0,0,1,1,1,1,1,1,1,1,1,2,3,-0.020418,-0.006231,-0.022895,-0.0043866,-0.015206,sell
2017-01-20,0,1,0,1,0,0,1,2,0,1,0,1,1,2,2,-0.025923,-0.027215,-0.027095,-0.0268076,-0.027095,sell
2017-01-21,0,2,1,0,2,0,3,1,0,0,3,1,1,1,3,-0.024112,-0.017310,-0.021819,-0.0189698,-0.024112,sell
2017-01-22,0,2,1,1,1,0,3,2,1,1,4,1,2,2,3, 0.005154,-0.020884,-0.044324,-0.0207698, 0.003077,sell
2017-01-23,0,3,0,1,1,0,1,3,0,1,3,1,1,2,3,-0.023057,-0.030257,-0.001336, 0.0070873, 0.014870,buy
2017-01-24,1,1,1,0,1,0,1,3,1,2,3,1,3,2,2,-0.014987,-0.021942,-0.031085,-0.0248603,-0.022225,sell
2017-01-25,0,2,0,0,1,0,2,2,0,1,2,0,2,2,2, 0.009232,-0.028540,-0.026159,-0.0271746, 0.019924,sell
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,0,3,1,2,-0.004517,-0.009797,-0.006538,-0.0046514,-0.004574,buy
2017-01-27,1,2,0,0,1,0,1,3,1,1,3,1,4,2,0,-0.004751,-0.001120, 0.001494,-0.0184590, 0.011630,buy
2017-01-28,1,0,0,0,1,0,0,4,1,1,1,1,3,2,1,-0.000659,-0.029693,-0.021708,-0.0374110,-0.005211,sell
2017-01-29,0,0,1,0,0,0,1,2,2,2,1,1,3,1,2, 0.028429, 0.015351, 0.016554,-0.0036717, 0.016891,sell
2017-01-30,0,0,0,1,0,0,1,3,0,3,2,0,2,2,2, 0.035845, 0.003567, 0.031613, 0.0200021, 0.017460,buy
2017-01-31,0,0,0,0,1,0,2,3,0,3,2,0,3,2,2, 0.010622,-0.000710, 0.017527, 0.0181189, 0.017386,buy
2017-02-01,1,1,0,0,0,0,1,1,1,2,1,1,2,2,1, 0.023237,-0.014961, 0.024115, 0.0246538, 0.007344,buy
2017-02-02,1,0,1,0,0,1,1,1,1,2,2,0,2,2,2, 0.031989, 0.043127, 0.026929, 0.0081965, 0.030030,buy
2017-02-03,0,0,0,1,0,0,2,1,0,1,1,1,2,1,0,-0.032158,-0.033046,-0.030131,-0.0619800,-0.025207,sell
2017-02-04,0,1,0,0,2,0,2,2,0,2,2,1,2,3,1, 0.014451, 0.019403, 0.018449, 0.0144514, 0.004780,buy
2017-02-05,0,1,0,1,0,0,1,2,2,0,1,1,1,2,2,-0.011753,-0.017168,-0.019160,-0.0092747,-0.011928,sell
2017-02-06,0,0,2,0,0,1,0,2,2,0,1,1,1,2,2,-0.000151, 0.002521,-0.002179,-0.0056516,-0.005293,buy
2017-02-07,0,1,1,1,0,1,0,2,1,1,2,2,1,2,1, 0.005425, 0.005425, 0.018079, 0.0086171, 0.005597,buy
2017-02-08,0,3,1,0,2,0,0,2,1,2,4,2,1,2,2,-0.012985,-0.006692,-0.017577,-0.0129853,-0.007558,sell
2017-02-09,0,3,2,1,1,0,0,2,2,1,3,2,4,1,2,-0.014353,-0.011019,-0.004675,-0.0328335,-0.008266,sell
2017-02-10,0,2,3,1,0,1,0,2,3,0,3,2,3,2,2, 0.009626, 0.001123, 0.007841,-0.0050476, 0.001830,buy
2017-02-11,0,2,3,2,0,1,0,2,3,0,3,2,4,1,3, 0.001881,-0.005395,-0.017390, 0.0064945, 0.003680,sell
2017-02-12,0,3,1,1,2,0,0,3,2,0,3,3,4,0,2,-0.008116,-0.004914, 0.018729,-0.0102001,-0.008954,sell
2017-02-13,0,1,1,0,2,0,1,2,2,1,2,2,4,1,1,-0.005092, 0.009973, 0.052780,-0.0035751,-0.006045,sell
2017-02-14,0,1,0,1,0,1,0,2,2,0,0,3,3,1,0,-0.004849,-0.014339,-0.022037,-0.0098648,-0.020526,sell
2017-02-15,1,1,1,0,0,2,0,2,3,0,1,3,4,1,1,-0.010935,-0.015414,-0.011538,-0.0056551,-0.012710,sell
2017-02-16,0,1,1,0,0,0,0,1,3,0,0,2,3,1,0,-0.030173,-0.033553,-0.032385,-0.0119915,-0.013537,sell
2017-02-17,0,2,0,0,2,0,0,2,1,0,0,3,2,1,1,-0.032089,-0.003726,-0.033789,-0.0389063,-0.048224,sell
2017-02-18,0,1,0,1,1,0,2,1,2,1,1,3,2,1,2,-0.003382, 0.003217,-0.000201, 0.0041996,-0.005513,buy
2017-02-19,0,1,1,2,0,0,0,2,1,0,2,2,1,0,2, 0.021694, 0.000296, 0.022674, 0.0256265, 0.023624,buy
2017-02-20,1,1,3,0,0,0,0,1,2,0,2,2,2,0,2, 0.006642, 0.014631, 0.006829, 0.0066418, 0.005792,buy
2017-02-21,1,3,1,0,0,0,0,2,3,0,1,2,3,1,3, 0.004628, 0.016656, 0.013054, 0.0175671, 0.001769,buy
2017-02-22,0,2,1,1,0,0,0,3,2,2,2,2,2,1,4, 0.009152, 0.010068, 0.004818, 0.0048178, 0.009152,buy
2017-02-23,0,0,0,1,0,0,1,3,1,3,2,2,2,1,2, 0.032148, 0.029418, 0.042393, 0.0419590, 0.040170,buy
2017-02-24,0,1,0,1,0,0,1,3,1,0,2,1,2,1,1,-0.013203,-0.020283,-0.033206,-0.0323500,-0.032706,sell
2017-02-25,0,0,1,1,0,0,0,2,4,0,2,2,2,0,2, 0.002564, 0.004340,-0.000113, 0.0043397, 0.004340,buy
2017-02-26,1,0,0,2,0,0,0,4,0,0,2,2,0,1,2,-0.016339,-0.011114,-0.020764,-0.0308776,-0.018293,sell
2017-02-27,0,0,0,2,1,0,3,3,0,1,3,2,1,1,3,-0.022641,-0.001502,-0.014892,-0.0001181,-0.012581,sell
2017-02-28,0,1,0,1,0,0,2,3,0,1,1,2,2,2,1, 0.016924, 0.008777,-0.017789, 0.0084076,-0.007899,buy
2017-03-01,2,1,1,1,0,1,2,3,0,0,2,2,2,3,2,-0.001839,-0.001244,-0.002461,-0.0037275,-0.001559,sell
2017-03-02,2,0,1,1,0,0,1,3,0,0,1,2,1,3,1, 0.006887, 0.003742, 0.002037, 0.0068580, 0.014457,buy
2017-03-03,1,1,0,2,1,0,2,2,1,0,2,1,2,3,2, 0.013638,-0.000808,-0.022275, 0.0058580, 0.041333,sell
2017-03-04,1,1,0,1,2,0,3,2,0,0,2,2,2,2,2,-0.003434, 0.000728,-0.016143,-0.0013567, 0.019172,sell
2017-03-05,1,1,1,1,0,0,1,3,1,1,2,2,1,3,2,-0.002674,-0.024883,-0.012623,-0.0064858,-0.016823,sell
2017-03-06,1,2,1,0,0,1,0,0,2,0,1,1,2,2,1,-0.005301,-0.049872,-0.020448,-0.0227614,-0.022761,sell
2017-03-07,1,2,1,0,1,0,0,0,0,1,3,0,1,2,0,-0.023417,-0.015464,-0.024821,-0.0145721,-0.017507,sell
2017-03-08,1,2,0,1,3,0,2,0,0,3,3,1,2,2,4,-0.013235, 0.005252, 0.004441, 0.0023890, 0.005999,buy
2017-03-09,1,3,0,2,2,0,2,0,0,0,2,1,2,2,3,-0.001505,-0.001886,-0.001886,-0.0023847,-0.004423,sell
2017-03-10,0,1,3,0,3,0,2,0,1,1,3,1,3,1,3, 0.005068, 0.023207, 0.023065, 0.0232070, 0.014770,buy
2017-03-11,0,2,1,1,1,0,2,1,0,1,2,1,3,0,3, 0.006840, 0.019811, 0.020515, 0.0183410, 0.021049,buy
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,2,4,1,2, 0.013514, 0.027265, 0.006936, 0.0061057, 0.014687,buy
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,0,1, 0.037170, 0.050853, 0.036865, 0.0192943, 0.048476,buy
2017-03-14,1,1,0,0,0,1,2,0,0,1,1,1,2,0,2, 0.007979, 0.022364, 0.008342,-0.0059353, 0.010029,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,1,2,3,1,2,-0.004865, 0.029270,-0.018884,-0.0106293,-0.017449,sell
2017-03-16,0,1,0,1,0,1,1,1,0,1,0,2,3,1,0, 0.016184, 0.007005, 0.017915, 0.0052220,-0.001122,buy
2017-03-17,0,2,1,0,1,0,4,0,0,1,1,2,4,1,1,-0.025164,-0.032481, 0.010385,-0.0267355, 0.005272,sell
2017-03-18,0,2,1,1,1,0,2,1,0,1,1,2,4,1,1, 0.002246, 0.000469, 0.005932, 0.0064145, 0.008522,buy
2017-03-19,0,3,1,1,0,0,1,0,1,1,1,2,3,1,1,-0.000989,-0.011404, 0.014403, 0.0125635, 0.017988,buy
2017-03-20,1,1,1,1,0,0,1,0,1,1,1,2,2,1,1,-0.008284, 0.013809, 0.004930, 0.0050137, 0.001614,buy
2017-03-21,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.044165,-0.028666,-0.028466,-0.0025841,-0.027889,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,2,2,1,1,1,-0.001992, 0.005091, 0.001587,-0.0017304,-0.002728,buy
2017-03-23,1,1,0,0,0,1,1,1,1,1,2,1,2,2,0, 0.006432,-0.008398,-0.003078,-0.0110147, 0.000791,sell
2017-03-24,2,0,1,0,0,1,0,2,1,1,2,1,1,2,2,-0.011066,-0.018519,-0.018519,-0.0069918,-0.028169,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,1,2,3,-0.023832,-0.001546,-0.001416,-0.0014165,-0.004772,sell
2017-03-26,2,0,1,0,1,0,0,1,1,0,1,1,1,1,2, 0.012616, 0.027263, 0.029080, 0.0235554, 0.029821,buy
