Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.026926, 0.0267338, 0.0109179, 0.003802, 0.015223,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.062995, 0.0824731, 0.0520050, 0.013482, 0.059900,buy
2010-01-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.059825, 0.0580953, 0.0594547, 0.057071, 0.057172,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.029946, 0.0346679, 0.0353499, 0.077330,-0.004637,buy
2010-01-05,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.051401, 0.1022284, 0.0508319, 0.064303, 0.042801,buy
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.047146, 0.0505092, 0.0431159, 0.053906, 0.041069,buy
2010-01-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.028195, 0.0246075, 0.0209675, 0.025534, 0.026315,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.069560, 0.0620857, 0.1249734, 0.082928, 0.088968,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.001184, 0.0683795, 0.0799480, 0.010949, 0.064190,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.042054, 0.0197723, 0.0272662, 0.022185, 0.039946,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.035180, 0.0011727, 0.0490090,-0.027366,-0.010225,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.111721,-0.0904733,-0.1654747,-0.144396,-0.117355,sell
2010-01-13,none,none,none,none,none,a0,a0,a90,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.126360,-0.0940254,-0.1421370,-0.128019,-0.122710,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.099211,-0.0346137,-0.0845191,-0.090408,-0.099036,sell
2010-01-15,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.008824, 0.0430695, 0.0206266, 0.005560, 0.028694,buy
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.056334,-0.0316511,-0.0363982,-0.041542,-0.041542,sell
2010-01-18,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.033338, 0.0441184, 0.0232307, 0.038601, 0.040958,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.011850,-0.0129020,-0.0261484,-0.008074,-0.017778,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.008632,-0.0354436,-0.0100556,-0.052572,-0.034513,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.017496,-0.0294836, 0.0059377,-0.037892,-0.038792,sell
