Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0216194, 0.0245084, 0.020917, 0.0212399, 0.023649,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0142240, 0.0213361, 0.013887, 0.0142240, 0.014224,buy
2010-01-03,none,a150,none,none,none,a0,a0,a180,a0,a180,none,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0095798, 0.0111277, 0.013105, 0.0111277, 0.005426,buy
2010-01-04,a45,a150,none,none,none,a0,a0,a180,none,a180,a120,none,a120,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0116829,-0.0047313, 0.007645, 0.0072571,-0.011072,sell
2010-01-05,a45,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,a150,none,none,none,a45,none,none,none,none,a0, 0.0568828, 0.0303985, 0.045295,-0.0033749, 0.031243,buy
2010-01-06,a45,none,a45,none,none,a0,a0,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0, 0.0527004, 0.0652842, 0.054692, 0.0507748, 0.045489,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a45,a150,none,none,none,a0, 0.0656379, 0.0634427, 0.047699, 0.0561617, 0.056535,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0683206, 0.0679927, 0.047500, 0.0539572, 0.053713,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0656379, 0.0635788, 0.049361, 0.0545793, 0.056735,buy
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,a90,none,a60,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0684556, 0.0628161, 0.036949, 0.0450997, 0.040770,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0212098,-0.0170474,-0.010871,-0.0120708,-0.012071,sell
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0202987,-0.0189406,-0.005557,-0.0188225,-0.006115,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a60,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0216885,-0.0187193, 0.003216,-0.0088676,-0.014317,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0124507,-0.0156594, 0.005478, 0.0000786,-0.004475,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0410977,-0.0346699,-0.027741, 0.0012882,-0.008684,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0373384,-0.0343379,-0.032437,-0.0101100,-0.008974,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,-0.0109015,-0.0063735, 0.008027,-0.0040284,-0.007432,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,-0.0162380,-0.0133064, 0.006213,-0.0170409,-0.014461,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.0221658, 0.0004050,-0.017927,-0.0063323, 0.010815,sell
