Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.387813, 0.429084, 0.36511, 0.3889310, 0.43996,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.405695, 0.460168, 0.38858, 0.3774937, 0.48191,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.344880, 0.373231, 0.32315, 0.3830718, 0.34108,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.395658,-0.268512,-0.32349,-0.0918552,-0.32349,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.260693,-0.147582,-0.17975,-0.1110487,-0.19267,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.416420,-0.314068,-0.38251,-0.2887053,-0.40753,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.053875,-0.068068, 0.16448,-0.1885544,-0.12314,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.057135, 0.115077, 0.32333,-0.0457729, 0.05406,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.057135, 0.115077, 0.32333,-0.0457729, 0.05406,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.248179,-0.049919,-0.03130,-0.0313042, 0.03192,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.109302,-0.323761,-0.27910,-0.4741745,-0.41770,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.109302,-0.323761,-0.27910,-0.4741745,-0.41770,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.220262,-0.263971,-0.21152,-0.2454208,-0.24950,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.290180,-0.333890,-0.28143,-0.3153395,-0.31942,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.290180,-0.333890,-0.28143,-0.3153395,-0.31942,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.318937,-0.200479,-0.13472,-0.1347153,-0.13472,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.019203, 0.177027,-0.31248,-0.2368851, 0.05987,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.019203, 0.177027,-0.31248,-0.2368851, 0.05987,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.059867, 0.177027,-0.31248,-0.2368851, 0.05987,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.308427,-0.239408,-0.30191,-0.3095430,-0.43791,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.255746,-0.349861,-0.40180,-0.3838740,-0.37187,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.345235,-0.483090,-0.48641,-0.4981491,-0.53732,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.345235,-0.483090,-0.48641,-0.4981491,-0.53732,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.032908,-0.001574,-0.01706,-0.0781257,-0.01674,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.076693,-0.070855, 0.00412,-0.0215382,-0.06068,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.033400, 0.005303, 0.03114, 0.0597328, 0.05973,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.033400, 0.005303, 0.03114, 0.0597328, 0.05973,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.230262, 0.187154, 0.05053, 0.1747480, 0.11840,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.437744,-0.202922,-0.30072,-0.4385861,-0.41287,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.147133, 0.178866, 0.07579, 0.1561598, 0.06245,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.147133, 0.178866, 0.07579, 0.1561598, 0.06245,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.623263,-0.920820,-0.92082,-0.6231717,-0.49986,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.623263,-0.920820,-0.92082,-0.6231717,-0.49986,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.623263,-0.920820,-0.92082,-0.6231717,-0.49986,sell
