Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0102907, 0.01332407, 0.021010, 0.113170, 0.0307628,buy
2010-01-02,a135,a45,none,a150,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0346648, 0.09002878, 0.068299, 0.148078, 0.1261187,buy
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0406009, 0.07594197, 0.100146,-0.003658, 0.0699405,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0076673, 0.01441376, 0.096350,-0.002558,-0.0806564,sell
2010-01-05,a135,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0257849, 0.04691506, 0.023103, 0.034175,-0.0022525,buy
2010-01-06,a135,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0190826,-0.00661627, 0.019510, 0.022966,-0.0112432,sell
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0926944, 0.10151440, 0.044665, 0.078559, 0.1073877,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.1113496, 0.08625675, 0.021313, 0.067246, 0.1102910,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0328233, 0.00601826,-0.027472,-0.023966, 0.0020112,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0968523,-0.09299982,-0.068042,-0.074140,-0.0982509,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.1030316, 0.09616948, 0.086104, 0.057704, 0.0998341,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0794073,-0.10986176,-0.044297,-0.084667,-0.0924779,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0526738,-0.02938722,-0.054894,-0.016636, 0.0094142,sell
