Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.032780,-0.032730,-0.0303787,-0.0317935,-0.0265028,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a45,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.028674,-0.033769,-0.0279574,-0.0206733,-0.0072412,sell
2010-01-03,a150,none,none,none,a180,a0,a180,none,a150,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.012763,-0.026079,-0.0163996,-0.0274641,-0.0226768,sell
2010-01-04,a150,none,none,none,a180,none,a180,none,none,a45,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.029504,-0.033867,-0.0277502,-0.0258933,-0.0250988,sell
2010-01-05,none,none,none,none,a150,none,a150,none,a180,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.002032, 0.018138,-0.0130733, 0.0038490,-0.0050888,sell
2010-01-06,none,a45,none,none,a150,none,a150,a0,a180,a45,a150,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.035363, 0.052664, 0.0702063, 0.0405876, 0.0379392,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,a45,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.043429, 0.064503, 0.0444136, 0.0495349, 0.0018716,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.049137, 0.000732, 0.0142170,-0.0370353,-0.0268178,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.029468,-0.003097, 0.0110927,-0.0139530,-0.0226893,sell
2010-01-10,none,a45,a90,none,a90,none,a90,a60,a120,none,a150,none,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.037416, 0.056502, 0.0546855, 0.0501755, 0.0216260,buy
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.033750, 0.041780, 0.0429581, 0.0235741, 0.0440524,buy
2010-01-12,none,none,a90,none,a60,a120,a60,none,a90,none,none,a30,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.008625,-0.011671, 0.0199963, 0.0121607, 0.0032313,buy
2010-01-13,none,none,a90,none,a60,none,a60,a90,none,none,none,a30,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.084709, 0.088058, 0.0943536, 0.0865393, 0.0708129,buy
2010-01-14,none,none,a90,none,none,a150,none,none,a60,none,none,a30,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.046163, 0.036158, 0.0435408, 0.0406982, 0.0152041,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a60,a30,none,a30,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.001765, 0.002461, 0.0068790, 0.0031036, 0.0223106,buy
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.009976, 0.006626, 0.0154710, 0.0144603, 0.0241123,buy
2010-01-17,none,none,a90,none,a0,a180,a0,none,none,a30,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.056921, 0.043689, 0.0023532, 0.0409183, 0.0486316,buy
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.023744,-0.006397,-0.0151829,-0.0063973, 0.0146866,sell
2010-01-19,none,none,a90,none,none,a150,none,none,a0,a30,none,none,a120,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.011004, 0.001273,-0.0078796, 0.0095199,-0.0035583,sell
2010-01-20,none,a45,a90,none,none,none,none,a180,a0,a30,none,none,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.010455,-0.008418,-0.0273726,-0.0213553, 0.0042421,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,none,a30,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.003838,-0.002145,-0.0116820,-0.0192166,-0.0012389,sell
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.035961,-0.041513,-0.0320747,-0.0028936,-0.0357048,sell
2010-01-23,a150,a45,none,none,a60,a90,a60,a150,none,none,none,none,a120,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.067991,-0.065244,-0.0546378,-0.0504221,-0.0535182,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,a60,none,a180,none,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.037530,-0.054522,-0.0495280,-0.0504155,-0.0392331,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a60,none,a180,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.042720,-0.039159,-0.0373303,-0.0566849,-0.0352702,sell
2010-01-26,a150,a45,none,none,none,a60,none,a120,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.027219,-0.043125,-0.0341917,-0.0559980,-0.0230856,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,a90,none,a180,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.062860,-0.057045,-0.0457454,-0.0682368,-0.0411626,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,none,none,a180,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.055695,-0.054572,-0.0525459,-0.0665219,-0.0463144,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.068120,-0.049015,-0.0598300,-0.0679142,-0.0727911,sell
2010-01-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.042291,-0.004494,-0.0155880,-0.0472255,-0.0028171,sell
2010-01-31,none,none,none,none,a180,none,a180,none,a150,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.069017,-0.067767,-0.0631373,-0.0560956,-0.0803911,sell
2010-02-01,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.035961,-0.049367,-0.0395578,-0.0443090,-0.0531689,sell
2010-02-02,none,none,none,none,a150,a60,a150,a0,a180,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.023283,-0.025761,-0.0312162,-0.0386489,-0.0136299,sell
2010-02-03,none,none,none,a60,a150,a60,none,a0,none,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.007035, 0.022436, 0.0075184,-0.0184747, 0.0235066,buy
2010-02-04,none,none,none,a60,a120,none,a120,none,a150,none,none,a0,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.052883,-0.027730,-0.0213688,-0.0207906,-0.0270767,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,a0,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.051873,-0.035805,-0.0379919,-0.0364937,-0.0435475,sell
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.020982,-0.006691,-0.0205022,-0.0263746,-0.0049781,sell
2010-02-07,none,a30,none,a60,a90,a120,none,a60,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.009922,-0.009966,-0.0067869, 0.0124460,-0.0043962,sell
2010-02-08,none,a30,none,a60,none,none,a60,none,a90,none,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.017071,-0.027845, 0.0042337,-0.0085678,-0.0018510,sell
2010-02-09,none,a30,none,none,a60,a150,a60,a90,a90,none,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.044282,-0.056654,-0.0351232,-0.0535123,-0.0344898,sell
2010-02-10,none,none,none,none,a60,a150,none,a90,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.010761, 0.011568, 0.0103204, 0.0253603, 0.0210229,buy
2010-02-11,a180,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.030847, 0.009254, 0.0196365, 0.0090191, 0.0025318,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.062656, 0.049161, 0.0212476, 0.0466184, 0.0113646,buy
2010-02-13,a180,none,a120,none,none,none,a0,none,none,a0,a150,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.051201, 0.032660, 0.0020874, 0.0313718, 0.0076973,buy
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,none,a0,a150,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.062617, 0.039841,-0.0030841, 0.0395003, 0.0058316,buy
2010-02-15,a180,none,a120,a45,a0,a150,none,a150,none,a0,a150,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.064783, 0.034645,-0.0035605, 0.0449866, 0.0038259,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,a150,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.031351,-0.002828, 0.0085241,-0.0152653, 0.0011683,sell
2010-02-17,none,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.098936, 0.069618, 0.0686242, 0.0578494, 0.0612483,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.009418, 0.013064, 0.0307757,-0.0026476, 0.0101356,buy
2010-02-19,none,none,none,a45,a60,a90,a60,a150,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.047461,-0.047606,-0.0700653,-0.0273975,-0.0506331,sell
2010-02-20,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.024494, 0.035818, 0.0100791, 0.0164014, 0.0252629,buy
2010-02-21,none,none,a135,none,none,a60,a90,a120,a60,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.017092,-0.001177,-0.0122188,-0.0220401,-0.0085437,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,none,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.009611,-0.006456,-0.0067906,-0.0257271,-0.0034462,sell
