Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006274, 0.0015465, 0.0013392, 0.0038532, 0.0038532,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0048146,-0.0081946,-0.0070713,-0.0000898,-0.0000898,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0026577, 0.0038644, 0.0038644, 0.0031037, 0.0054642,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0031765, 0.0031765, 0.0036564, 0.0031765, 0.0098586,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0082224,-0.0061019,-0.0090454,-0.0063343,-0.0079194,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013511,-0.0003426, 0.0013522, 0.0089565, 0.0062212,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016035,-0.0007715, 0.0010770, 0.0102230, 0.0070358,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039705,-0.0032096,-0.0038888,-0.0018563,-0.0000447,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067320, 0.0054223, 0.0048085, 0.0077094, 0.0090205,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056004, 0.0014809, 0.0040682, 0.0041519, 0.0046402,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0025224,-0.0032466, 0.0095970, 0.0003381,-0.0026299,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030040,-0.0033769, 0.0117670, 0.0002995,-0.0014952,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0062492, 0.0062540, 0.0075958,-0.0039274, 0.0062492,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0069653, 0.0059282, 0.0063028,-0.0030312, 0.0058286,buy
