Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0016847,-0.0004848,-0.0008477,-0.0010781,-0.0010781,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0019222,-0.0010216, 0.0020721, 0.0014044,-0.0007018,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0003885, 0.0037907, 0.0033959, 0.0039994, 0.0043244,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0022679,-0.0034749,-0.0017165,-0.0017165,-0.0015252,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0023703, 0.0067830, 0.0043011, 0.0068443, 0.0057578,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0005815, 0.0031333,-0.0007177, 0.0039421, 0.0035660,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0054860, 0.0043664, 0.0032475, 0.0043664, 0.0050436,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0006887, 0.0019055, 0.0016404, 0.0014501, 0.0032628,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0021916, 0.0007215, 0.0010221, 0.0044157, 0.0060149,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.0009260, 0.0037228, 0.0010418, 0.0019033,-0.0005792,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0007109, 0.0014975, 0.0023000,-0.0000414, 0.0013682,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0002105, 0.0012993,-0.0001175,-0.0005284,-0.0011121,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0013753, 0.0043274, 0.0014750, 0.0022812, 0.0042969,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0030405, 0.0016647, 0.0011776, 0.0013934,-0.0001144,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0000574, 0.0017376, 0.0016783, 0.0012027, 0.0012498,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.0081000,-0.0080644,-0.0064615,-0.0074260,-0.0069612,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0,-0.0022172,-0.0032826,-0.0022782,-0.0024711,-0.0022356,sell
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0023150, 0.0019457, 0.0020702, 0.0015640, 0.0030860,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0002467, 0.0013161, 0.0020792, 0.0002467, 0.0036240,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0022939,-0.0036515, 0.0005170, 0.0002894,-0.0023203,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0078494,-0.0084331,-0.0054439,-0.0087572,-0.0060159,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0027082,-0.0110349,-0.0109542,-0.0101107,-0.0097338,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0025627,-0.0026667,-0.0022478,-0.0021631,-0.0032631,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0045646, 0.0034529, 0.0023920, 0.0030731, 0.0014924,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0015839,-0.0007636,-0.0015839,-0.0000666, 0.0003123,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0024121,-0.0010101,-0.0019640,-0.0033533,-0.0019640,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0096357,-0.0095884,-0.0095884,-0.0085423,-0.0079917,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0009664,-0.0020362,-0.0020362,-0.0021042,-0.0008180,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.0005423, 0.0007379, 0.0007379, 0.0000825, 0.0009295,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0026022, 0.0012640, 0.0031625, 0.0024162, 0.0026650,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.0019802, 0.0010727, 0.0018624, 0.0006771, 0.0018511,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.0014426,-0.0016175, 0.0016476, 0.0014426, 0.0017499,buy
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0022574, 0.0027728, 0.0025486, 0.0028868, 0.0005130,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.0003448,-0.0027617,-0.0032658,-0.0007998,-0.0021042,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0047263,-0.0081304,-0.0011010,-0.0067764,-0.0047263,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0142133,-0.0161760,-0.0078179,-0.0150072,-0.0148976,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0102016,-0.0098614, 0.0002419,-0.0092913,-0.0093433,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0037902,-0.0082272,-0.0011816,-0.0037902,-0.0037902,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.0031215,-0.0033123,-0.0029175,-0.0019198,-0.0032888,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.0058517, 0.0063909, 0.0061846, 0.0066202, 0.0060674,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2,-0.0011814, 0.0072245, 0.0002240, 0.0002240, 0.0003715,buy
