Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,0,3.22,0,0,3.22,2.42,0.36,0, 0.069500, 0.033375, 0.0522190, 0.0036621, 0.0271970,buy
2010-01-02,0.16,2.72,0,0,0,2.97,0,0,2.97,2.88,0.45,0, 0.042482, 0.054683, 0.0355243, 0.0099294, 0.0178947,buy
2010-01-03,0.17,3,0,0,0,1.56,0,0,1.56,3.17,1.07,0.1, 0.000342, 0.001438, 0.0105302, 0.0008675,-0.0085475,buy
2010-01-04,0.17,2.67,0,0,0,0,0,0,0,2.84,3.66,0.97, 0.045077,-0.054069,-0.0291829,-0.0448336,-0.0302528,sell
2010-01-05,0.18,2.18,0,0,0,0.2,0,0,0.2,2.36,2.79,2.89, 0.023571,-0.044350,-0.0186702,-0.0316633,-0.0480851,sell
2010-01-06,0.19,1.74,0,0,0,0.67,0,0,0.67,1.93,1.06,0, 0.022881, 0.022881, 0.0236765, 0.0228815, 0.0469294,buy
2010-01-07,0.2,1.38,0,0,0,2.06,0,0,2.06,1.58,1.3,0, 0.026761, 0.019123, 0.0395031,-0.0044905, 0.0236311,buy
2010-01-08,0.21,0,0,0,0,2.92,0,0,2.92,0.21,1.61,0,-0.025161,-0.027862,-0.0407946, 0.0470542,-0.0250059,sell
2010-01-09,0.23,0,0,0,0,1.5,0,0,1.5,0.23,1.99,0, 0.092085, 0.105527, 0.0908997, 0.0701791, 0.0920846,buy
2010-01-10,0.24,0,0,0,0,0,0,0,0,0.36,2.47,0, 0.072470, 0.037333, 0.0369080, 0.0294926, 0.0274216,buy
2010-01-11,0.27,0,0,0,0.32,0,0,0,0.32,0.49,3,0,-0.020516,-0.030818,-0.0230238,-0.0197766,-0.0329742,sell
2010-01-12,0.29,0,0,0,0.86,0,0,0,0.86,0.65,2.92,0,-0.029827,-0.032282,-0.0308833,-0.0309153,-0.0344379,sell
2010-01-13,0.32,0,0,0,2.34,0,0,0,2.34,0.82,2.36,0, 0.014877, 0.004517, 0.0077571, 0.0059317, 0.0020829,buy
