Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.00619735, 0.0060075, 0.0018536, 0.00571307, 0.0069357,buy
2010-01-02,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00114670,-0.0026956,-0.0029500, 0.00101103, 0.0000989,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00151210, 0.0007655, 0.0030279, 0.00013604, 0.0015121,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00151210, 0.0007655, 0.0030279, 0.00013604, 0.0015121,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.00274281, 0.0028108, 0.0026379, 0.00263788, 0.0026379,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00676780, 0.0037472, 0.0068751, 0.00635159, 0.0051512,buy
2010-01-07,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00479908,-0.0053690,-0.0035319,-0.00481148,-0.0048115,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00479908,-0.0053690,-0.0035319,-0.00481148,-0.0048115,sell
2010-01-09,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00436764,-0.0030405,-0.0047292,-0.00461824,-0.0047292,sell
2010-01-10,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00280044,-0.0027683,-0.0023970,-0.00278616,-0.0028004,sell
2010-01-11,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00161818,-0.0007540, 0.0001673, 0.00218711,-0.0015669,sell
2010-01-12,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00441416,-0.0048264,-0.0044690,-0.00362621,-0.0044594,sell
2010-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00441416,-0.0048264,-0.0044690,-0.00362621,-0.0044594,sell
2010-01-14,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00492191,-0.0049176,-0.0046904,-0.00340048,-0.0050779,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00492191,-0.0049176,-0.0046904,-0.00340048,-0.0050779,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00492191,-0.0049176,-0.0046904,-0.00340048,-0.0050779,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00241922,-0.0025776,-0.0024516,-0.00215708,-0.0027171,sell
2010-01-18,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00369445,-0.0039480,-0.0034813,-0.00220054,-0.0038661,sell
2010-01-19,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00660509,-0.0072250,-0.0061962,-0.00514281,-0.0068514,sell
2010-01-20,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00660509,-0.0072250,-0.0061962,-0.00514281,-0.0068514,sell
2010-01-21,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00438666,-0.0048375,-0.0029285,-0.00239101,-0.0047888,sell
2010-01-22,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,-0.00419420,-0.0033405,-0.0014161,-0.00053133,-0.0042954,sell
2010-01-23,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00256707,-0.0049545,-0.0053737,-0.00382967,-0.0054665,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00928579,-0.0005194,-0.0060811,-0.01036564,-0.0087511,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.00928579,-0.0005194,-0.0060811,-0.01036564,-0.0087511,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00938721,-0.0002118,-0.0065996,-0.01027503,-0.0099191,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00938721,-0.0002118,-0.0065996,-0.01027503,-0.0099191,sell
