Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.078285,-0.074464,-0.025635,-0.047786,-0.022298,sell
2010-01-02,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.005383,-0.003925, 0.031722, 0.021477,-0.022689,sell
2010-01-03,a150,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.001927, 0.000775, 0.039543, 0.025933, 0.010477,buy
2010-01-04,none,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.128029, 0.158119, 0.132396, 0.183222,-0.005115,buy
2010-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.105406,-0.062591,-0.105406,-0.057371,-0.105406,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.067039,-0.088312,-0.112900, 0.076469,-0.163753,sell
2010-01-07,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.002744,-0.006583,-0.098639, 0.009791,-0.007875,sell
2010-01-08,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.099595, 0.073548,-0.086509, 0.099595, 0.084151,buy
2010-01-09,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.099595, 0.073548,-0.086509, 0.099595, 0.084151,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.005659,-0.042359,-0.067206,-0.017466,-0.036189,sell
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.034181,-0.119618, 0.008216, 0.034113, 0.034181,buy
2010-01-12,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.034181,-0.119618, 0.008216, 0.034113, 0.034181,buy
2010-01-13,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.021753,-0.077303,-0.038365,-0.064798,-0.064204,sell
2010-01-14,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.021753,-0.077303,-0.038365,-0.064798,-0.064204,sell
2010-01-15,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.021753,-0.077303,-0.038365,-0.064798,-0.064204,sell
