Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,none, 0.490625, 0.57623, 0.47157, 0.65397, 0.575941,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,none, 0.665462, 0.74924, 0.59611, 0.71969, 0.749237,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,none,none,none,a45,none,a45,none,none,a0, 0.603835, 0.58097, 0.50889, 0.61747, 0.580970,buy
2010-01-04,none,none,none,none,a0,a180,none,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,none,a0, 0.374148, 0.22832, 0.18317, 0.29229, 0.174501,buy
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,-0.167737,-0.57509,-0.57509,-0.36429,-0.583175,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,a0, 0.435667,-0.26299, 0.01993,-0.12829, 0.091791,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.109172, 0.00986, 0.44702, 0.05903, 0.145487,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.351382, 0.23671, 0.49350, 0.35138, 0.148672,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.346268, 0.28692, 0.49416, 0.34627, 0.126829,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.030853, 0.07201,-0.04228,-0.12930,-0.370128,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.432537,-0.42820,-0.56802,-0.50051,-0.501769,sell
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.512341,-0.40987,-0.47911,-0.42357,-0.439276,sell
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0, 0.324196, 0.67171, 0.12413, 0.24270, 0.309560,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0, 0.037884, 0.29749,-0.43972, 0.08295, 0.120075,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,a0,-0.349320, 0.29399,-0.45178,-0.32636,-0.294781,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.331432, 0.23600,-0.21805,-0.29874,-0.342175,sell
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.044631, 0.33699,-0.45296,-0.00468, 0.016935,buy
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.523188, 0.38583, 0.32995,-0.02456, 0.363356,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,-0.151088,-0.25641,-0.26643,-1.14694, 0.095346,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.918011,-0.89796,-0.95523,-1.14408,-0.886658,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,none,-0.749265,-0.63564,-0.80520,-0.89121,-0.684952,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.546542,-0.50986,-1.01944,-0.23107,-0.848483,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.630350,-0.50172,-1.05080,-0.15902,-0.819397,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.639217, 0.00679,-0.02553,-0.04526, 0.116532,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,none, 0.481744, 0.09396, 0.01541,-0.08308, 0.029846,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,none, 0.854688, 0.70429, 0.69721, 0.71183, 0.721918,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.861803, 0.87022, 0.86444, 0.85495, 0.828763,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,none, 0.016827,-1.07343,-0.87254,-0.89865,-0.864559,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.436236,-0.82999,-0.78714,-0.81652,-0.938689,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.522035,-0.86329,-0.91682,-0.92716,-1.012341,sell
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.400326,-0.85841,-0.87891,-0.82918,-0.876547,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.542129, 0.52442, 0.58952, 0.45495, 0.587719,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.447663, 0.43820, 0.56160, 0.44866, 0.561867,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.497321, 0.47962, 0.54019, 0.37225, 0.457455,buy
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.445988,-0.45743,-0.48408,-0.44176,-0.417216,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.379412,-0.37941, 0.21232,-0.45155,-0.218724,sell
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,-0.731606,-0.50252,-0.25226,-0.52788,-0.631130,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.772670,-0.75251,-0.66042,-0.77258,-0.701207,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,-0.742641,-0.57830,-0.39666,-0.59090,-0.425574,sell
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.882816,-0.72490,-0.69924,-0.72237,-0.770256,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.585506,-0.59906,-0.72806,-0.70592,-0.389269,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239039, 0.68145, 0.25558,-0.91607, 0.229729,buy
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.393426,-0.40809, 0.21033, 0.15100, 0.147625,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.141283, 0.10865, 0.50061, 0.43803, 0.550773,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.143594, 0.14777, 0.53489, 0.48819, 0.538736,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.342073, 0.14011, 0.35003, 0.26733, 0.274739,buy
