Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.315469,-0.525048, 0.318434,-0.192087,-0.6121635,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.262757,-0.563287, 0.346453, 0.005177,-0.4763706,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.398006,-0.870453,-0.018313,-0.073960,-0.6301662,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.019297,-0.432337, 0.015718, 0.037701,-0.0274777,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.343973,-0.328526,-0.414222,-0.366490,-0.2394611,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.461160,-0.110950,-0.028247,-0.128089,-0.0859962,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.151877,-0.023305, 0.036564, 0.003999, 0.0364192,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.175121, 0.163371, 0.231019, 0.231019, 0.2310189,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.175121, 0.163371, 0.231019, 0.231019, 0.2310189,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.187988, 0.172113, 0.219953, 0.297977, 0.3114084,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.469814, 0.363370, 0.503610, 0.486718, 0.2722264,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.469814, 0.363370, 0.503610, 0.486718, 0.2722264,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.298584, 0.257516, 0.352204, 0.354897, 0.2614759,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.064904, 0.075211, 0.225794, 0.356174, 0.0277957,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.064904, 0.075211, 0.225794, 0.356174, 0.0277957,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.029365,-0.115277,-0.053265, 0.064404,-0.1108812,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.311436, 0.338429, 0.320564, 0.420021, 0.1846682,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.391200, 0.341341, 0.389704, 0.453787, 0.3523171,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.405171, 0.355311, 0.389704, 0.453787, 0.3523171,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.346842,-0.433707,-0.350570,-0.391506,-0.4007324,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.297840,-0.411289,-0.199391,-0.411289,-0.3979356,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.514678,-0.571501,-0.471078,-0.568462,-0.4410647,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.514678,-0.571501,-0.471078,-0.568462,-0.4410647,sell
