Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0026631,-0.0024837,-0.0020389,-0.0004438,-0.002746,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2010-01-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2010-01-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2010-01-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039164, 0.0057692, 0.0079656, 0.0080074, 0.007108,buy
2010-01-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029792, 0.0031716, 0.0035030, 0.0025609, 0.004542,buy
2010-01-09,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0053928, 0.0081123, 0.0062547, 0.0076979, 0.007177,buy
2010-01-10,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0053928, 0.0081123, 0.0062547, 0.0076979, 0.007177,buy
2010-01-11,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0053928, 0.0081123, 0.0062547, 0.0076979, 0.007177,buy
2010-01-12,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0018597,-0.0001668,-0.0013812,-0.0012949,-0.001200,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0018597,-0.0001668,-0.0013812,-0.0012949,-0.001200,sell
2010-01-14,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0018597,-0.0001668,-0.0013812,-0.0012949,-0.001200,sell
2010-01-15,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0131482,-0.0057574,-0.0136188,-0.0121811,-0.012645,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2010-01-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002288, 0.0013370,-0.0001080,-0.0026417, 0.000023,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
