Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0116957,-0.0089017,-0.009456,-0.01365364,-0.0113403,sell
2010-01-02,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0109717,-0.0069950,-0.006213,-0.01410243,-0.0098457,sell
2010-01-03,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0005453,-0.0027264,-0.007141,-0.00570488,-0.0026318,sell
2010-01-04,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0068988,-0.0084444,-0.010412,-0.00886729,-0.0101192,sell
2010-01-05,none,none,none,a0,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0127773,-0.0114383,-0.013420,-0.01049904,-0.0137151,sell
2010-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0018165,-0.0011283,-0.003322,-0.00039224,-0.0033832,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0179456, 0.0166316, 0.015092, 0.00933343, 0.0103554,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0186678, 0.0166260, 0.015480, 0.00855135, 0.0107857,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0078107,-0.0034102, 0.009205, 0.00019131,-0.0011564,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0132831, 0.0098479,-0.011328,-0.00561449,-0.0095796,sell
