Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none,-0.21512,-0.21158,-0.34079,-0.33610,-0.065108,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,-0.41435,-0.50769,-0.35179,-0.31205,-0.208763,sell
2010-01-03,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.49439, 0.02270, 0.03443,-0.02765, 0.097854,buy
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,-0.34310,-0.27899,-0.29966,-0.28564,-0.271886,sell
2010-01-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.02770, 0.00311, 0.12442,-0.00393, 0.051545,sell
2010-01-06,a45,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none, 0.70280, 0.62978, 0.40977, 0.62978, 0.320499,buy
2010-01-07,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none,none,-0.16205,-0.38656,-0.22541,-0.21307,-0.195374,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,-0.33709,-0.47074,-0.33843,-0.33709,-0.280254,sell
2010-01-09,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,-0.29129,-0.36427,-0.35452,-0.24647,-0.293398,sell
2010-01-10,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.05884, 0.06845,-0.10548,-0.06722,-0.058127,sell
2010-01-11,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.24576,-0.26877,-0.52168, 0.10823,-0.213173,sell
2010-01-12,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.72911,-0.56836,-0.52533,-0.48651,-0.212142,sell
2010-01-13,none,none,a90,none,a0,none,a0,a90,none,a30,none,none,none,a30,none,none,-0.53373,-0.51524,-0.48860, 0.01247,-0.666485,sell
2010-01-14,none,a0,a90,a150,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.13822, 0.14148, 0.15940, 0.44087,-0.530734,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.27972,-0.25466,-0.21727, 0.01645,-0.633914,sell
2010-01-16,none,a0,a90,a180,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.31108,-0.26104,-0.30304, 0.01645,-0.555268,sell
2010-01-17,none,a0,a90,a180,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.79381, 0.72075, 0.71992, 0.64541, 0.115548,buy
2010-01-18,none,a0,a90,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.70571, 0.69383, 0.60518, 0.65559, 0.292126,buy
