Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,none,none,a45,none,none,none,-0.01488718,-0.0161349,-0.048395, 0.0217676,-0.0038349,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a45,none,a45,none,none,none,-0.01737932,-0.0202773,-0.048375, 0.0205193,-0.0056954,sell
2010-01-03,a150,none,none,none,none,a180,a0,a180,none,none,a150,a45,none,a45,none,none,none,-0.01558075,-0.0181089,-0.047638, 0.0240185,-0.0008741,sell
2010-01-04,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,a45,none,none,none,-0.01951638, 0.0115149, 0.040091, 0.0521105, 0.0417053,buy
2010-01-05,none,none,none,none,none,a150,none,a150,none,none,a180,a45,none,none,none,none,none,-0.03867053,-0.0351985,-0.059425,-0.0571420,-0.0924823,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,a45,none,none,none,none,none,-0.07891792,-0.0823781,-0.065094,-0.0741772,-0.0992017,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,none, 0.01999539,-0.0452389, 0.035908, 0.0639757, 0.0584703,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,-0.05654804,-0.0073361,-0.004578, 0.0575343, 0.0665619,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.10770020, 0.0082654, 0.058766, 0.1346482, 0.0602442,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none, 0.02870003, 0.0487162, 0.041396, 0.0017532, 0.0423835,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.18357676,-0.0344617, 0.197165, 0.1990993, 0.1873776,sell
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60, 0.03735030,-0.0282506, 0.081250, 0.1847668, 0.0701069,sell
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,a60, 0.10432001, 0.0653936, 0.109894, 0.1620713, 0.0284149,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60, 0.18976907, 0.1484519, 0.189031, 0.1922600, 0.2414698,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a60,none,none,a30,none,none,a60, 0.08966488, 0.0646021, 0.088811, 0.2728604, 0.0650665,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,none, 0.07419020, 0.0706218, 0.083069, 0.0611889,-0.0211783,buy
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,a30,none,none,none,none,none,-0.00270550,-0.0313380, 0.028308,-0.0355939, 0.0161507,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,none,-0.01178700,-0.0164573, 0.033543,-0.0165775,-0.0074221,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.08879194, 0.1548765, 0.098482, 0.1539530, 0.1450321,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,a30,a120,none, 0.03557060,-0.0105145, 0.009053,-0.0240239, 0.0940035,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a30,a120,none, 0.00176147,-0.0377322,-0.038785,-0.0367898,-0.0034489,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.01911885,-0.0235807,-0.021893,-0.0091667,-0.0196256,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,a120,none,-0.01504995,-0.0480151,-0.027788,-0.0194435,-0.0365049,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.01200814,-0.0137975,-0.060011, 0.0162352,-0.0010412,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.01894492,-0.0187331,-0.064730, 0.0122110,-0.0125871,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,-0.03628689,-0.0229335,-0.036245, 0.0150861,-0.0230530,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a90,none,a180,none,none,none,a45,-0.07168430,-0.0691790,-0.058765, 0.0154218,-0.0197487,sell
