Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0328036, 0.0295781, 0.0456674, 0.0308720, 0.0242552,buy
2010-01-02,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,none,none,a45,none,none,none, 0.0244150, 0.0231145, 0.0113958, 0.0264736, 0.0140896,buy
2010-01-03,none,a150,none,none,a0,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,none, 0.0363768, 0.0220177, 0.0386386, 0.0435355, 0.0389210,buy
2010-01-04,a45,a150,none,none,a0,a180,none,none,none,a120,a45,none,none,none,a45,none,none,none, 0.0302511, 0.0349922, 0.0337099, 0.0212719, 0.0349922,buy
2010-01-05,a45,none,none,none,a0,a150,none,none,a180,a120,a45,a150,none,none,a45,none,none,none,-0.0086785,-0.0059438,-0.0111910,-0.0151408,-0.0097129,sell
2010-01-06,a45,none,none,none,a0,a150,none,a0,a180,none,none,a150,none,none,a45,a150,none,none, 0.0345265, 0.0434772, 0.0503382, 0.0429809, 0.0434772,buy
2010-01-07,a45,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,a45,a150,none,none, 0.0583691, 0.0594743, 0.0528322, 0.0594743, 0.0665724,buy
2010-01-08,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.0588497, 0.0563744, 0.0526314, 0.0563744, 0.0633332,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0466478, 0.0585738, 0.0525931, 0.0594743, 0.0621778,buy
2010-01-10,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,a60,none,a150,none,a60, 0.0614572, 0.0647241, 0.0608118, 0.0602175, 0.0639391,buy
2010-01-11,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0181173,-0.0187623,-0.0051696,-0.0181173,-0.0074052,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,a60, 0.0070925, 0.0070925, 0.0066579, 0.0070925, 0.0077677,buy
2010-01-13,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a60,-0.0372133,-0.0313237, 0.0104150,-0.0313237,-0.0313237,sell
2010-01-14,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a60,-0.0017218, 0.0059800, 0.0059800, 0.0055845,-0.0007863,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,a30,none,none,a60,-0.0248209,-0.0138660,-0.0017183,-0.0017183,-0.0049404,sell
2010-01-16,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,a30,none,none,none,-0.0063693,-0.0096681, 0.0067225, 0.0015359, 0.0063746,buy
2010-01-17,none,none,a90,none,none,a0,a180,none,none,none,a30,none,none,none,a30,none,none,none, 0.0008244, 0.0023800, 0.0140884,-0.0002056, 0.0154747,buy
2010-01-18,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,none,a30,none,none,none,-0.0031900, 0.0045959,-0.0094323,-0.0046647, 0.0119827,sell
2010-01-19,none,none,a90,none,none,none,a150,none,a0,none,a30,none,none,none,a30,none,a120,none, 0.0041656, 0.0041355, 0.0014395, 0.0014395, 0.0016616,buy
2010-01-20,none,none,a90,none,none,none,none,a180,a0,a60,a30,none,none,none,a30,none,a120,none,-0.0004596, 0.0092888, 0.0002502, 0.0008966, 0.0104218,buy
2010-01-21,none,none,a90,none,none,none,a120,a180,none,a60,a30,none,a120,none,a30,none,a120,none,-0.0124669,-0.0137370,-0.0082066,-0.0065848,-0.0158128,sell
2010-01-22,none,none,none,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,a120,none, 0.0133411,-0.0020154, 0.0144534, 0.0127611,-0.0059956,buy
2010-01-23,none,a150,none,none,a30,a60,a90,a150,none,a90,a30,none,a120,none,none,none,a120,a45, 0.0150417, 0.0428263, 0.0326984, 0.0392578, 0.0435759,buy
