Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.0078906,-0.007813,-0.0028884,-0.0078128,-0.007813,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0078906,-0.008957,-0.0012739,-0.0078128,-0.009687,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0067230, 0.007408, 0.0167565, 0.0068557, 0.011005,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0067743, 0.007422, 0.0173727, 0.0067743, 0.011005,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.0420450, 0.036773, 0.0428073, 0.0432290, 0.031051,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.0420450, 0.037080, 0.0428073, 0.0440937, 0.031051,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0409401, 0.019517, 0.0359670, 0.0285794, 0.028292,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none, 0.0570843, 0.057502, 0.0366222, 0.0596314, 0.044292,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135, 0.0198493, 0.028503, 0.0434545, 0.0572926, 0.029823,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135,-0.0023965,-0.002043, 0.0069003, 0.0142964, 0.000902,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.0099050, 0.033586, 0.0371164, 0.0324014, 0.022491,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0312351, 0.028760, 0.0297653,-0.0038381, 0.010797,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0312351, 0.028760, 0.0297653,-0.0038381, 0.010797,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0312351, 0.028760, 0.0297653,-0.0038381, 0.010797,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none, 0.0289968, 0.014916, 0.0228656,-0.0231449, 0.000861,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0115049, 0.014916, 0.0130015,-0.0324116,-0.032582,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0115049, 0.014916, 0.0130015,-0.0324116,-0.032582,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none, 0.0102272, 0.006110, 0.0064699,-0.0268668,-0.039400,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.0094626,-0.009463,-0.0094626,-0.0263686, 0.001299,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0083676,-0.007951,-0.0132064,-0.0080732,-0.010701,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0083676,-0.007951,-0.0132064,-0.0080732,-0.010701,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0094117, 0.013695, 0.0166814, 0.0134586, 0.016791,buy
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150, 0.0042263,-0.000034,-0.0083272,-0.0055986, 0.001138,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.0052756, 0.005529, 0.0008325, 0.0030921,-0.005757,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0047061, 0.001769,-0.0055296,-0.0009337,-0.005757,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0047061, 0.001769,-0.0055296,-0.0009337,-0.005757,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0047061, 0.001769,-0.0055296,-0.0009337,-0.005757,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0047061, 0.001769,-0.0055296,-0.0009337,-0.005757,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0056947,-0.000433,-0.0103859,-0.0103859,-0.012093,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0182874,-0.003732, 0.0070811, 0.0087486,-0.036392,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none, 0.0122791, 0.004226, 0.0116386, 0.0056807, 0.003923,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.0119669, 0.005680, 0.0119498, 0.0056798, 0.008912,buy
