Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,4,0,1,3,0,0,6,9,6,6,0,3,0, 0.0051821, 0.0050683, 0.00521421, 0.0046935, 0.00318188,buy
2010-01-02,0,0,1,3,0,0,3,1,0,3,6,3,3,3,3,3, 0.0050679, 0.0034853, 0.00293044, 0.0046415,-0.00292557,buy
2010-01-03,2,0,1,3,3,0,4,0,0,6,6,6,6,3,3,9, 0.0080226, 0.0059465, 0.00655283, 0.0059465, 0.00464434,buy
2010-01-04,1,1,1,1,2,1,3,0,0,0,9,3,6,3,0,9, 0.0053475, 0.0051840,-0.00110956, 0.0060113,-0.00101466,buy
2010-01-05,1,1,0,3,1,1,2,0,0,3,9,3,3,0,3,6, 0.0005912, 0.0009127, 0.00145865,-0.0001881,-0.00128417,buy
2010-01-06,2,0,3,3,1,0,5,0,0,6,12,6,9,3,3,3, 0.0006298, 0.0037768, 0.00430996, 0.0036035, 0.00377677,buy
2010-01-07,0,2,3,2,0,0,4,1,1,9,9,6,9,0,3,3,-0.0022347,-0.0025571,-0.00194754, 0.0001545,-0.00249056,sell
2010-01-08,0,3,1,2,0,1,3,0,0,6,6,3,6,3,6,0, 0.0014073, 0.0005040, 0.00142463, 0.0014073, 0.00205669,buy
2010-01-09,0,0,1,1,0,1,3,1,1,3,0,6,3,6,3,3,-0.0040979, 0.0021736,-0.00082314, 0.0020342,-0.00087306,buy
2010-01-10,0,1,0,1,0,0,4,3,4,6,3,3,6,9,6,6, 0.0003745, 0.0009147, 0.00123074, 0.0001824, 0.00062370,buy
2010-01-11,0,1,0,0,0,1,3,2,1,6,0,3,3,6,3,3, 0.0035354, 0.0056366, 0.00365598, 0.0061034, 0.00598873,buy
2010-01-12,0,1,0,0,0,3,1,4,2,9,3,3,6,3,6,3,-0.0006925,-0.0041849,-0.00512481,-0.0004824,-0.00430543,sell
2010-01-13,0,0,1,0,0,2,3,3,2,9,3,3,9,6,3,0, 0.0003716,-0.0004156,-0.00045776,-0.0003879,-0.00117935,sell
2010-01-14,0,0,0,1,0,3,3,2,1,9,3,3,6,3,6,0, 0.0018292,-0.0008237,-0.00051665,-0.0012154,-0.00427454,buy
2010-01-15,1,1,0,0,0,6,0,2,1,6,6,0,6,6,6,3, 0.0010693, 0.0001282,-0.00064637, 0.0007181,-0.00239535,sell
