Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.00088530,-0.00308031,-0.00292924,-0.00589146,-0.0038313606,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.00118289, 0.00031020, 0.00082511,-0.00223037,-0.0012380854,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.00332559,-0.00240653,-0.00100407, 0.00419923,-0.0042912934,sell
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.00225653,-0.00529030,-0.00214889,-0.00035035,-0.0076514733,sell
2010-01-05,none,a135,none,a45,none,none,a0,none,a0,a150,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.00338312,-0.00641493,-0.00500657,-0.00110508,-0.0073637211,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.00240160,-0.00287413,-0.00300304,-0.00447984,-0.0053226492,sell
2010-01-07,none,a135,none,none,a45,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.00498007, 0.00488979, 0.00701098, 0.00530888, 0.0040152270,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.00206697, 0.00193226, 0.00332030, 0.00315365, 0.0020448589,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.00049926,-0.00223103, 0.00055201, 0.00048890,-0.0023351779,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.00212176,-0.00029365,-0.00165759, 0.00025408,-0.0006531795,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.00153985, 0.00374861, 0.00400111, 0.00400251, 0.0038715720,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.00290925, 0.00366569, 0.00361032, 0.00441214, 0.0036071423,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.00283615,-0.00386386,-0.00407138,-0.00425494,-0.0022571403,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.00236688,-0.00434399,-0.00336266,-0.00377460,-0.0010141242,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.00327519,-0.00177686, 0.00159223, 0.00059964, 0.0038332411,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.00105045, 0.00093462,-0.00207399, 0.00085731, 0.0012819600,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.00042176, 0.00362573,-0.00088052, 0.00361819,-0.0010210451,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.00013450, 0.00243138,-0.00127998, 0.00299151,-0.0024265852,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.00333870, 0.00614207, 0.00049166, 0.00528108, 0.0028336933,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.00231429, 0.00216957, 0.00249852, 0.00234454, 0.0022730099,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.00080801, 0.00426600, 0.00616605, 0.00162356, 0.0046332763,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.00301312, 0.00395247, 0.00476461,-0.00002812, 0.0042869509,buy
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.00109018, 0.00113222, 0.00176611, 0.00180433, 0.0017089428,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.00511469, 0.00171357, 0.00474008, 0.00013376, 0.0009939611,buy
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.00528556, 0.00491980, 0.00617388, 0.00546609, 0.0060441681,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.00346581,-0.00167711, 0.00408519,-0.00026089,-0.0015187006,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.00302973, 0.00273155, 0.00168375, 0.00293279, 0.0024465748,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.00331860,-0.00287707,-0.00470933,-0.00223378,-0.0029520204,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.00338356, 0.00191677, 0.00279033, 0.00201010, 0.0013767968,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.00595154, 0.00525977,-0.00104925, 0.00351561, 0.0041766173,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.00087630,-0.00494989,-0.00095138,-0.00113801,-0.0062281337,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.00573781,-0.00157479,-0.00241022,-0.00211910,-0.0055345557,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.00472192,-0.00627906,-0.00704090,-0.00366923,-0.0068183141,sell
