Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00997653, 0.005380425, 0.00191750, 0.0089590, 0.0088240,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.00431364, 0.003363385, 0.00813191, 0.0031295, 0.0059267,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00250977,-0.000610046, 0.00362518, 0.0019829, 0.0027983,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00344099,-0.005350787,-0.00016993,-0.0034844,-0.0032531,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00189033, 0.001002482, 0.00082171,-0.0006068, 0.0022533,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.00055666,-0.000936873, 0.00072140,-0.0007790,-0.0006752,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.00125592,-0.005888283,-0.00281162,-0.0030788,-0.0029046,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00685110, 0.004744624, 0.00570572, 0.0025881, 0.0027007,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.01734844,-0.017028453,-0.01707744,-0.0199465,-0.0165631,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.01106933,-0.010325264,-0.01490279, 0.0022132,-0.0117326,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00348112,-0.000456412,-0.00221857,-0.0027413,-0.0034511,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00024657,-0.002897352, 0.00163084, 0.0029634,-0.0030959,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.00572155, 0.001828324, 0.00601940, 0.0063052, 0.0021660,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.00033992, 0.001356499, 0.00200595, 0.0048439, 0.0025014,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00088823,-0.002823727,-0.00848687,-0.0083020,-0.0083962,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.00504872, 0.002626226, 0.00472442,-0.0042807, 0.0072092,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00541876,-0.004499534, 0.00357216,-0.0055159, 0.0048647,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00167812, 0.002134673, 0.00345695, 0.0013768, 0.0014833,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00048209, 0.003875550, 0.00186230, 0.0034382, 0.0034612,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.00254988,-0.000389603,-0.00153370,-0.0007821,-0.0038845,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.00429193, 0.001948670, 0.00452682,-0.0002135,-0.0011358,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00893929,-0.006328640,-0.00792738,-0.0060943,-0.0087532,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00720427,-0.005703457,-0.00508343,-0.0052547,-0.0069504,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00264764, 0.001571278, 0.00747917, 0.0052553, 0.0019886,buy
