Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0054013,-0.0070205,-0.0072309,-0.0074052,-0.00721562,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0056365,-0.0054342,-0.0007106,-0.0056365,-0.00045559,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0016476,-0.0008485, 0.0003041,-0.0016642, 0.00344056,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0009194,-0.0015783, 0.0010411,-0.0052935, 0.00211998,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0025158, 0.0011608, 0.0021561, 0.0003625, 0.00194699,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0006275,-0.0016460,-0.0031749, 0.0009163,-0.00360143,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0015593, 0.0021956,-0.0007360,-0.0023832, 0.00052741,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0051985,-0.0027288,-0.0030751,-0.0034599,-0.00316788,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0058573, 0.0065559, 0.0059832, 0.0019048, 0.00123983,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0086117,-0.0038879,-0.0031244,-0.0084591,-0.00649157,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0017457,-0.0012068, 0.0014499,-0.0006157,-0.00062854,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0006179, 0.0006179, 0.0071160, 0.0006179, 0.00077638,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0039740, 0.0028061, 0.0031109, 0.0001267, 0.00311094,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0043040,-0.0055563,-0.0032616,-0.0054908,-0.00430026,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0058014,-0.0058014,-0.0006513, 0.0002590,-0.00005598,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0118057,-0.0087406,-0.0098187,-0.0083778,-0.00981866,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.0052797,-0.0031967,-0.0026444,-0.0014897,-0.00149210,sell
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.0001353,-0.0031568,-0.0001497,-0.0026116, 0.00010214,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0038822,-0.0031569,-0.0045118, 0.0013791, 0.00189619,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0006574,-0.0023531, 0.0041387, 0.0006643, 0.00066429,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0032383,-0.0008903, 0.0043706,-0.0019786,-0.00197861,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0145547,-0.0150171,-0.0145547,-0.0142630,-0.01551477,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0005673, 0.0004925, 0.0014054, 0.0023748, 0.00102840,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0085917, 0.0014282, 0.0001240, 0.0018719, 0.00142819,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0032531, 0.0027162, 0.0054119, 0.0100703, 0.00358225,buy
