Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.6,4.84,2.87,1.2,3.83,4.45,5.1,0.36,0.16,0, 0.0024319, 0.00459280, 0.0047775, 0.00279970, 0.0075481,buy
2010-01-02,0.16,2.72,0,0,0.46,2.97,0,1.06,2.97,3.94,0.46,0.45,0,0,-0.0041176,-0.00426452,-0.0047271,-0.00426452,-0.0045801,sell
2010-01-03,0.17,3,0,0,0.47,0,0,1.08,0,4.25,0.47,1.07,0,0.1, 0.0004655, 0.00209635, 0.0006927, 0.00459458,-0.0001335,buy
2010-01-04,0.17,0,0,0,0.47,0,0,1.1,0,1.27,0.47,3.66,0,0.97,-0.0009381,-0.00065166,-0.0006517, 0.00347955,-0.0014241,buy
2010-01-05,0.18,0,0,0,0.48,0.2,0,1.12,0.2,1.3,0.48,0.85,0,2.89,-0.0053893,-0.00380350,-0.0041970,-0.00342502,-0.0033802,sell
2010-01-06,0.19,0,0,0,0.5,0.67,0,1.14,0.67,1.33,0.5,1.06,0,0, 0.0064846, 0.00721544, 0.0071102, 0.00836277, 0.0100933,buy
2010-01-07,0.2,0,0,0,0.51,2.06,0,1.17,2.06,1.37,0.51,1.3,0,0,-0.0055585,-0.00523090,-0.0074999,-0.00611604,-0.0063416,sell
2010-01-08,0.21,0,0,0,0.53,2.92,0,1.19,2.92,1.4,0.53,1.61,0,0,-0.0086126,-0.00861262,-0.0080928,-0.00859235,-0.0085923,sell
2010-01-09,0.23,0,0,0,0.56,0,0.1,1.35,0,1.45,0.69,1.99,0.1,0, 0.0084992, 0.00898882, 0.0083874, 0.00844604, 0.0089882,buy
2010-01-10,0.24,0,0,0,0.59,0,0.46,1.54,0,1.61,0.88,2.47,0.46,0,-0.0052007,-0.00651318,-0.0065132,-0.00651318,-0.0067506,sell
2010-01-11,0.27,0,0,0,0.94,0,1.23,1.81,0.32,1.78,1.14,3,1.23,0,-0.0035019,-0.00659974,-0.0065997,-0.00659974,-0.0072958,sell
2010-01-12,0.29,0,0,0,1.52,0,3.3,2.13,0.86,1.97,1.47,0,3.3,0,-0.0039234,-0.01277888,-0.0052658,-0.01261729,-0.0039234,sell
2010-01-13,0.32,0,0,0,3.04,0,5.92,2.47,2.34,2.19,1.8,0,5.92,0,-0.0103894,-0.01040484,-0.0063777,-0.01131633,-0.0105893,sell
2010-01-14,0.36,0,0,0,5.93,0,0,2.71,5.17,2.38,2.06,0,0,0, 0.0031403, 0.00255257, 0.0001449,-0.00836854, 0.0019941,buy
2010-01-15,0.4,0,0,0,3.77,0,0,2.8,2.95,2.51,2.16,0,0,0,-0.0056566,-0.00272021,-0.0079487,-0.00668746,-0.0075447,sell
2010-01-16,0.45,0,0,0,0.88,0,0,1.51,0,2.61,0.88,0,0,0, 0.0064620, 0.00396011, 0.0060804, 0.00813971, 0.0077170,buy
2010-01-17,0.51,0,0,0,0.98,0,0.09,1.56,0,2.16,0.98,0,0,0, 0.0045901, 0.00447540, 0.0047788, 0.00784564, 0.0077580,buy
