Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.012937,-0.008156,-0.0001011,-0.0208340, 0.01556323,sell
2010-01-02,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.016073,-0.016757,-0.0070532,-0.0141615,-0.01608380,sell
2010-01-03,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.016073,-0.016757,-0.0070532,-0.0141615,-0.01608380,sell
2010-01-04,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.024311, 0.019157, 0.0166341, 0.0041288, 0.01651624,buy
2010-01-05,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.024311, 0.019157, 0.0166341, 0.0041288, 0.01651624,buy
2010-01-06,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.024311, 0.019157, 0.0166341, 0.0041288, 0.01651624,buy
2010-01-07,1,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.036475, 0.036780, 0.0361483, 0.0083426, 0.03463716,buy
2010-01-08,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.031198, 0.042399, 0.0429138, 0.0146715, 0.04252034,buy
2010-01-09,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.006928, 0.010005, 0.0075061, 0.0119342, 0.00719754,buy
2010-01-10,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.006928, 0.010005, 0.0075061, 0.0119342, 0.00719754,buy
2010-01-11,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.009323, 0.011291, 0.0003539, 0.0123052, 0.00930564,buy
2010-01-12,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.000614,-0.000642,-0.0009104, 0.0019250,-0.00100980,sell
2010-01-13,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.000614,-0.000642,-0.0009104, 0.0019250,-0.00100980,sell
2010-01-14,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.000614,-0.000642,-0.0009104, 0.0019250,-0.00100980,sell
2010-01-15,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.005978,-0.003750,-0.0044475,-0.0056638,-0.00644208,sell
