Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.00540498,-0.0056133,-0.0073913,-0.0076285,-0.0028707,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.00434640,-0.0052389,-0.0060286,-0.0084309,-0.0011881,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667, 0.00037066, 0.0061980, 0.0055973, 0.0064808, 0.0052127,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00585901, 0.0071048, 0.0066201, 0.0073753, 0.0069071,buy
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.00400938, 0.0049181, 0.0051615, 0.0046511, 0.0068761,buy
2010-01-06,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.00067438,-0.0004156,-0.0008743,-0.0005425, 0.0039246,buy
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333, 0.00413393, 0.0037544, 0.0012361, 0.0030499, 0.0031293,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333, 0.00214637, 0.0020018, 0.0006064, 0.0011232, 0.0004273,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125, 0.00157256, 0.0015086, 0.0016400, 0.0017208, 0.0016430,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667, 0.00449387,-0.0053453,-0.0049592,-0.0028627,-0.0014884,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,-0.00314377,-0.0060916,-0.0060916,-0.0090954,-0.0064281,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333, 0.00254507,-0.0042685,-0.0017736,-0.0041759,-0.0016615,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,-0.00552200,-0.0168771,-0.0067549,-0.0071603,-0.0062983,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625, 0.00382587, 0.0024121, 0.0030522,-0.0047790, 0.0035663,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,-0.00397125,-0.0045082,-0.0037095, 0.0002175,-0.0036503,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.00945592, 0.0082221, 0.0102221, 0.0102803, 0.0039551,buy
