Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,2,2,3,0,1,2.98,3.73,3.76,3.2,1.85,0.1,0.41,1.7, 0.00084364, 0.0017848, 0.0042400,-0.0008497, 0.0052873,buy
2010-01-02,2,1,1,3,0,0,3,1,0,2.2,0.87,1.02,2.05,0.08,1.91,1.86,1.63, 0.00373801, 0.0014744, 0.0039935, 0.0039935, 0.0039935,buy
2010-01-03,3,0,1,4,2,0,4,0,0,0.08,2.25,2.27,2.84,1.9,1.96,2.58,1.77, 0.00508761, 0.0032572, 0.0032572, 0.0090851, 0.0006007,buy
2010-01-04,2,1,2,1,1,1,2,0,1,1.67,0.1,0.15,0.43,1.57,1.66,4.28,0, 0.00364890,-0.0043845, 0.0052632,-0.0002427, 0.0039418,buy
2010-01-05,2,2,0,3,1,1,2,0,0,0,1.7,1.71,2.22,1.69,0,3.84,1.61, 0.00463860, 0.0054091, 0.0056466, 0.0063294, 0.0039010,buy
2010-01-06,3,0,2,3,1,0,3,1,0,1.78,1.84,2.01,2.57,0,1.91,0.86,0.06, 0.00509121, 0.0062874, 0.0061744, 0.0061744, 0.0061744,buy
2010-01-07,1,2,2,2,0,1,3,1,2,2.08,2.4,2.57,2.97,1.77,0,2.57,1.85, 0.00734261, 0.0039486, 0.0034889, 0.0145918, 0.0029518,buy
2010-01-08,2,2,1,2,0,3,3,0,1,2.02,2.12,1.98,3.58,0.21,1.59,1.07,1.36, 0.00235365,-0.0026362,-0.0062192,-0.0055158,-0.0067259,sell
2010-01-09,2,1,1,1,0,3,4,2,3,3.86,2.03,2.65,1,0.99,1.86,3.11,1.85,-0.00116543,-0.0056902,-0.0063921,-0.0011729, 0.0021783,sell
2010-01-10,2,1,0,1,0,2,6,4,4,2.02,3.25,0.34,2.1,2.84,1.44,2.71,1.74,-0.01318661,-0.0069612,-0.0035301,-0.0119008,-0.0174073,sell
2010-01-11,3,1,0,1,0,3,5,2,1,2.91,0.85,0.61,0.3,3.87,2.25,3.63,0.41,-0.00261809,-0.0018783,-0.0018783,-0.0101818,-0.0026149,sell
2010-01-12,2,1,0,0,0,5,3,3,2,0.83,2.85,1.83,2.3,3.03,0.54,3.58,3.12,-0.00525774,-0.0047194,-0.0051476,-0.0081321,-0.0044522,sell
2010-01-13,2,0,1,0,0,4,5,3,2,2.51,3.95,1.78,2.08,0.35,2.58,1.57,1.98,-0.00633957,-0.0056021,-0.0069852,-0.0063396,-0.0033519,sell
2010-01-14,4,0,0,1,0,5,4,2,1,3.82,2.89,1.96,3.84,1.97,0.87,1.34,1.25, 0.00294540, 0.0027615, 0.0019173, 0.0032632, 0.0032632,buy
2010-01-15,3,1,0,0,0,4,3,2,1,3.09,2.56,0,3.17,1.19,1.29,2.88,2.23, 0.00308248, 0.0021945, 0.0021841, 0.0001109, 0.0020304,buy
2010-01-16,1,1,0,0,1,2,3,2,1,2.63,0.27,1.83,0.46,0,2.66,0.83,1.87, 0.00187301, 0.0006960, 0.0009502,-0.0006312,-0.0008104,buy
2010-01-17,3,0,1,0,1,5,2,0,1,0.3,1.87,1.4,1.85,1.6,2.61,1.29,1.73,-0.00789257,-0.0091033,-0.0101982,-0.0086577,-0.0050993,sell
2010-01-18,3,0,0,1,0,2,4,0,2,0.24,0.31,0,0.47,1.86,2.37,2.49,0.11, 0.00334708, 0.0011923, 0.0025857, 0.0043817, 0.0033471,buy
2010-01-19,2,1,0,1,0,0,5,1,2,2.04,0.2,1.75,0.09,1.45,0.62,2.32,0.09, 0.01018925, 0.0106691, 0.0044220, 0.0106691, 0.0057433,buy
2010-01-20,2,1,1,0,1,2,2,2,1,0,2.06,1.64,2.07,1.95,1.01,2.28,1.91, 0.00717573, 0.0037219, 0.0135009, 0.0039131, 0.0037219,buy
