Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.13,0,1.81,0,0.53,0,1.93,0,-0.0033050, 0.0033670,-0.000762,-0.00076185,-0.007337,sell
2017-01-02,0.23,0,0.05,0,3.63,1.78,0,0,0.11,0, 0.0040865, 0.0163271, 0.011155, 0.01103994, 0.010136,buy
2017-01-03,3.58,0,0,1.58,1.08,0.5,0,0,0,0.55,-0.0096143, 0.0035453, 0.006969, 0.00299696, 0.000050,sell
2017-01-04,0,0.76,1.91,0,0.89,0,0,0,0,1.59, 0.0270823, 0.0270823, 0.038680, 0.02280767, 0.027082,buy
2017-01-05,0,2.96,0.14,0.09,2.37,0,3.48,0,0,0,-0.0033551,-0.0068250,-0.001685,-0.00335514,-0.002581,sell
2017-01-06,0,1.89,1.63,1.88,0.36,0,0,3.24,0,1.91,-0.0037527,-0.0122986,-0.001195,-0.01122955,-0.013761,sell
2017-01-07,0,0,1.76,1.78,0.37,0,0,0.11,3.86,0.64, 0.0376601, 0.0252355, 0.028822, 0.00463931, 0.008253,buy
2017-01-08,0,1.65,0,0,2.15,0,0,0,2.23,0,-0.0102912, 0.0059699,-0.006601, 0.00685315, 0.006853,buy
2017-01-09,0,0,0,0,0.68,0,0,1.81,1.03,4.05,-0.0322520,-0.0276969,-0.027541,-0.02130462,-0.014236,sell
2017-01-10,0,3.45,0,0,1.1,1.53,1.71,1.02,0,1.68, 0.0030610, 0.0004925,-0.000131, 0.00280824, 0.004199,buy
2017-01-11,0,1.09,2.04,0,1.98,0,0.97,0,1.95,0,-0.0288676,-0.0288676,-0.033771,-0.03031706,-0.011758,sell
2017-01-12,1.81,0,1.86,1.82,3.83,0,0,1.53,0,0,-0.0353085,-0.0299590,-0.010711,-0.02855409,-0.026651,sell
2017-01-13,1.28,0,0,3.36,2.85,0,1.53,0,0,0,-0.0002159, 0.0038770,-0.005919,-0.01783982,-0.005919,sell
2017-01-14,0,0,1.79,0,2.13,0,0.44,0,0,0,-0.0054323,-0.0153111,-0.014553,-0.01504630,-0.018702,sell
2017-01-15,1.67,1.93,0.11,0,0.18,1.88,1.88,0.12,0,0, 0.0025925, 0.0109450, 0.002593, 0.00097296, 0.003951,buy
2017-01-16,0,0.71,0.25,0,0.07,2.75,0,1.58,0,1.79,-0.0197126,-0.0048127,-0.006640,-0.00756917,-0.005017,sell
2017-01-17,0,0,0.59,0,0,0.2,1.58,0,2,0.85,-0.0052470,-0.0059847,-0.005985,-0.00149031,-0.005985,sell
2017-01-18,0,0,1.49,0,1.95,0,0.61,0.35,0,0,-0.0082876,-0.0181664,-0.017409,-0.01710222,-0.021005,sell
2017-01-19,0,0,1.98,1.68,1.91,0,0,1.79,1.91,1.63,-0.0064540, 0.0078464,-0.010504,-0.00994299,-0.007667,sell
2017-01-20,0,1.98,2.8,1.98,0,0,0,1.78,1.77,0.09,-0.0165403,-0.0098200,-0.018330,-0.00888720,-0.012654,sell
2017-01-21,0,0.31,1.4,0.1,0,0,1.88,0,0.27,0,-0.0006244, 0.0030834, 0.000406, 0.00068614, 0.011436,buy
2017-01-22,0,1.73,3.53,0,0,0,0.76,0,0.75,1.98,-0.0065178,-0.0075535,-0.006345,-0.00230581,-0.006437,sell
2017-01-23,0,3.94,0,1.78,0,0,0,0,1.96,2.18,-0.0279275,-0.0155644,-0.019409,-0.01556437,-0.019409,sell
2017-01-24,1.7,1.23,0,0,1.61,0,0,0,1.79,1.63,-0.0086901,-0.0076595,-0.010579,-0.00956056,-0.011271,sell
2017-01-25,0,0,1.65,0,0,0,0,0,2.5,0.12, 0.0071837, 0.0071837, 0.030840, 0.00724267, 0.006256,buy
2017-01-26,0,0,0,1.71,0,0.93,1.61,1.22,0.4,0, 0.0012838,-0.0155527,-0.012080,-0.00029092,-0.012683,sell
2017-01-27,0,0,0,0,1.7,1.61,0.74,2.45,1.83,0,-0.0052441,-0.0073355,-0.004527, 0.00928033,-0.008827,sell
2017-01-28,0,0,0,0.13,0.09,0,1.7,3.87,0.07,0,-0.0072893,-0.0079249,-0.010568, 0.00008214,-0.008569,sell
2017-01-29,0,0,0,0.45,1.67,0.86,1.79,0,1.88,0, 0.0035368,-0.0027526, 0.000195, 0.00136062, 0.001522,buy
2017-01-30,1.73,0,0,3.59,0,1.7,0.13,0,0,0, 0.0066832, 0.0023715,-0.001939, 0.00665429, 0.002233,buy
2017-01-31,0.3,0,1.71,1.98,0.06,0.06,0.06,0,0,1.82, 0.0089584, 0.0045722, 0.008635, 0.00515690, 0.008493,buy
2017-02-01,1.86,3.45,0,0.63,1.79,0.29,1.79,0.08,0,0,-0.0018578, 0.0151467,-0.007194, 0.02205671, 0.010305,buy
2017-02-02,0,0.07,1.82,1.95,0,1.28,0.66,1.86,0,1.76,-0.0071316,-0.0066372,-0.007132,-0.00327185,-0.012377,sell
2017-02-03,0,0,1.56,1.68,0,2,3.71,1.11,1.82,0, 0.0192540,-0.0058495, 0.006914, 0.00274085, 0.004291,buy
2017-02-04,0,1.76,0,0.11,1.78,0.65,1.71,3.61,2.2,0,-0.0114971,-0.0091242,-0.020533,-0.01031586,-0.009124,sell
2017-02-05,0,0,0,0,0.26,0.14,0.49,2.93,1.83,3.83,-0.0101693,-0.0098268,-0.019616,-0.01016932,-0.008408,sell
2017-02-06,0,1.71,0,0,0,1.88,1.81,0.4,0,1.09, 0.0059593, 0.0048333, 0.005959, 0.00551376, 0.023970,buy
2017-02-07,0,0.34,0.57,0,0.09,1.09,0.18,0.08,1.84,1.71,-0.0084311,-0.0025457,-0.001425,-0.00254567,-0.001825,sell
2017-02-08,1.58,1.61,1.7,0.27,0.84,0,0,1.7,0,0.29, 0.0118134,-0.0123656,-0.003239, 0.01743833,-0.012071,sell
2017-02-09,0.49,0.19,0.43,1.91,3.37,0,1.73,0,0,0,-0.0242134,-0.0288884,-0.033108,-0.02176486,-0.027275,sell
2017-02-10,0,0,1.97,1.63,3.51,0,0.94,0,0,0,-0.0320348,-0.0351941,-0.035194,-0.03403242,-0.033998,sell
2017-02-11,1.98,0,1.88,1.76,0.58,0,1.61,0.36,0,0, 0.0139181, 0.0182323, 0.020668, 0.02189565, 0.007923,buy
2017-02-12,0.43,1.58,0,0,2.01,1.71,0.18,2.03,0.17,0, 0.0055639, 0.0133150, 0.007215, 0.01502187, 0.032402,buy
2017-02-13,0,0,0,0,0,0,0.91,1.06,2.03,1.65,-0.0071754,-0.0045540, 0.015509,-0.01117012, 0.016119,sell
2017-02-14,0,0,0,0,1.88,1.74,3.93,2,0.48,0, 0.0007920, 0.0032498,-0.000886, 0.00798332, 0.000262,buy
2017-02-15,0,0,0,1.89,0.11,0.72,1.23,2.65,2.64,1.79, 0.0275086, 0.0260948, 0.025420, 0.03834249, 0.037476,buy
2017-02-16,0,1.63,0.13,1.34,0,0,0.3,0.39,4.86,0, 0.0253282, 0.0230313, 0.032526, 0.01064745, 0.011874,buy
2017-02-17,0,0,2.68,0,1.78,0,0.07,1.66,1.65,0,-0.0104665,-0.0063077,-0.007150,-0.00339945, 0.005530,sell
2017-02-18,0,1.7,1.76,1.98,0.12,0,1.88,0,0.73,0.47,-0.0337262,-0.0105522,-0.033103,-0.03014484,-0.035001,sell
2017-02-19,0,0.18,0.14,2.34,0.6,0,0,0,0.32,3.6,-0.0133607,-0.0071763,-0.008144,-0.01517573,-0.007271,sell
2017-02-20,1.51,1.74,1.82,0,3.85,0,0,0,0.14,0.12,-0.0080892,-0.0238465,-0.002640,-0.01769174,-0.015305,sell
2017-02-21,1.68,1.78,1.96,0,1.21,0,0,0,0.26,0, 0.0155528, 0.0023337,-0.015234,-0.01442079, 0.014518,sell
2017-02-22,0,0.1,0,1.82,0.23,1.49,0,0,2.13,1.81,-0.0283560,-0.0356528,-0.032029,-0.03840295,-0.037676,sell
2017-02-23,0,0,0,0.2,1.46,1.67,1.63,1.63,1.98,0.37, 0.0065704, 0.0010841, 0.003986, 0.01669434,-0.005400,buy
2017-02-24,0,0,0,0,1.68,0,1.79,1.73,1.73,0, 0.0136283, 0.0114716, 0.005716, 0.01193160, 0.006567,buy
2017-02-25,0,0,0,0,1.71,0.1,0,0,3.99,0, 0.0038525,-0.0003615,-0.001778,-0.00171130, 0.008499,buy
2017-02-26,1.91,0,0,2,0,2.34,0,1.81,0.18,0, 0.0019659, 0.0027885, 0.011568, 0.00626416, 0.001981,buy
