Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0430445, 0.0321296, 0.033523, 0.0321296, 0.018804531,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0421686,-0.0065406, 0.040944, 0.0382184, 0.042168620,buy
2010-01-03,0,2,3,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0129093, 0.0049698, 0.005998, 0.0051736, 0.012869782,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0245319,-0.0213893,-0.013923,-0.0117233,-0.024531950,sell
2010-01-05,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013395, 0.0035949, 0.009535,-0.0045124, 0.005816062,sell
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0350210,-0.0324601,-0.037096,-0.0405055,-0.046524124,sell
2010-01-07,0,1,3,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0715863, 0.0648853, 0.029865, 0.0662881, 0.005077942,buy
2010-01-08,1,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0014916,-0.0326332,-0.007969,-0.0054977,-0.010516442,sell
2010-01-09,1,2,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0509213, 0.0412928, 0.034092,-0.0097414, 0.019242125,buy
2010-01-10,2,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0308163,-0.0379849,-0.013971,-0.0152231,-0.028493488,sell
