Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,8.53,0,2.67,8.34,0,0,5.42,5.64,6.06,2.56,0,3.43,-0.0323468,-0.0358504,-0.0370290,-0.013359, 0.001346,sell
2010-01-02,0,2.44,4.21,0,2.58,5.94,0,0,2.97,1.54,2.97,2.44,2.67,2.58,-0.0450569,-0.0560731,-0.0080842,-0.048674,-0.049792,sell
2010-01-03,0,2.79,2.65,5.57,0,5.26,0,0,6.57,2.79,4.26,2.65,2.79,0,-0.0284846, 0.0298321,-0.0295024,-0.038108,-0.028925,sell
2010-01-04,1.77,0,0,0,0,3,0,0,3,0,0,0,2.74,2.67, 0.0212988, 0.0284917, 0.0318029, 0.014048, 0.014869,buy
2010-01-05,2.89,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.95,2.42,5.78,0, 0.0315297,-0.0100048, 0.0300490, 0.042013, 0.052889,buy
2010-01-06,0,2.82,3.43,0,2.4,5.59,0,0,5.31,3.71,2.82,0,0,2.4,-0.0349923,-0.0265024,-0.0265024,-0.028941,-0.030182,sell
2010-01-07,1.38,2.84,7.16,0,0,4.83,2.42,2.49,2.84,6.81,3.44,2.77,2.49,2.77, 0.0328327, 0.0315563, 0.0145661, 0.036293, 0.034435,buy
2010-01-08,5.28,0,5.55,0,0,2.92,2.95,0,2.84,5.55,5.36,0,0,2.95,-0.0912090,-0.0848388,-0.0607431,-0.085562,-0.084379,sell
2010-01-09,0.73,2.62,1.51,0,0,1.5,2.65,2.47,0,3.98,1.5,2.62,2.65,0.73, 0.0232597, 0.0354609, 0.0183128, 0.037520, 0.015684,buy
2010-01-10,3.84,1.38,0,0,0,0,0,5.48,2.95,0,2.53,2.4,0,2.82,-0.0260524,-0.0260524,-0.0262362,-0.027210,-0.026196,sell
2010-01-11,3.33,5.95,0,0,0,2.82,1.23,2.53,0,0.82,0,1.23,2.82,10.99, 0.0207898, 0.0116666,-0.0039651, 0.002081, 0.011507,buy
2010-01-12,5.74,4.74,0,0,2.82,0,6.7,2.84,0.58,2.74,2.82,6.14,2.82,7.74,-0.0244956,-0.0204178,-0.0299012,-0.024995,-0.026526,sell
2010-01-13,4.82,2.67,0,0,1.42,1.31,8.57,0,2.65,2.67,2.73,5.92,0,4.82, 0.0299270, 0.0339097, 0.0339994, 0.034010, 0.028389,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,0,2.65,2.95,7.99,4.03,0,4.41,-0.0180750,-0.0147733,-0.0109637, 0.020419, 0.009229,sell
2010-01-15,1.85,2.34,0,0,10.48,0,2.82,0,2.77,0,7.71,2.82,2.95,4.19, 0.0112425,-0.0314815,-0.0148557,-0.053647,-0.042036,sell
