Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.035838,-0.0020581,-0.023563,-0.0020581,-0.0224705,sell
2010-01-02,0,1,5,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.042656, 0.0100668,-0.036004,-0.0557400,-0.0388677,sell
2010-01-03,0,3,3,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.030209,-0.0281692,-0.019134,-0.0286096,-0.0176103,sell
2010-01-04,2,2,0,1,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,-0.028922,-0.0285292,-0.035827,-0.0299068,-0.0286619,sell
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.024463,-0.0217997,-0.014957,-0.0176830,-0.0200269,sell
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.005756,-0.0261558,-0.005257,-0.0269715,-0.0266479,sell
2010-01-07,0,1,3,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.016581, 0.0163884, 0.020904, 0.0162015, 0.0095014,buy
2010-01-08,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.003560,-0.0088732,-0.012088, 0.0536197,-0.0088732,buy
2010-01-09,1,2,2,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.016935, 0.0018525, 0.009996,-0.0003430, 0.0021995,buy
2010-01-10,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.050108,-0.0479279,-0.032170,-0.0502457,-0.0413153,sell
2010-01-11,2,2,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.014423,-0.0111321, 0.001020,-0.0460562, 0.0189734,sell
2010-01-12,2,2,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.042606,-0.0477515,-0.065184,-0.0493713,-0.0398001,sell
2010-01-13,2,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.024982,-0.0033891,-0.019699,-0.0211004, 0.0029853,sell
2010-01-14,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.022167, 0.0039561,-0.025055,-0.0236016,-0.0060716,sell
2010-01-15,1,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.010653,-0.0219144,-0.013417,-0.0082668, 0.0183316,sell
