Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,0.12,0,0,0,0.77,0,0, 0.0017374, 0.0144993,-0.042530, 0.0190585, 0.00339334,sell
2010-01-02,0.09,0.15,0,0,0,0.65,0,0,-0.0015768, 0.0022377,-0.031622, 0.0017334,-0.00225040,sell
2010-01-03,0,0.16,0,0,0,0.37,0,0, 0.0216014, 0.0202528, 0.032209, 0.0216014, 0.02101717,buy
2010-01-04,0,0.14,0,0,0,0.2,0,0,-0.0368457,-0.0347977,-0.012099,-0.0315594,-0.03498109,sell
2010-01-05,0,0.12,0,0,0,0.13,0,0, 0.0286676, 0.0000368, 0.028668, 0.0271487, 0.02866761,buy
2010-01-06,0,0.09,0,0,0,0.21,0,0,-0.0277855,-0.0087989, 0.011796,-0.0210722,-0.01571331,buy
2010-01-07,0,0.07,0,0,0.03,0.33,0,0, 0.0251924, 0.0253688, 0.031440, 0.0251924, 0.01624531,buy
2010-01-08,0.09,0.06,0,0,0.12,0.45,0,0, 0.0301999, 0.0001080, 0.019795, 0.0107420,-0.00137392,buy
2010-01-09,0.2,0.14,0,0,0.4,0.31,0,0,-0.0260619,-0.0273952,-0.014396,-0.0494457,-0.05681478,sell
2010-01-10,0.4,0.5,0,0,0.38,0.16,0.05,0,-0.0434649,-0.0349021,-0.038788,-0.0220898,-0.03955049,sell
2010-01-11,0.7,1.11,0,0,0.21,0.12,0.14,0,-0.0145393,-0.0206757,-0.028335,-0.0369781,-0.03065453,sell
2010-01-12,0.84,0.89,0,0,0.43,0.13,0.39,0,-0.0739703,-0.0342522,-0.024115,-0.0642489,-0.03532939,sell
2010-01-13,0.67,0.3,0,0,0.99,0.21,0.71,0, 0.0512176, 0.0408018, 0.066396,-0.0458857, 0.02734791,buy
2010-01-14,0.54,0,0,0,1.66,0.34,0.49,0,-0.0010662, 0.0085840, 0.021201, 0.0241760, 0.00888463,buy
2010-01-15,0.52,0,0,0,1.39,0.34,0.18,0, 0.0058174, 0.0181486, 0.012693, 0.0222756,-0.00307513,buy
2010-01-16,0.61,0,0,0,0.65,0.23,0.05,0,-0.0002561,-0.0002561,-0.039817,-0.0086858, 0.00881971,sell
2010-01-17,0.83,0,0,0,0.33,0.12,0,0, 0.0236705, 0.0069379, 0.012048, 0.0069379, 0.00797485,buy
2010-01-18,0.9,0,0,0,0.27,0.06,0,0, 0.0108696,-0.0008807, 0.004280,-0.0104640,-0.00836161,buy
2010-01-19,0.7,0,0,0,0.23,0.04,0,0,-0.0277504,-0.0269735,-0.026544,-0.0275501,-0.01685354,sell
2010-01-20,0.65,0,0,0,0.27,0.07,0,0, 0.0007157,-0.0024842, 0.000716,-0.0024842, 0.00021540,buy
2010-01-21,0.88,0,0.48,0,0.34,0.07,0,0, 0.0717093, 0.0053054,-0.002712,-0.0098333, 0.00305806,buy
2010-01-22,0.97,0,1.38,0,0.25,0.14,0.02,0, 0.0748453, 0.0510413, 0.065804, 0.0650480, 0.07702358,buy
2010-01-23,0.58,0,1.55,0,0.24,0.29,0.02,0,-0.0615844,-0.0505494,-0.043044,-0.0348163,-0.06158439,sell
2010-01-24,0.45,0,1.6,0,0.24,0.5,0.02,0,-0.0181823,-0.0091321,-0.015747, 0.0240617,-0.03047849,sell
2010-01-25,0.26,0,1.4,0,0.18,0.54,0.03,0,-0.0212331, 0.0338590, 0.003961, 0.0526822,-0.02610110,buy
2010-01-26,0.12,0.04,0.51,0,0.17,0.31,0.03,0,-0.0428472,-0.0269756,-0.021984,-0.0425868,-0.04284723,sell
2010-01-27,0.03,0.06,0,0,0.2,0.18,0.04,0,-0.0137399,-0.0261090,-0.058360,-0.0252232,-0.02200356,sell
2010-01-28,0,0.09,0.07,0,0.29,0.17,0.13,0, 0.0188108, 0.0416099,-0.006652,-0.0005418, 0.00299596,sell
2010-01-29,0,0.14,0.09,0,0.46,0.17,0.24,0, 0.0240457, 0.0273318, 0.023811,-0.0252516, 0.01804718,buy
2010-01-30,0,0.2,0.11,0,0.57,0.13,0.46,0, 0.0144227, 0.0182156, 0.013771,-0.0022865, 0.00726694,buy
2010-01-31,0,0.47,0.14,0,0.43,0.14,0.67,0, 0.0387533, 0.0475541, 0.025082, 0.0260506, 0.03534403,buy
2010-02-01,0,0.8,0.18,0,0.43,0.19,0.5,0,-0.0020006,-0.0020006,-0.006935, 0.0022783,-0.00453352,sell
2010-02-02,0,0.66,0.22,0,0.62,0.22,0.3,0, 0.0054510, 0.0498845, 0.073147,-0.0292204, 0.05695879,buy
2010-02-03,0,0.34,0.29,0,0.82,0.23,0.32,0, 0.0271291,-0.0193043,-0.015237,-0.0224824, 0.00605898,sell
