Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.00127189, 0.00060906, 0.001210407, 0.00020373, 0.00113176,buy
2010-01-02,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.00029735, 0.00087776, 0.000654533, 0.00140740, 0.00047700,buy
2010-01-03,0,2,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00077432,-0.00051662,-0.000657835,-0.00068746,-0.00014411,sell
2010-01-04,3,2,0,1,0,3,0,0,1,0,0,0,1,1,2,0,1,0,2,1,1,0,0, 0.00163259, 0.00179761, 0.000120736, 0.00130628, 0.00163078,buy
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00059465,-0.00086791, 0.000069690,-0.00052142,-0.00050370,sell
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00033887,-0.00096609,-0.000237284,-0.00106332,-0.00145205,sell
2010-01-07,1,2,1,0,0,2,0,2,1,1,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.00215813,-0.00236371,-0.001644608,-0.00236320,-0.00189960,sell
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.00014234, 0.00012967,-0.000987324, 0.00011507, 0.00020821,buy
2010-01-09,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00293805, 0.00189290, 0.002901471,-0.00055714,-0.00101136,buy
2010-01-10,1,0,0,0,1,3,1,2,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.00168160, 0.00119631, 0.001738334, 0.00181608, 0.00168620,buy
2010-01-11,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00173184, 0.00117599, 0.001400033, 0.00120360, 0.00142695,buy
2010-01-12,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00044933, 0.00008603, 0.000964034,-0.00033215, 0.00003712,buy
2010-01-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00001192, 0.00147198,-0.000094971, 0.00124299, 0.00194427,buy
2010-01-14,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00007377, 0.00015879,-0.000016360, 0.00019017, 0.00033998,buy
2010-01-15,0,0,0,0,4,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.00105278,-0.00088002, 0.001333328,-0.00072194,-0.00187898,sell
2010-01-16,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00139721,-0.00076981,-0.001359198,-0.00148609, 0.00006429,sell
2010-01-17,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00043671,-0.00031437,-0.000735650,-0.00086016,-0.00108455,sell
2010-01-18,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00064540, 0.00100982, 0.001009816, 0.00259489, 0.00088789,buy
