Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00281287, 0.00341374, 0.00294856, 0.0029474, 0.0033539,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00475536, 0.00472190, 0.00463550, 0.0047219, 0.0047016,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00254775, 0.00125360, 0.00254775, 0.0025477, 0.0029934,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00398025, 0.00398025, 0.00353643, 0.0040383, 0.0047827,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,a180,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00296583, 0.00296583, 0.00661241, 0.0068060, 0.0066743,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.00006538,-0.00006538, 0.00172676, 0.0004730, 0.0017268,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00087226, 0.00087226, 0.00139776, 0.0016798, 0.0013978,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a0,none, 0.00036649, 0.00036649,-0.00068428,-0.0017493,-0.0006843,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.00068428,-0.00045734,-0.00068428,-0.0020834,-0.0006843,sell
2010-01-10,none,none,a45,none,none,a90,none,none,a90,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a60,none,a150,none,a0,none,none,a0,a60,-0.01085023,-0.01122507,-0.01057496,-0.0108025,-0.0105750,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a0,a60,-0.00336909,-0.00399330, 0.00035491, 0.0003549, 0.0003549,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60,-0.00495037,-0.00479971,-0.00468338,-0.0046834,-0.0046834,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60,-0.00445470,-0.00430405,-0.00418772,-0.0041877,-0.0041877,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,none,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,none,none,a0,a60,-0.00168715,-0.00076516,-0.00084859,-0.0008486,-0.0008486,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,a0,a60,-0.00172149,-0.00172170,-0.00172170,-0.0016054,-0.0016054,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,a0,none,-0.00164947,-0.00142114,-0.00172170,-0.0017217,-0.0016054,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00028073,-0.00054197,-0.00063021,-0.0006302,-0.0004568,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00096666, 0.00032553, 0.00040817, 0.0006261, 0.0001009,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00171385,-0.00171385,-0.00174507,-0.0010410,-0.0024125,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00798041,-0.00798041,-0.00798041,-0.0037928,-0.0052831,sell
2010-01-21,none,none,a45,none,none,a90,none,none,none,a120,none,none,a90,a180,a60,none,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,none,-0.01117111,-0.00831482,-0.01117111,-0.0069835,-0.0104113,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none,-0.01029664,-0.00551297,-0.01029664,-0.0074658,-0.0110304,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,a45,-0.01032065,-0.00685986,-0.01080942,-0.0071531,-0.0108094,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,a45,-0.01133468,-0.00602125,-0.01194534,-0.0084667,-0.0115187,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,a45,-0.00286222,-0.00460866,-0.00460866,-0.0046087,-0.0046689,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,none,none,a45,-0.00304144,-0.00495152,-0.00495152,-0.0049515,-0.0050337,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,a180,none,none,a30,a120,a45,none,a180,none,none,none,none,none,a45,-0.00273309,-0.00484031,-0.00484031,-0.0046620,-0.0064625,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,a45,-0.00268876,-0.00612662,-0.00612662,-0.0060874,-0.0062533,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.00029664,-0.00263142,-0.00272251,-0.0022295,-0.0027225,sell
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00029800, 0.00034084, 0.00068890, 0.0051344,-0.0021708,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,a180,a150,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.00485622, 0.00315768, 0.00251033, 0.0046946, 0.0031586,buy
2010-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.00506646, 0.00416141, 0.00518153, 0.0050665, 0.0033174,buy
