Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0077699, 0.0031811,-0.0020804,-0.0014890,-0.0018786,buy
2010-01-02,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0031660, 0.0083849, 0.0032132, 0.0035281,-0.0030981,buy
2010-01-03,none,none,none,none,a180,a180,none,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0015255, 0.0051272,-0.0040226, 0.0091750,-0.0058600,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0016663, 0.0038618, 0.0018642, 0.0028807, 0.0022151,buy
2010-01-05,none,a45,none,a0,a150,a150,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0057263,-0.0070752,-0.0051603,-0.0051920,-0.0029230,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0025533,-0.0108756, 0.0119727, 0.0129726,-0.0102316,sell
2010-01-07,none,none,a45,none,none,a120,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0058591,-0.0014870, 0.0005491,-0.0035984, 0.0056930,sell
2010-01-08,none,none,a45,none,a120,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0051770, 0.0050613, 0.0078807,-0.0016678, 0.0084955,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0114401, 0.0069068, 0.0151960,-0.0003604, 0.0107262,buy
2010-01-10,none,none,none,none,a90,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0009944,-0.0014856,-0.0022411, 0.0026340,-0.0034101,sell
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0027476, 0.0007915,-0.0017069,-0.0017069,-0.0017069,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0128586,-0.0055721,-0.0116383,-0.0077530,-0.0052871,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.0063365,-0.0033341,-0.0050472,-0.0027302,-0.0042852,sell
2010-01-15,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.0090321,-0.0078767,-0.0045173,-0.0069735,-0.0090748,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0040183, 0.0028658,-0.0016746, 0.0053782, 0.0003890,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0097132, 0.0075327, 0.0098943, 0.0170007, 0.0074852,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0044255, 0.0044179, 0.0065452, 0.0127894, 0.0060294,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.0022225,-0.0013103, 0.0016283, 0.0156176, 0.0146902,sell
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0196174,-0.0212997,-0.0193267,-0.0176101,-0.0193908,sell
2010-01-21,none,none,none,none,none,none,a60,a30,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0160887,-0.0206532,-0.0173846,-0.0177669,-0.0188547,sell
2010-01-22,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.0101542,-0.0100403, 0.0057349,-0.0114300,-0.0122110,buy
2010-01-23,none,none,a45,none,a60,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0157015, 0.0025787, 0.0030329,-0.0009321, 0.0037034,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0147774, 0.0106772, 0.0110246, 0.0102015, 0.0125367,buy
2010-01-25,none,none,a45,none,a90,a90,none,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0030885,-0.0001875,-0.0002340,-0.0040634, 0.0088365,buy
2010-01-26,none,none,a45,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.0188365, 0.0171498, 0.0186671, 0.0100110, 0.0202270,buy
2010-01-27,none,none,none,none,a120,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0192653,-0.0152530,-0.0164897,-0.0178022,-0.0193652,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0013326,-0.0098724,-0.0111722,-0.0095954,-0.0118229,sell
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0021372,-0.0228915,-0.0184632,-0.0026487,-0.0200761,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0076109, 0.0078793, 0.0157636, 0.0022672, 0.0089132,buy
2010-01-31,none,a45,none,a30,a180,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0102974, 0.0022690, 0.0247648, 0.0189545, 0.0132434,buy
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0103314, 0.0021676, 0.0147937, 0.0121108, 0.0058085,buy
2010-02-02,none,a45,none,a30,a150,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.0006518,-0.0061008, 0.0187716, 0.0166775, 0.0057286,sell
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0142628, 0.0175926, 0.0152220, 0.0140812, 0.0158977,buy
2010-02-04,none,none,none,a30,a120,a120,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0039662, 0.0021392, 0.0052206, 0.0030290, 0.0040646,buy
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.0152881, 0.0095483, 0.0159481, 0.0156627, 0.0153268,buy
2010-02-06,none,none,a30,a30,none,a90,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0175273,-0.0177690,-0.0064669,-0.0133063,-0.0144467,sell
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0106096,-0.0116663,-0.0075310,-0.0079014, 0.0015037,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0133623, 0.0082338, 0.0079899, 0.0096127, 0.0091646,buy
2010-02-09,none,none,none,none,a60,a60,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0039476, 0.0008161,-0.0042132, 0.0091962,-0.0037599,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.0183929, 0.0066870, 0.0069278, 0.0093280, 0.0073455,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0183929, 0.0124606, 0.0146585, 0.0170587, 0.0150762,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0186709, 0.0124606, 0.0149366, 0.0173368, 0.0153542,buy
2010-02-13,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0034059, 0.0004853, 0.0001054,-0.0059652, 0.0006842,sell
2010-02-14,none,a30,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0050520, 0.0085123, 0.0075774, 0.0083908, 0.0099502,buy
2010-02-15,none,a30,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0003340, 0.0027942, 0.0021879, 0.0007033, 0.0034256,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.0004529,-0.0021733,-0.0018519, 0.0007818,-0.0004529,sell
2010-02-17,none,none,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0057833,-0.0098157,-0.0016663,-0.0115801,-0.0066957,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0004787,-0.0086081,-0.0001262,-0.0085326,-0.0021076,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.0000873, 0.0006974, 0.0012093, 0.0012093,-0.0035178,sell
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0061728,-0.0023198,-0.0053829,-0.0024207,-0.0047154,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.0130451, 0.0041823,-0.0023142, 0.0099449, 0.0074822,buy
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0022314,-0.0003847,-0.0042650,-0.0032273,-0.0068304,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0149719,-0.0144415,-0.0122292,-0.0181555,-0.0124018,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0095549, 0.0133951, 0.0141152, 0.0094941, 0.0101557,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0110066, 0.0170100, 0.0103785, 0.0133994, 0.0144831,buy
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0086467, 0.0055016, 0.0103257, 0.0065066, 0.0088057,buy
2010-02-27,none,none,a0,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0174507,-0.0284677,-0.0074883,-0.0297759,-0.0297253,sell
2010-02-28,none,none,a0,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0086716,-0.0004124, 0.0073661, 0.0028327, 0.0097099,buy
2010-03-01,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.0064358, 0.0096193, 0.0066780, 0.0036809, 0.0119741,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.0045273, 0.0039602, 0.0127723, 0.0028100, 0.0042336,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0038541,-0.0018175, 0.0011473, 0.0015040, 0.0002221,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0170266, 0.0150964, 0.0166719, 0.0128341, 0.0139589,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0081407, 0.0132051, 0.0085250, 0.0113334, 0.0121386,buy
2010-03-06,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.0096171, 0.0075778, 0.0216538,-0.0019690,-0.0081211,sell
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0006562,-0.0013266, 0.0000893,-0.0056500,-0.0017580,sell
2010-03-08,none,a0,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0001958, 0.0000915,-0.0032939,-0.0004462,-0.0006377,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0134132, 0.0139546, 0.0133848, 0.0113237, 0.0195543,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0101544, 0.0057587, 0.0135578, 0.0101544, 0.0088690,buy
