Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,0,1,0,0,0,1,1,0,2,2,4,2,4,4,1,2,0,3,1,3,2,2,4,3,0,4,3,0,2,2,1,0,5,3,1,1,1,2,1,1,3,1,1,1,1,1,0.87707,0.8915,1,1,1,buy
2017-01-02,3,0,0,1,0,0,0,0,1,0,1,3,4,5,3,2,2,0,3,1,2,1,1,5,2,1,3,4,2,2,2,0,1,5,4,0,1,0,2,2,2,2,0,2,2,1,0,0.80270,0.7996,1,1,1,buy
2017-01-03,4,0,0,1,1,1,0,0,1,1,1,2,2,3,4,2,4,1,4,3,2,2,1,3,3,2,2,5,1,1,1,1,1,6,3,0,2,1,3,0,0,3,0,0,2,1,1,0.94290,0.9500,1,1,1,buy
2017-01-04,1,1,0,0,0,1,2,2,0,2,0,1,2,2,1,4,3,2,3,1,2,2,2,2,3,1,3,3,2,0,3,1,1,4,3,0,2,0,1,1,2,1,1,2,2,0,0,0.19044,0.2004,0,0,0,sell
2017-01-05,1,2,0,0,1,1,0,0,0,3,5,3,3,1,0,3,3,2,0,3,1,3,2,4,3,4,3,2,3,3,2,0,1,2,3,3,3,0,2,1,1,2,0,1,1,1,2,0.40932,0.4542,1,1,1,buy
2017-01-06,2,2,2,1,1,0,0,0,1,0,2,2,7,4,0,3,1,1,2,4,1,4,1,4,3,3,2,3,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,0,1,0.15488,0.0500,0,0,0,sell
2017-01-07,2,0,3,3,2,0,1,1,1,0,1,0,2,4,4,4,1,0,4,2,1,4,2,3,4,4,1,2,2,3,3,0,1,2,3,2,2,1,1,2,2,1,0,2,1,1,1,0.26989,0.2369,0,0,0,sell
2017-01-08,2,1,2,3,4,3,2,1,1,1,2,1,2,1,2,6,3,1,5,2,2,4,3,4,5,4,1,6,2,2,4,1,1,1,2,1,1,2,0,1,1,0,1,1,2,0,3,0.28711,0.2869,0,1,0,sell
2017-01-09,2,0,0,5,3,1,1,2,1,0,1,1,3,3,1,2,3,6,3,2,2,4,4,6,2,3,2,6,1,0,1,2,0,3,2,2,1,1,1,1,1,1,0,1,1,1,1,0.44199,0.7131,1,1,1,buy
2017-01-10,2,4,1,2,2,2,2,2,3,1,1,0,2,2,2,2,1,3,4,2,1,4,4,5,2,3,4,4,1,0,1,3,0,2,2,1,0,2,0,0,0,0,2,0,2,1,2,0.40496,0.3089,0,0,0,sell
2017-01-11,1,2,3,2,1,0,0,2,1,1,0,1,1,3,2,2,2,2,4,2,1,4,3,2,2,2,1,4,1,1,2,2,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,0.37128,0.2157,0,0,0,sell
2017-01-12,1,0,1,5,3,2,2,1,2,1,1,2,2,2,1,1,1,4,4,2,3,3,5,3,4,3,1,3,1,0,1,1,2,2,2,1,0,2,0,0,0,0,2,0,2,1,2,0.34612,0.3301,1,0,0,sell
2017-01-13,1,1,0,2,6,4,4,2,0,3,1,2,1,1,1,2,3,1,3,3,2,5,2,4,4,4,1,3,4,0,1,3,1,4,2,2,1,1,2,1,1,2,1,1,1,2,0,0.00849,0.4542,1,1,0,buy
2017-01-14,1,0,2,1,2,3,5,4,0,2,0,2,1,0,2,1,2,1,2,4,1,4,0,4,3,2,3,3,3,0,1,2,0,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0.64365,0.7411,1,1,1,buy
2017-01-15,1,1,1,3,1,1,0,1,2,1,1,3,2,1,0,1,2,0,4,2,1,2,1,1,2,2,2,4,1,0,4,3,1,1,4,0,1,1,1,2,2,1,1,2,1,1,0,1.00000,0.7631,1,1,1,buy
2017-01-16,0,2,1,1,1,2,1,1,3,2,2,2,1,0,0,2,2,2,5,2,1,2,0,1,4,2,1,5,2,0,5,1,0,2,5,0,2,1,2,1,1,2,2,1,0,0,1,0.74143,0.8915,1,1,1,buy
2017-01-17,0,1,2,0,2,2,3,4,0,3,3,1,1,0,1,2,3,3,4,1,1,3,3,1,5,6,1,4,2,1,4,2,0,1,2,0,1,0,0,2,2,0,1,2,2,0,0,0.89862,0.8915,1,1,1,buy
2017-01-18,0,1,1,1,4,4,3,2,0,2,4,2,2,0,2,3,4,2,3,3,1,4,6,2,4,5,2,3,4,1,4,0,1,0,3,3,2,0,1,1,1,1,1,1,1,1,2,0.55571,0.7064,1,1,1,buy
2017-01-19,1,1,1,3,4,2,1,1,1,0,3,1,2,1,3,3,3,3,4,4,1,2,5,3,3,3,2,4,3,2,1,0,0,1,2,1,0,1,0,1,0,0,2,0,2,0,1,0.89862,0.9500,1,1,1,buy
2017-01-20,0,1,3,2,3,1,0,2,0,0,2,2,2,1,4,3,2,2,3,2,1,2,4,2,5,3,3,3,2,2,1,2,1,0,2,1,0,1,1,1,1,1,0,1,1,1,1,0.53225,0.7064,1,1,1,buy
2017-01-21,0,2,3,0,2,2,2,1,0,3,3,3,2,1,3,3,3,1,4,1,2,1,5,2,6,3,3,5,2,1,1,1,0,2,2,3,1,2,0,1,1,0,1,1,0,1,2,0.86667,0.8915,1,1,1,buy
2017-01-22,0,3,1,1,1,1,1,1,0,4,3,5,4,2,3,1,2,3,5,2,3,4,4,4,3,2,2,5,2,0,0,2,0,2,1,4,0,1,0,2,2,0,0,2,1,1,0,0.56913,0.9500,0,0,0,sell
2017-01-23,0,5,0,1,0,1,1,1,0,4,2,2,3,3,1,1,1,3,4,2,1,3,4,3,1,3,3,3,2,1,2,2,0,3,1,3,1,1,1,1,1,2,1,1,0,2,1,0.46906,0.6699,1,1,1,buy
2017-01-24,1,2,1,0,0,2,1,1,0,3,2,2,2,1,2,3,3,2,5,2,0,4,3,1,2,2,4,2,3,1,1,0,0,4,2,3,0,1,1,1,1,1,2,1,2,1,0,0.41345,0.1585,0,0,0,sell
2017-01-25,1,2,1,0,0,2,1,0,0,3,2,1,1,3,3,4,4,1,6,2,1,3,2,1,2,4,3,2,3,2,2,0,1,3,3,1,1,0,2,2,1,2,1,1,1,1,0,0.33572,0.1657,0,0,0,sell
2017-01-26,2,1,0,1,0,2,3,1,0,3,1,1,4,4,1,3,2,3,6,2,1,3,5,2,3,5,1,3,1,2,1,0,2,1,2,1,2,1,1,0,0,1,2,0,1,0,1,0.46906,0.2435,0,1,0,sell
2017-01-27,1,2,0,0,1,2,3,1,0,2,3,3,5,4,2,3,2,1,4,3,0,3,6,1,6,4,2,3,3,2,0,0,1,1,2,2,1,0,0,1,1,0,0,1,2,1,1,0.43087,0.5627,0,1,1,buy
2017-01-28,2,0,0,0,0,1,4,2,0,4,1,2,5,4,1,4,0,1,2,5,1,2,5,3,4,1,2,3,3,2,1,1,0,2,3,0,1,1,1,0,0,1,0,0,1,2,2,0.73860,0.7478,1,1,1,buy
2017-01-29,2,0,1,1,0,0,3,2,1,3,4,3,5,3,2,3,0,1,3,5,3,2,5,5,3,2,1,3,2,2,1,0,0,2,3,2,0,1,0,1,1,1,1,1,2,1,1,0.58655,0.7843,1,1,1,buy
2017-01-30,3,0,0,2,1,0,3,2,1,2,2,1,6,4,1,4,1,2,4,2,2,3,5,5,4,2,3,5,0,2,1,1,0,5,3,1,1,1,2,1,1,2,0,1,0,2,2,0.61775,0.7631,1,1,1,buy
2017-01-31,2,0,0,1,1,2,4,2,0,3,1,1,4,2,2,2,0,2,5,2,1,2,5,3,2,2,4,2,1,1,1,3,0,3,3,1,1,2,1,1,1,1,2,1,2,0,0,0.95139,0.8415,1,1,1,buy
2017-02-01,1,1,0,1,1,2,3,3,0,4,1,1,2,3,1,4,2,2,4,3,2,3,7,3,1,5,3,1,0,2,0,3,0,5,3,2,2,0,2,2,2,2,1,2,1,1,0,0.73011,0.8343,0,1,1,buy
2017-02-02,1,0,1,1,0,1,2,2,1,3,1,3,3,3,1,3,0,4,4,2,1,3,4,2,3,5,3,2,1,1,0,3,1,3,2,1,1,1,1,1,1,1,2,1,1,0,1,0.85131,0.7631,1,1,1,buy
2017-02-03,0,2,1,1,0,1,1,3,0,4,2,2,2,3,2,2,1,1,3,4,1,3,4,2,3,3,2,0,3,1,1,2,1,4,2,2,1,0,1,2,2,1,0,2,2,1,1,0.22301,0.7843,1,1,1,buy
2017-02-04,0,1,2,0,2,3,2,3,0,4,3,2,4,4,0,3,1,2,5,5,1,2,5,3,4,5,2,2,2,0,1,3,1,3,2,0,2,1,0,1,1,0,1,1,1,0,2,0.80956,0.9347,1,1,1,buy
2017-02-05,0,2,1,3,3,1,2,3,0,3,2,1,3,4,2,1,2,3,3,3,2,3,5,5,5,3,2,4,1,1,1,2,0,3,1,1,0,0,0,1,2,0,0,2,2,1,1,0.77699,0.8915,1,1,1,buy
2017-02-06,0,3,2,1,3,2,2,1,1,2,2,1,1,3,1,4,4,1,2,2,2,3,5,6,4,3,2,3,2,1,3,4,0,4,0,0,1,2,1,1,1,1,1,1,1,0,2,0.22437,0.1504,0,0,0,sell
2017-02-07,0,3,2,1,1,2,1,3,1,2,2,1,1,0,2,1,4,2,2,2,3,3,3,3,3,3,2,4,1,2,3,2,0,3,1,1,0,1,0,2,2,0,0,2,2,2,1,0.65388,0.3454,0,0,1,sell
2017-02-08,0,4,1,1,2,4,2,3,1,3,2,2,2,1,2,0,3,2,3,1,1,2,6,3,5,4,4,4,2,2,2,2,2,3,0,4,1,2,1,2,2,1,2,2,0,1,1,0.52376,0.4695,1,0,1,buy
2017-02-09,0,2,3,1,4,4,2,3,1,4,4,3,1,0,2,0,3,1,4,1,1,5,6,2,5,6,3,3,2,1,1,2,1,3,0,5,0,1,0,3,3,0,1,3,1,1,0,0.36148,0.4805,0,0,0,sell
2017-02-10,0,2,3,2,1,4,3,4,1,3,3,1,1,0,3,1,1,0,5,1,0,5,3,5,3,5,2,2,2,1,1,3,1,4,1,5,1,1,1,2,2,2,2,2,0,2,1,0.15488,0.1085,0,0,0,sell
2017-02-11,1,2,3,4,4,4,2,2,2,3,3,1,0,1,3,0,1,0,4,2,3,3,5,4,3,4,1,3,4,1,1,1,1,1,2,2,0,0,1,2,1,1,1,1,1,1,0,0.26989,0.3873,0,0,0,sell
2017-02-12,1,2,2,1,4,4,3,2,2,2,4,2,1,0,2,1,1,0,5,3,2,3,4,3,3,3,1,3,4,0,2,2,0,0,3,2,1,0,2,0,0,2,1,0,0,2,1,0.40082,0.4695,1,1,0,buy
2017-02-13,0,1,2,1,2,2,4,4,0,3,3,2,2,0,2,1,1,1,3,2,1,3,2,3,4,4,4,4,1,0,1,0,0,1,3,2,1,1,1,0,0,1,1,0,1,1,0,0.76230,0.8343,1,1,1,buy
2017-02-14,0,2,1,1,2,2,2,2,2,3,2,4,2,0,2,2,2,0,0,3,1,5,3,4,5,4,3,2,1,2,1,2,1,2,2,4,2,0,3,1,1,3,0,1,0,3,0,0.59678,0.6546,1,1,0,buy
2017-02-15,1,1,1,2,2,0,0,1,2,1,1,4,3,1,3,1,1,1,1,3,0,3,5,3,5,3,2,1,0,3,0,1,0,3,1,3,2,1,2,0,0,2,1,0,1,1,1,0.58142,0.6127,1,1,0,buy
2017-02-16,0,2,2,1,1,1,1,3,0,0,1,3,1,2,4,1,2,0,0,3,1,1,4,4,4,3,2,0,3,3,1,1,1,2,0,2,2,0,1,1,1,1,0,1,2,1,0,0.54952,0.9847,1,1,1,buy
2017-02-17,0,3,1,0,3,3,2,2,0,1,3,4,2,3,2,1,1,1,0,5,1,3,3,3,5,3,2,4,3,1,1,2,0,3,2,3,3,1,1,0,0,1,0,0,1,2,3,0.55436,0.5627,1,0,0,buy
2017-02-18,0,3,0,2,3,1,0,0,0,4,4,4,2,4,1,0,3,3,3,4,1,3,3,5,4,4,2,3,2,2,1,0,0,2,1,2,1,1,0,0,0,0,1,0,2,1,2,0.73011,0.8343,1,1,1,buy
2017-02-19,0,1,1,3,1,0,0,0,0,2,3,4,4,4,1,1,3,4,3,2,1,3,3,7,2,4,2,3,2,1,2,2,0,4,1,3,1,1,1,1,1,2,0,1,1,2,2,0.47515,0.5627,1,1,1,buy
2017-02-20,2,3,3,1,1,0,0,0,1,3,3,1,3,3,3,2,3,1,3,2,1,3,4,6,2,5,2,3,2,2,2,0,1,2,3,3,0,3,1,1,1,1,2,1,0,1,2,0.64365,0.9500,1,1,1,buy
2017-02-21,2,4,2,1,1,0,0,0,1,1,4,1,4,3,3,2,0,1,2,2,2,3,4,3,2,4,3,3,2,2,2,0,1,1,4,3,0,1,1,2,2,1,1,2,1,1,1,0.55192,0.7565,0,0,0,sell
2017-02-22,2,2,1,2,1,0,0,0,1,1,5,2,7,3,3,0,2,4,2,2,3,4,4,4,2,6,3,3,3,3,1,0,2,1,2,5,1,2,2,1,1,2,1,1,0,1,2,0.23770,0.2936,0,0,0,sell
2017-02-23,1,0,0,1,1,1,0,0,1,4,6,5,7,1,1,1,3,4,1,3,1,6,4,3,3,6,4,3,3,2,1,0,1,0,3,3,0,1,1,1,2,1,1,2,1,0,0,0.70948,0.7064,1,0,1,buy
2017-02-24,1,1,0,2,0,1,1,1,0,4,4,4,6,2,2,3,1,1,2,3,0,4,4,4,6,3,2,4,2,1,0,2,1,3,2,4,2,1,2,1,1,2,1,1,1,1,0,0.70948,0.7843,1,1,1,buy
2017-02-25,2,0,1,1,0,0,0,0,1,2,2,4,4,6,4,1,0,1,3,4,1,2,0,5,4,1,1,5,3,0,1,1,1,4,1,3,1,2,1,0,0,1,2,0,2,1,1,0.95139,1.0000,1,1,1,buy
2017-02-26,6,0,0,2,0,0,0,0,3,2,2,8,6,6,0,2,0,0,3,5,1,3,2,6,2,3,2,6,4,1,1,1,0,4,3,2,1,0,2,1,1,2,1,1,1,2,0,0.99151,1.0000,1,1,1,buy
2017-02-27,3,0,0,1,1,1,1,1,2,4,2,5,3,4,1,1,1,1,5,5,0,3,2,3,3,3,0,6,2,1,3,2,0,1,3,2,2,1,1,1,1,1,2,1,0,1,1,0.78385,0.9847,1,1,1,buy
2017-02-28,3,1,0,1,1,1,2,1,2,5,3,4,3,3,0,2,1,1,4,2,2,4,4,4,3,5,1,3,2,2,1,2,0,4,4,2,1,0,2,2,2,2,1,2,1,2,0,0.49670,0.5974,1,1,1,buy
2017-03-01,5,1,1,2,0,0,0,0,2,4,4,7,7,3,0,2,0,1,3,2,3,7,1,3,4,5,5,4,2,0,0,2,1,2,3,5,2,1,3,0,0,3,2,0,0,1,1,0.63233,0.7996,1,1,1,buy
2017-03-02,2,1,3,1,0,0,0,0,1,2,1,2,5,7,2,1,0,0,2,2,2,5,1,3,3,4,3,2,1,1,1,0,1,3,3,3,2,0,2,1,1,2,0,1,1,2,0,0.36767,0.4695,0,1,1,buy
2017-03-03,2,1,2,2,1,1,1,1,0,4,2,4,3,2,3,4,1,0,4,1,2,6,1,2,4,4,2,4,4,0,3,1,1,3,4,3,3,1,4,0,0,4,1,0,0,1,1,0.62872,0.7064,1,1,1,buy
2017-03-04,3,0,1,2,2,2,1,1,0,5,3,7,4,3,0,3,4,2,4,5,2,6,1,2,4,4,4,7,4,0,3,1,0,3,2,3,3,0,3,1,1,2,0,1,1,0,0,0.32928,0.8568,0,1,1,buy
2017-03-05,2,1,2,1,3,1,1,1,0,3,2,4,4,2,2,1,2,3,4,5,1,4,2,3,3,2,3,6,2,0,4,3,0,2,4,2,4,1,3,0,0,3,1,0,0,1,2,0.23150,0.4805,0,0,0,sell
2017-03-06,1,3,3,0,2,0,1,1,1,2,2,3,1,0,3,3,3,0,3,3,1,3,2,2,4,2,2,4,3,0,3,1,0,0,4,3,2,0,1,1,1,1,0,1,2,0,2,0.03555,0.0153,0,0,0,sell
2017-03-07,1,1,4,1,2,0,0,1,1,1,2,3,2,1,2,1,4,2,4,4,1,3,2,3,4,2,2,3,1,1,0,3,2,0,3,5,2,3,2,0,0,2,0,0,1,1,3,0.73524,0.8415,1,1,1,buy
2017-03-08,1,2,2,3,3,3,1,0,1,2,2,4,1,0,2,0,4,3,4,4,2,3,3,3,6,3,2,3,1,0,1,3,1,0,2,5,1,2,1,1,1,1,1,1,2,0,1,0.63233,0.6699,1,1,0,buy
2017-03-09,1,2,1,3,4,4,3,3,0,3,1,3,0,0,2,1,1,0,2,4,2,4,2,5,3,4,3,2,1,0,2,3,1,1,1,3,2,1,2,0,0,2,1,0,1,1,1,0.30358,0.1585,0,0,0,sell
2017-03-10,0,1,4,1,2,5,4,3,0,2,1,2,0,1,3,0,0,0,5,3,3,3,2,4,1,2,3,2,1,0,2,2,0,0,2,4,1,2,1,0,0,1,3,0,2,0,0,0.56420,0.5974,1,1,1,buy
2017-03-11,1,3,2,2,1,2,1,4,2,3,2,3,1,2,2,0,0,1,6,3,1,3,4,3,3,3,1,3,2,0,3,3,1,0,3,3,2,1,2,1,1,2,1,1,1,1,0,0.35461,0.8915,0,1,0,buy
2017-03-12,0,3,2,1,2,2,5,3,2,3,2,2,0,1,1,0,0,2,4,4,1,2,3,2,4,4,1,4,2,1,2,0,1,1,4,2,1,1,1,1,1,1,2,1,1,0,1,0.69642,0.7411,1,1,1,buy
2017-03-13,0,3,1,0,2,3,6,4,2,3,1,2,0,1,1,1,1,2,3,4,1,4,5,3,4,5,0,3,1,1,2,2,2,1,3,1,0,0,1,2,2,1,1,2,2,1,0,0.68094,0.6127,1,1,0,buy
