Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0007140, 0.0047820,-0.00338940,-0.0032527,-0.0018885,sell
2010-01-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0024122,-0.0030616,-0.00270231,-0.0027023,-0.0027204,sell
2010-01-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0024122,-0.0030616,-0.00270231,-0.0027023,-0.0027204,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0123753, 0.0016918, 0.00252105, 0.0000564, 0.0016657,buy
2010-01-05,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0042052, 0.0037971, 0.00731843,-0.0004044, 0.0041789,buy
2010-01-06,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0042052, 0.0037971, 0.00731843,-0.0004044, 0.0041789,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0042750, 0.0046060, 0.00427552, 0.0032595, 0.0089093,buy
2010-01-08,2,2,0,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0009517, 0.0009191,-0.00278820,-0.0027700, 0.0035406,sell
2010-01-09,2,2,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0007775,-0.0020650,-0.00176711,-0.0020426,-0.0012050,sell
2010-01-10,2,2,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0029612,-0.0003804, 0.00041440, 0.0012351, 0.0047030,buy
2010-01-11,2,2,0,2,1,0,0,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0053299,-0.0052431,-0.01254988,-0.0045809,-0.0065266,sell
2010-01-12,2,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0091700,-0.0104298,-0.01014257,-0.0084058,-0.0112856,sell
2010-01-13,2,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0091700,-0.0104298,-0.01014257,-0.0084058,-0.0112856,sell
2010-01-14,2,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0041231,-0.0100050,-0.00958305,-0.0027788,-0.0110644,sell
2010-01-15,1,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0035477, 0.0032705, 0.00210919, 0.0034478, 0.0054059,buy
2010-01-16,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0068307,-0.0063673,-0.00851185,-0.0008699,-0.0066773,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0010678,-0.0000333,-0.00635942, 0.0001794, 0.0017902,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053021, 0.0044081, 0.00364112, 0.0072759, 0.0036904,buy
2010-01-19,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0041454, 0.0038338, 0.00369470, 0.0027813, 0.0027173,buy
2010-01-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0003101,-0.0006029,-0.00056258, 0.0012827,-0.0000402,sell
2010-01-21,0,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0092784,-0.0092215,-0.00922153,-0.0052358,-0.0090136,sell
2010-01-22,0,0,2,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0106641,-0.0104401,-0.01044008,-0.0043519,-0.0102920,sell
2010-01-23,0,0,2,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0132934,-0.0131298,-0.01312977,-0.0095948,-0.0132723,sell
2010-01-24,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0052954,-0.0059577,-0.00529543,-0.0048427,-0.0024919,sell
2010-01-25,0,0,2,0,2,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0051210,-0.0054953,-0.00677690,-0.0052864,-0.0052856,sell
2010-01-26,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0101970,-0.0154953,-0.01778012,-0.0139873,-0.0153378,sell
2010-01-27,0,0,1,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0071235,-0.0092503,-0.00702314,-0.0099588,-0.0091200,sell
2010-01-28,0,0,1,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0071235,-0.0092503,-0.00702314,-0.0099588,-0.0091200,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0003080,-0.0014875,-0.00018594,-0.0100826,-0.0013199,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0070628, 0.0062646, 0.00627969, 0.0068663, 0.0065092,buy
2010-01-31,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0063420, 0.0087269, 0.01048332, 0.0057245, 0.0085589,buy
2010-02-01,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0063420, 0.0087269, 0.01048332, 0.0057245, 0.0085589,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0022733, 0.0016462, 0.00791509, 0.0035192, 0.0019191,buy
2010-02-03,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0078524, 0.0075955, 0.00694735, 0.0075256, 0.0062459,buy
2010-02-04,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0016929,-0.0081403,-0.00924872,-0.0092487,-0.0149873,sell
2010-02-05,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0016929,-0.0081403,-0.00924872,-0.0092487,-0.0149873,sell
2010-02-06,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0016929,-0.0081403,-0.00924872,-0.0092487,-0.0149873,sell
2010-02-07,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0006221,-0.0017819,-0.00098246,-0.0045850,-0.0034786,sell
2010-02-08,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0006221,-0.0017819,-0.00098246,-0.0045850,-0.0034786,sell
2010-02-09,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0010838, 0.0013386, 0.00108094,-0.0024619,-0.0028745,buy
