Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,3,3,3,0,2,3,2,1,3,1,-0.006351, 0.0014408, 0.000795, 0.000750,-0.0034249,buy
2017-01-02,3,0,1,1,0,0,0,4,3,0,2,3,2,1,2,2, 0.059062, 0.0626268, 0.059062, 0.058317, 0.0608635,buy
2017-01-03,3,0,0,1,1,0,0,2,4,1,2,3,3,1,2,1, 0.054476, 0.0544761, 0.054476, 0.054681, 0.0569243,buy
2017-01-04,2,1,0,0,1,0,1,2,2,1,1,1,3,2,1,2, 0.010051, 0.0187792, 0.023361, 0.017851, 0.0292230,buy
2017-01-05,2,1,0,1,0,0,2,3,2,2,1,2,4,1,2,3,-0.013502,-0.0056315,-0.025483,-0.019188,-0.0187412,sell
2017-01-06,2,2,1,1,0,1,0,4,3,2,2,2,5,1,3,3,-0.022752,-0.0168656,-0.021671,-0.023473,-0.0246594,sell
2017-01-07,1,2,2,2,0,0,0,2,3,1,2,1,5,1,3,1,-0.008436,-0.0225045,-0.021937,-0.020668,-0.0225045,sell
2017-01-08,2,0,2,3,2,0,1,2,1,1,3,1,5,2,3,0, 0.003745,-0.0009556,-0.003515,-0.004620,-0.0090789,sell
2017-01-09,2,0,0,4,1,0,1,2,1,3,3,2,5,1,2,1, 0.004528, 0.0038427, 0.004528,-0.003970, 0.0021468,buy
2017-01-10,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,1, 0.017456, 0.0252276, 0.017456, 0.026337, 0.0175217,buy
2017-01-11,2,1,2,1,0,1,1,2,1,1,3,3,3,1,1,1,-0.002450, 0.0011861, 0.007993, 0.008539, 0.0022802,buy
2017-01-12,1,0,0,3,2,2,1,2,1,2,4,3,2,2,2,1,-0.020267,-0.0182039,-0.011085,-0.019488,-0.0024195,sell
2017-01-13,1,0,0,2,4,0,1,2,1,2,3,3,2,3,1,1, 0.009071, 0.0155205, 0.032822, 0.014193,-0.0143105,buy
2017-01-14,1,0,1,1,5,0,1,2,2,2,4,3,2,3,2,1,-0.002076,-0.0040632, 0.012401,-0.004028, 0.0086709,buy
2017-01-15,1,1,0,2,2,2,1,3,1,2,3,3,2,3,3,1,-0.006143,-0.0041323, 0.014406, 0.005725, 0.0096703,buy
2017-01-16,1,1,2,1,1,2,2,3,2,3,4,3,3,4,3,1, 0.007035, 0.0068649, 0.012864, 0.007281, 0.0076790,buy
2017-01-17,1,1,1,0,1,0,2,2,1,2,2,2,2,3,2,0,-0.013255,-0.0118281,-0.013255,-0.007241,-0.0137960,sell
2017-01-18,0,2,0,0,3,0,0,2,1,2,1,2,3,1,2,1,-0.006752,-0.0059626,-0.006341,-0.006710,-0.0080368,sell
