Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00525040, 0.00055046,-0.00042896,-0.00081904, 0.00000340,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00487975, 0.00051349,-0.00009362,-0.00142467, 0.00033525,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00382858, 0.00173792, 0.00154362, 0.00440095, 0.00366391,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.00063807,-0.00068214,-0.00098212,-0.00088737, 0.00190483,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00457167, 0.00250990, 0.00098811, 0.00498733, 0.00758003,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00693618, 0.00431323, 0.00488654, 0.00731733, 0.00787664,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00529953, 0.00144255, 0.00212274, 0.00371871, 0.00314811,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.01081973,-0.00057862,-0.00250255, 0.00135542, 0.00205641,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.01102797,-0.01593199,-0.01332755,-0.01588689,-0.01602600,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00161120,-0.00547132,-0.00950133,-0.00467160,-0.00710506,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00441540,-0.00982665,-0.00341030,-0.01108712,-0.01200015,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00370389, 0.00516625, 0.00580723, 0.00319435, 0.00592186,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00516730, 0.00547965, 0.00571223, 0.00469028, 0.00534805,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.00200908, 0.00660457, 0.00305567, 0.00344373, 0.00305567,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.00534356, 0.00192945, 0.00476343, 0.00533377, 0.00595645,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00583875, 0.00589121, 0.00551808, 0.00473335, 0.00348377,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00297567, 0.00241490, 0.00242483, 0.00190227, 0.00217359,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00236512, 0.00236512, 0.00427317, 0.00242790, 0.00187228,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00161552, 0.00220072, 0.00268154, 0.00366508, 0.00213220,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.00313371, 0.00236351, 0.00334974, 0.00592195, 0.00181483,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.00222079, 0.00042971, 0.00264107, 0.00544738, 0.00191660,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00085357, 0.00113663, 0.00077786, 0.00113382, 0.00142966,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00974394,-0.00927212, 0.00484650,-0.01002555,-0.00870804,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00829939,-0.00680216,-0.00304361,-0.00829939,-0.00674414,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00922456,-0.01419888, 0.00003029,-0.01119972,-0.01483814,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00567472,-0.00539964,-0.00433653,-0.00721881,-0.00563497,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00345436,-0.00249871,-0.00369832,-0.00595348,-0.00461734,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00123009,-0.00104778,-0.00162312,-0.00229360,-0.00209998,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00461752,-0.00095936,-0.00398977,-0.00378113,-0.00251880,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00476329, 0.00635398, 0.00212427,-0.00064994, 0.00185105,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00130658, 0.00020113,-0.00032107,-0.00494995,-0.00492176,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00123305, 0.00166566,-0.00150581,-0.00027903,-0.00077044,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00433041, 0.00803546, 0.00667438, 0.01000174, 0.00891565,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00182225,-0.00152563,-0.00068749, 0.00318349,-0.00130872,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00581045,-0.00488379,-0.00527349, 0.00193857,-0.00960705,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00216766,-0.01092756,-0.00491313,-0.00621267,-0.01160300,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.00169231,-0.00083444,-0.00018253,-0.00081664,-0.00406943,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.00154573, 0.00833177,-0.00202728, 0.00153822, 0.00338198,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00190487, 0.00422445, 0.00038358, 0.00041706, 0.00379897,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00241118, 0.00584160, 0.00225765, 0.00362901, 0.00264761,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00719292, 0.00643671, 0.00618820, 0.00643671, 0.00717269,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.01019675, 0.01017151, 0.00980339, 0.00754866, 0.00920399,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00993821, 0.00925790, 0.00925790, 0.00801630, 0.00693315,buy
