Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,1.99,0.06,0,0,0.29,0.36,0.32, 0.00125196, 0.00125196, 0.00135722, 0.00151444, 0.0005090,buy
2010-01-02,0.11,2.1,0.06,0,0,0.26,0.28,0.31, 0.00223448, 0.00223448, 0.00231285, 0.00183425, 0.0016427,buy
2010-01-03,0.1,2.15,0.05,0,0,0.17,0.23,0.33,-0.00037112,-0.00037112, 0.00206363, 0.00070901,-0.0005644,buy
2010-01-04,0.09,1.98,0.06,0,0,0.17,0.19,0.35,-0.00055094,-0.00055094, 0.00214082, 0.00079914,-0.0007039,buy
2010-01-05,0.1,1.73,0.09,0,0,0.19,0.16,0.39,-0.00206868,-0.00208634,-0.00123942,-0.00054554,-0.0035982,sell
2010-01-06,0.1,1.54,0.19,0,0,0.15,0.13,0.4,-0.00479142,-0.00479142,-0.00421364,-0.00108796,-0.0055530,sell
2010-01-07,0.11,1.39,0.46,0,0,0.1,0.12,0.38,-0.00318135,-0.00060900,-0.00055856, 0.00179175,-0.0015433,sell
2010-01-08,0.11,1.27,0.59,0,0,0.07,0.1,0.37,-0.00254502, 0.00452207, 0.00340484, 0.00506613, 0.0032863,buy
2010-01-09,0.12,1.19,0.23,0,0,0.05,0.1,0.36,-0.00243434,-0.00099437, 0.00042544, 0.00133695, 0.0006231,sell
2010-01-10,0.13,1.16,0.07,0,0,0.06,0.15,0.35, 0.00463180, 0.00463180, 0.00499953, 0.00399130, 0.0042490,buy
2010-01-11,0.14,1.27,0.01,0,0,0.04,0.27,0.36, 0.00433390, 0.00228360, 0.00224054, 0.00226995, 0.0022405,buy
2010-01-12,0.15,1.17,0,0,0,0.06,0.58,0.36,-0.00052111,-0.00052111, 0.00238119,-0.00032726,-0.0004582,buy
2010-01-13,0.17,1,0,0,0,0.11,1,0.38,-0.00130350,-0.00121412, 0.00185169,-0.00130454, 0.0014136,buy
2010-01-14,0.19,0.96,0,0,0,0.18,0.69,0.37,-0.00114865, 0.00061300, 0.00142989, 0.00064709, 0.0006471,buy
2010-01-15,0.21,0.95,0,0,0,0.17,0.3,0.39,-0.00644563,-0.00689444,-0.00709203,-0.00476150,-0.0073998,sell
2010-01-16,0.27,0.97,0,0,0,0.11,0.14,0.4,-0.00637985,-0.00729618,-0.00430939,-0.00293695,-0.0050215,sell
2010-01-17,0.33,0.97,0,0,0,0.05,0.09,0.42,-0.00528917,-0.00759916,-0.00690507,-0.00689251,-0.0078292,sell
2010-01-18,0.42,1.02,0,0,0,0.04,0.06,0.43,-0.00569796,-0.00693336,-0.00678210,-0.00791766,-0.0072255,sell
2010-01-19,0.61,1.08,0,0,0,0.01,0.06,0.45,-0.00614770,-0.00728770,-0.00759109,-0.00836615,-0.0081384,sell
2010-01-20,1,1.12,0.02,0,0,0.01,0.06,0.47,-0.00787301,-0.00781871,-0.00971667,-0.00880151,-0.0082050,sell
2010-01-21,1.8,1.08,0.04,0,0,0,0.07,0.49,-0.00305612,-0.00226790,-0.00218993,-0.00259422,-0.0075061,sell
2010-01-22,2.26,1.04,0.12,0,0,0.01,0.07,0.51, 0.00286743, 0.00085171, 0.00239712, 0.00402159,-0.0018441,buy
2010-01-23,1.82,0.97,0.13,0,0,0.02,0.07,0.53,-0.00213958,-0.00117821,-0.00168503,-0.00077274,-0.0056007,sell
2010-01-24,1.75,0.91,0.13,0.02,0,0.06,0.08,0.56,-0.00280320,-0.00114583,-0.00214601,-0.00227249,-0.0026367,sell
2010-01-25,1.55,0.87,0.14,0.09,0,0.14,0.1,0.59,-0.00230008, 0.00147038, 0.00026916, 0.00024952,-0.0003058,buy
2010-01-26,1.36,0.85,0.07,0.4,0,0.12,0.11,0.62,-0.00744623,-0.00403121,-0.00582155,-0.00595657,-0.0061014,sell
2010-01-27,1.45,0.85,0.05,0.64,0,0.08,0.15,0.65,-0.00674043,-0.00465119,-0.00643515,-0.00597698,-0.0070945,sell
2010-01-28,1.63,0.88,0.05,0.39,0,0.12,0.2,0.68,-0.00595455,-0.00256912,-0.00623577,-0.00436917,-0.0060498,sell
2010-01-29,1.56,0.98,0.07,0.63,0,0.14,0.28,0.73,-0.00802772,-0.00626085,-0.00707044,-0.00633212,-0.0075694,sell
2010-01-30,1.28,1.17,0.08,0.48,0,0.09,0.44,0.77,-0.00652441,-0.00705610,-0.00473475,-0.00821071,-0.0081625,sell
2010-01-31,1.04,1.26,0.1,0.14,0,0.07,0.62,0.8, 0.00074033, 0.00023830, 0.00525465, 0.00046271, 0.0006108,buy
2010-02-01,0.85,1.12,0.13,0.04,0,0.1,0.54,0.79, 0.00145846, 0.00193590, 0.00427804, 0.00193590, 0.0038524,buy
2010-02-02,0.69,1.15,0.2,0,0,0.19,0.48,0.75,-0.00160865,-0.00178268,-0.00010682,-0.00178268,-0.0012688,sell
2010-02-03,0.55,0.95,0.25,0,0,0.23,0.49,0.71,-0.00575325,-0.00285034,-0.00439369,-0.00536844,-0.0031184,sell
2010-02-04,0.44,0.57,0.33,0,0,0.16,0.58,0.67,-0.00842807,-0.00454876,-0.00778091,-0.00760045,-0.0086267,sell
2010-02-05,0.35,0.45,0.39,0,0,0.15,0.73,0.63,-0.00591458, 0.00023511,-0.00537514,-0.00501716,-0.0068898,sell
2010-02-06,0.28,0.46,0.38,0,0,0.2,0.95,0.6, 0.00438759, 0.00613990,-0.00241684, 0.00377951,-0.0008027,buy
2010-02-07,0.22,0.69,0.38,0,0,0.26,1.04,0.56, 0.00564932, 0.00565411, 0.00384372, 0.00565411, 0.0057810,buy
2010-02-08,0.17,0.72,0.41,0,0,0.29,0.86,0.53, 0.00563668, 0.00638020, 0.00480585, 0.00638020, 0.0063802,buy
2010-02-09,0.14,0.55,0.47,0.01,0,0.2,0.65,0.49, 0.00204326, 0.00263062, 0.00161673, 0.00232694, 0.0013131,buy
2010-02-10,0.11,0.63,0.58,0.03,0,0.12,0.52,0.46,-0.01100578,-0.00669497,-0.00884034,-0.00907497,-0.0100773,sell
2010-02-11,0.08,0.79,0.77,0.13,0,0.09,0.44,0.43,-0.00866882,-0.00794137,-0.00914543,-0.00975647,-0.0099706,sell
2010-02-12,0.07,0.61,0.94,0.19,0,0.08,0.45,0.4,-0.00653027,-0.00821925,-0.00998579,-0.00998579,-0.0097755,sell
2010-02-13,0.05,0.35,0.99,0.08,0,0.09,0.53,0.37,-0.00198666,-0.00224318,-0.00747875,-0.00578634,-0.0062300,sell
2010-02-14,0,0.21,1.12,0.02,0,0.19,0.81,0.37,-0.00143353,-0.00299439, 0.00010679,-0.00299439,-0.0024528,sell
2010-02-15,0,0.13,0.77,0.08,0,0.16,1.01,0.36, 0.00025050,-0.00013852, 0.00175418,-0.00013852, 0.0011254,buy
2010-02-16,0,0.06,0.4,0.13,0,0.06,0.63,0.34, 0.00740450, 0.00946277, 0.00347396, 0.00383311, 0.0026500,buy
2010-02-17,0,0.03,0.27,0.26,0,0.02,0.37,0.32,-0.00542736, 0.00036026,-0.00507231, 0.00036026, 0.0004787,sell
2010-02-18,0,0,0.23,0.35,0,0.02,0.27,0.31,-0.00500731, 0.00175207,-0.00496261, 0.00175207,-0.0023196,sell
2010-02-19,0,0,0.29,0.27,0,0.02,0.24,0.31,-0.00133777, 0.00105972,-0.00254767, 0.00191893,-0.0006025,buy
2010-02-20,0,0,0.5,0.29,0,0.04,0.26,0.31,-0.00173906, 0.00026215,-0.00263611, 0.00095709,-0.0023716,sell
2010-02-21,0,0,0.68,0.36,0,0.09,0.31,0.31,-0.00002714, 0.00050023,-0.00606685,-0.00559202, 0.0009158,sell
2010-02-22,0,0.04,0.52,0.46,0,0.16,0.51,0.33,-0.00538655,-0.00616128,-0.00646515,-0.00616128,-0.0058764,sell
2010-02-23,0,0.16,0.27,0.62,0,0.11,0.84,0.34, 0.00041902,-0.00504965,-0.00523495,-0.00469412, 0.0001260,sell
2010-02-24,0.01,0.41,0.18,0.81,0,0.04,0.78,0.37, 0.00434942,-0.00139623,-0.00017865,-0.00286849, 0.0023233,sell
2010-02-25,0.01,0.3,0.17,1.08,0,0.02,0.77,0.41, 0.00254263, 0.00010585, 0.00244616,-0.00010268, 0.0016986,buy
2010-02-26,0.02,0.08,0.17,1.42,0,0.01,0.91,0.44, 0.00450762, 0.00520076, 0.00672343, 0.00421680, 0.0052008,buy
2010-02-27,0.04,0.02,0.21,1.79,0,0,0.58,0.5,-0.00372110,-0.00372110,-0.00581680,-0.00372110,-0.0038158,sell
2010-02-28,0.06,0,0.26,1.9,0,0,0.35,0.6,-0.00619944,-0.00600448,-0.00588528,-0.00586408,-0.0063747,sell
2010-03-01,0.1,0,0.35,1.65,0,0,0.32,0.72,-0.00898534,-0.00899094,-0.00808418,-0.00830287,-0.0089909,sell
2010-03-02,0.16,0.02,0.48,1.27,0,0,0.36,0.83,-0.00981013,-0.00770825,-0.00663347,-0.00723112,-0.0076795,sell
2010-03-03,0.2,0.05,0.65,0.98,0,0,0.42,0.91,-0.00860963,-0.00088298,-0.00209662,-0.00259798,-0.0020898,sell
2010-03-04,0.18,0.14,0.75,0.76,0,0,0.5,1.03,-0.00832307,-0.00376367,-0.00424084,-0.00435646,-0.0048340,sell
2010-03-05,0.17,0.36,0.62,0.59,0,0,0.64,0.78,-0.00342164,-0.00041980,-0.00177547, 0.00290533,-0.0023491,sell
2010-03-06,0.3,0.42,0.48,0.5,0,0,0.81,0.53,-0.00402056,-0.00483297,-0.00368798, 0.00013072,-0.0071568,sell
2010-03-07,0.63,0.18,0.39,0.47,0,0,1.01,0.38, 0.00012549, 0.00360536, 0.00088251, 0.00046969,-0.0013361,buy
2010-03-08,0.51,0.07,0.36,0.66,0,0,1.35,0.34, 0.00190902, 0.00320619, 0.00094290, 0.00203972, 0.0023227,buy
2010-03-09,0.17,0.03,0.32,0.81,0,0,1.22,0.34, 0.00076293, 0.00559450,-0.00007124, 0.00065079, 0.0037282,buy
2010-03-10,0.06,0.01,0.29,0.45,0,0,0.84,0.54, 0.00395198, 0.00422685, 0.00553908, 0.00132364, 0.0014806,buy
2010-03-11,0.01,0.04,0.29,0.23,0,0,0.62,0.97, 0.00279228, 0.00125170, 0.00385889, 0.00148783, 0.0038825,buy
2010-03-12,0.03,0.06,0.3,0.14,0,0,0.49,0.76, 0.00075537, 0.00196320, 0.00288691, 0.00196320, 0.0016746,buy
2010-03-13,0.03,0.12,0.35,0.09,0,0,0.41,0.35,-0.00732216,-0.00221206,-0.00460775, 0.00250049,-0.0047719,sell
2010-03-14,0.04,0.2,0.41,0.05,0,0.01,0.37,0.2,-0.00539879,-0.00058806,-0.00418028, 0.00009983,-0.0059183,sell
2010-03-15,0.04,0.15,0.38,0.04,0,0.03,0.33,0.14,-0.00132557, 0.00178244,-0.00164891, 0.00686065,-0.0015898,buy
2010-03-16,0.04,0.1,0.36,0.03,0,0.09,0.32,0.15, 0.00204142,-0.00438430,-0.00213536, 0.00230868,-0.0087415,sell
2010-03-17,0.06,0.1,0.36,0.03,0,0.18,0.31,0.19,-0.00138208,-0.00226757,-0.00307729,-0.00204010,-0.0026282,sell
2010-03-18,0.1,0.1,0.39,0.03,0,0.15,0.3,0.3, 0.00203089,-0.00773789,-0.00588646,-0.00588646,-0.0079009,sell
2010-03-19,0.15,0.12,0.39,0.08,0,0.06,0.31,0.51,-0.00557360, 0.00060606,-0.00438292,-0.00188819,-0.0034459,sell
2010-03-20,0.33,0.14,0.44,0.22,0,0.02,0.33,1.05,-0.00028322,-0.00401968, 0.00163706,-0.00457460, 0.0015964,buy
2010-03-21,0.6,0.15,0.44,0.56,0,0.01,0.36,1.49, 0.00420660, 0.00368823, 0.00107470, 0.00339235, 0.0037357,buy
2010-03-22,0.5,0.17,0.47,0.59,0,0,0.41,1,-0.00275722,-0.00245477, 0.00107971,-0.00308048, 0.0010797,sell
2010-03-23,0.27,0.19,0.49,0.24,0,0,0.43,0.66,-0.00095728,-0.00023419,-0.00004407,-0.00023419, 0.0000177,sell
2010-03-24,0.23,0.22,0.52,0.09,0,0,0.42,0.71,-0.00088446,-0.00056857, 0.00100696,-0.00056857, 0.0011956,buy
2010-03-25,0.25,0.25,0.53,0.07,0,0,0.42,1, 0.00052239,-0.00292943, 0.00029871,-0.00292943, 0.0004359,sell
2010-03-26,0.12,0.31,0.54,0.04,0,0,0.45,1.03, 0.00216127,-0.00337823, 0.00303221,-0.00337823, 0.0024000,buy
2010-03-27,0.03,0.41,0.55,0.05,0,0.01,0.55,0.56, 0.00258577, 0.00200620, 0.00319699, 0.00183981, 0.0029297,buy
2010-03-28,0.01,0.4,0.56,0.05,0,0.01,0.72,0.3,-0.00436599,-0.00442633,-0.00319987, 0.00168306,-0.0065682,sell
2010-03-29,0,0.35,0.61,0.06,0,0.01,1.18,0.18, 0.00352934, 0.00503868, 0.00354587, 0.00393849, 0.0002714,buy
2010-03-30,0.06,0.35,0.68,0.07,0,0.02,1.46,0.13, 0.00036431, 0.00036431, 0.00033891, 0.00033891,-0.0015662,buy
2010-03-31,0.16,0.35,0.85,0.07,0,0.04,1.13,0.1, 0.00232841, 0.00488037, 0.00418275, 0.00548851,-0.0019788,buy
2010-04-01,0.47,0.35,0.93,0.08,0,0.09,0.68,0.14, 0.00672023, 0.00449307, 0.00527459, 0.00737479, 0.0065178,buy
