Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,3,2,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,-0.0033326,-0.00054807,-0.0012987, 0.0017662,-0.0008554,sell
2010-01-02,0,2,1,2,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0021976,-0.00230958,-0.0001835,-0.0009230,-0.0028206,sell
2010-01-03,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,3,1,0,1,2, 0.0005313, 0.00129843, 0.0006982, 0.0026843, 0.0007791,buy
2010-01-04,0,1,1,3,1,0,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.0030587, 0.00402931, 0.0030043, 0.0018495, 0.0027026,buy
2010-01-05,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,3,1,0,0,2, 0.0035166, 0.00387956, 0.0035166, 0.0015331, 0.0015331,buy
2010-01-06,0,1,1,3,2,1,0,1,1,2,0,1,0,1,0,2,1,0,0,1, 0.0009665,-0.00060995, 0.0019691, 0.0008546, 0.0009246,buy
2010-01-07,1,1,0,3,2,1,0,1,0,3,0,0,0,0,0,2,1,0,0,1, 0.0000571, 0.00135935, 0.0010774, 0.0009219,-0.0002858,buy
2010-01-08,2,1,0,2,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0, 0.0004176, 0.00206454, 0.0002777,-0.0001356, 0.0000876,sell
2010-01-09,2,0,0,0,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1, 0.0043841, 0.00278191, 0.0041944,-0.0014752,-0.0003812,buy
2010-01-10,1,1,0,1,2,0,0,1,0,2,1,2,0,3,0,2,0,3,0,2,-0.0023440,-0.00279365,-0.0029391,-0.0011453,-0.0011453,sell
2010-01-11,1,3,0,0,0,1,1,0,0,1,1,1,0,2,0,2,0,2,0,1, 0.0043081, 0.00032916,-0.0021537, 0.0006868,-0.0047431,sell
2010-01-12,1,2,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,3,1,0,-0.0073223,-0.00299214,-0.0008115,-0.0044493,-0.0123361,sell
2010-01-13,1,2,0,1,0,1,0,1,2,2,0,2,0,2,0,1,0,2,0,0,-0.0002876,-0.00035026,-0.0034878,-0.0020968, 0.0013450,sell
2010-01-14,1,2,0,1,1,0,0,1,2,1,0,1,0,1,0,2,0,3,0,0, 0.0081300, 0.00171261, 0.0043664, 0.0042570, 0.0052751,buy
