Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.00081864, 0.00141515, 0.00079275, 0.0024215, 0.00069426,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,-0.00106393,-0.00054126,-0.00080243,-0.0007011,-0.00044616,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,-0.00063964,-0.00063571,-0.00097260, 0.0007057,-0.00016992,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,-0.00003081,-0.00070064,-0.00052631, 0.0007971, 0.00016105,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.00061574, 0.00055816, 0.00030148, 0.0017793, 0.00128064,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.00133025, 0.00145823, 0.00086526, 0.0023927, 0.00130661,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631, 0.00008730,-0.00021449,-0.00034645, 0.0002680,-0.00010111,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.00301307,-0.00250946,-0.00301155,-0.0043918,-0.00260932,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.00073451, 0.00099377,-0.00129130, 0.0022815,-0.00111118,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.00032836,-0.00139455,-0.00383107,-0.0013161,-0.00223427,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.00191931, 0.00295063, 0.00117637, 0.0031784, 0.00100685,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439, 0.00082785, 0.00043195, 0.00083817, 0.0011559,-0.00011807,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.00055634, 0.00007268, 0.00055733,-0.0002104, 0.00004106,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.00024511,-0.00054001,-0.00010684, 0.0000133, 0.00012405,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.00089093,-0.00115080,-0.00061892,-0.0026445,-0.00122780,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,-0.00004256,-0.00175842,-0.00148095,-0.0005640,-0.00160866,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.00087844,-0.00187505,-0.00109169,-0.0007912,-0.00206824,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.00108079,-0.00320897,-0.00133767,-0.0007093,-0.00324098,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,-0.00189198,-0.00188315,-0.00129097,-0.0006116,-0.00333009,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00223438,-0.00323501,-0.00204367,-0.0031692,-0.00455934,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00112193,-0.00190084,-0.00109041,-0.0014838,-0.00287196,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679, 0.00052291,-0.00012985, 0.00038899, 0.0003821,-0.00083580,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822, 0.00145042, 0.00164932, 0.00152309, 0.0015020, 0.00090435,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00145547,-0.00291972,-0.00149943,-0.0016895,-0.00186369,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,-0.00043799,-0.00053614, 0.00047230, 0.0014492, 0.00015101,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,-0.00189301,-0.00137216,-0.00218257,-0.0015679,-0.00227663,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,-0.00234298,-0.00206936,-0.00280662,-0.0017409,-0.00262196,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,-0.00351200,-0.00274037,-0.00309872,-0.0031311,-0.00296849,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,-0.00134789,-0.00126467,-0.00110464,-0.0005053,-0.00111215,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,-0.00385707,-0.00249177,-0.00411834,-0.0024384,-0.00196073,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,-0.00164910,-0.00061681,-0.00219607,-0.0053597,-0.00163726,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,-0.00198340,-0.00188595,-0.00178838,-0.0028424,-0.00171372,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,-0.00054214,-0.00055343,-0.00161666, 0.0002574, 0.00006588,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.00146302,-0.00016069,-0.00111946, 0.0011050,-0.00112901,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.00395440,-0.00319062,-0.00229703,-0.0007283,-0.00282406,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.00442870,-0.00285737,-0.00178452,-0.0013558,-0.00241415,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.00394872,-0.00298505,-0.00050458,-0.0020085,-0.00191003,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.00046026, 0.00070279, 0.00048162, 0.0008407, 0.00109229,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.00103366,-0.00087719,-0.00044086,-0.0007492,-0.00137886,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.00117529, 0.00103132, 0.00147549, 0.0011986, 0.00124276,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.00057842, 0.00051306, 0.00047457, 0.0009720, 0.00123025,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.00158347, 0.00104292, 0.00205772, 0.0010656, 0.00117942,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,-0.00264368,-0.00054002,-0.00065567,-0.0014080, 0.00007004,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,-0.00079653, 0.00029178, 0.00170232, 0.0011852, 0.00197068,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,-0.00160857, 0.00036931, 0.00038843,-0.0004399, 0.00067910,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,-0.00179871, 0.00088723, 0.00094096,-0.0002174, 0.00038905,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,-0.00087150, 0.00039537, 0.00197704, 0.0010169, 0.00199562,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,-0.00181253, 0.00044175, 0.00101577,-0.0001195, 0.00061312,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,-0.00305133,-0.00291065,-0.00229549, 0.0004463,-0.00331929,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,-0.00280323,-0.00090445,-0.00033110, 0.0015586,-0.00223111,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.00148178, 0.00283887, 0.00137587, 0.0028878, 0.00125443,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.00197178, 0.00349243, 0.00247241, 0.0028113, 0.00195536,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.00103502,-0.00140169,-0.00026067,-0.0010725,-0.00079147,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.00051046,-0.00030897,-0.00067701,-0.0010883,-0.00070179,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.00072207, 0.00006297, 0.00019328, 0.0000019,-0.00044190,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,-0.00034497, 0.00085849, 0.00049912, 0.0000344,-0.00099815,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.00013308, 0.00181246,-0.00019425,-0.0001134, 0.00004588,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.00195167, 0.00257599, 0.00172539, 0.0019140, 0.00229485,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,-0.00098263, 0.00030526, 0.00059993,-0.0003376,-0.00033448,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,-0.00126483,-0.00023904,-0.00051641, 0.0010636, 0.00089036,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.00072478,-0.00043728,-0.00055688,-0.0010660,-0.00048967,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.00020558, 0.00057408, 0.00110795, 0.0000353, 0.00071574,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.00219450,-0.00107548,-0.00020717,-0.0016105,-0.00156963,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,-0.00120290,-0.00009883,-0.00084844,-0.0010986,-0.00018870,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,-0.00112266,-0.00195465,-0.00225303,-0.0005480,-0.00034061,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,-0.00488340,-0.00540750, 0.00307603, 0.0010867,-0.00092265,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.00134862,-0.00132656, 0.00100915,-0.0013541,-0.00051432,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.00161917,-0.00153146,-0.00017694,-0.0015315,-0.00128104,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.00036911, 0.00035215, 0.00168440, 0.0017567, 0.00188413,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.00208124, 0.00234288, 0.00049767, 0.0008623, 0.00272546,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.00175062, 0.00147316,-0.00466922,-0.0038467,-0.00178370,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.00192133,-0.00097316,-0.00105220, 0.0003043, 0.00021087,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.00201123, 0.00108667, 0.00173084, 0.0017458, 0.00156272,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.00001806, 0.00080971,-0.00052624,-0.0005076,-0.00012399,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.00231150, 0.00346561, 0.00102487, 0.0015430, 0.00295569,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.00059425, 0.00121342,-0.00112725, 0.0017787, 0.00314582,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.00144694,-0.00016475,-0.00173551, 0.0008436,-0.00090432,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.00031519,-0.00028863,-0.00126133, 0.0005524, 0.00037544,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.00055624, 0.00149808,-0.00224973,-0.0012465,-0.00107854,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.00021232, 0.00020488,-0.00091335,-0.0003273,-0.00012492,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,-0.00175590,-0.00219805,-0.00098665,-0.0012100,-0.00099182,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.00100001,-0.00144422,-0.00209143,-0.0010403,-0.00109372,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.00546447,-0.00330043,-0.00533733,-0.0051973,-0.00555283,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.00566270,-0.00423615,-0.00559068,-0.0056021,-0.00565617,sell
