Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a180,none,a45,a45,none,none,none,a45,a45,none,none,none,a0, 0.0001857, 0.003016972,-0.0000594, 0.0028500,-0.00148397,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,none,none,none,a45,a45,none,none,none,a0,-0.0010655, 0.001358188,-0.0014718, 0.0009898,-0.00055619,sell
2010-01-03,none,none,none,none,none,a0,a0,a180,a180,a150,none,none,a150,a150,a45,a45,none,none,none,a45,a45,none,none,none,a0, 0.0003781, 0.001542718, 0.0004845, 0.0015035, 0.00001009,buy
2010-01-04,a45,none,none,none,none,a0,a0,a180,a180,none,a120,none,a120,a120,a45,none,none,none,none,a45,a45,none,none,none,a0, 0.0024237, 0.002472562, 0.0014042, 0.0009116, 0.00075204,buy
2010-01-05,a45,none,none,none,none,a0,a0,a150,a150,a120,none,none,a120,a120,a45,none,none,none,none,a45,none,none,none,none,a0, 0.0022962, 0.005631063, 0.0015739,-0.0000761, 0.00010730,buy
2010-01-06,a45,a45,none,none,none,a0,a0,a150,a150,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0094651, 0.009558932, 0.0094425, 0.0058129, 0.00143061,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,a0,none,none,a45,none,none,none,none,a0, 0.0075383, 0.007613255, 0.0074644, 0.0052219, 0.00246929,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.0061354, 0.006290392, 0.0049386, 0.0045135, 0.00323522,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,a0,none,none,a0,-0.0016704,-0.002324091,-0.0022879,-0.0031453,-0.00158766,sell
2010-01-10,none,a45,none,a0,a90,none,none,a90,a90,a60,none,a60,a60,a60,none,none,a0,none,none,none,none,a0,none,none,a0,-0.0077261,-0.008284610,-0.0059035,-0.0058516,-0.00592197,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.0021364,-0.003642547,-0.0017239,-0.0025654,-0.00126972,sell
2010-01-12,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,none,a0, 0.0022017, 0.002485067, 0.0048569, 0.0028728, 0.00180068,buy
2010-01-13,none,none,none,a0,a90,none,none,a60,a60,none,a0,a90,none,none,none,a30,a0,none,none,none,a30,a0,none,none,a0, 0.0027041, 0.003379922, 0.0049715, 0.0032945, 0.00109873,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.0016520, 0.000183638, 0.0029849, 0.0028173,-0.00150715,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a0,none,a30,a0,none,none,a30,a30,none,none,none,a0,-0.0023856,-0.000139257, 0.0014375, 0.0010522,-0.00212117,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,a30,none,none,none,a0,-0.0025222,-0.000439824, 0.0014127, 0.0007517,-0.00178806,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,a0,-0.0005570,-0.000116757, 0.0030889, 0.0008585, 0.00089842,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,a0,none,a60,a150,none,none,a30,a30,none,none,none,a30,none,none,none,none,a0, 0.0014287, 0.000272435, 0.0037218, 0.0014639, 0.00086130,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.0008938,-0.001257250, 0.0007082,-0.0012558, 0.00061787,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.0020730,-0.005066134,-0.0022011,-0.0050661,-0.00203408,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,-0.0025015,-0.008487356,-0.0052699,-0.0081243,-0.00544996,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0, 0.0004961,-0.005361227,-0.0041896,-0.0052318,-0.00337304,sell
2010-01-23,none,a45,none,none,none,none,a30,a60,a60,none,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0, 0.0031795,-0.004295554,-0.0025329,-0.0045600,-0.00496949,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.0019134,-0.006205752,-0.0053831,-0.0052399,-0.00539526,sell
2010-01-25,none,a45,none,none,none,none,a30,a90,a90,none,a150,a120,a120,a120,none,none,none,a30,a120,none,none,none,none,none,a0,-0.0035449,-0.002985538,-0.0035247,-0.0018673,-0.00402940,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,none,a120,a120,a120,none,none,none,a30,a120,none,none,none,none,none,a0,-0.0043487,-0.006385551,-0.0059523,-0.0023725,-0.00612165,sell
2010-01-27,none,a45,none,none,none,none,a30,a120,a120,a150,a180,a90,a150,none,none,none,none,a30,a120,none,none,none,none,none,a0,-0.0012094,-0.007502382,-0.0062752,-0.0005923,-0.00657243,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0041809,-0.002699238,-0.0012924, 0.0015205, 0.00103100,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083033, 0.004330066,-0.0039535, 0.0032189, 0.00155113,buy
2010-01-30,a45,none,a0,none,none,none,a30,none,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0038034,-0.004952395,-0.0038418, 0.0025825,-0.00445187,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0039817, 0.003981693, 0.0074266, 0.0053400, 0.01004139,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0046177, 0.004229372, 0.0059259, 0.0047906, 0.00787372,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0062915, 0.006144144, 0.0080630, 0.0074613, 0.00734115,buy
2010-02-03,a45,none,a0,none,none,none,a30,a150,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0002321,-0.000027427, 0.0026719, 0.0060785, 0.00243609,buy
2010-02-04,a45,none,a0,none,none,none,a30,a120,a120,a90,a60,none,none,a120,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.0047018,-0.004667857, 0.0036309,-0.0010192, 0.00320808,sell
2010-02-05,none,a30,a0,none,none,none,a30,a120,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,a0,a30,a45,a135,none,-0.0050675,-0.005827100, 0.0008088,-0.0035478,-0.00319585,sell
2010-02-06,none,a30,none,none,none,none,a30,none,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.0028571,-0.006227159,-0.0022844,-0.0028099,-0.00233131,sell
2010-02-07,none,a30,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.0007543,-0.002494803,-0.0010872,-0.0007495,-0.00163475,sell
2010-02-08,none,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.0007818,-0.001407135,-0.0002157,-0.0011652,-0.00091197,sell
2010-02-09,none,a30,none,none,none,none,a30,a60,a60,none,a0,a90,none,a60,none,none,a30,a45,a135,none,a0,none,none,none,none,-0.0004969,-0.005844328,-0.0003183,-0.0013711,-0.00297651,sell
2010-02-10,none,none,none,none,none,none,a30,a60,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,a0,none,none,none,none, 0.0024031, 0.002307507, 0.0024021,-0.0040314, 0.00132871,buy
2010-02-11,none,none,none,a30,a120,none,a30,none,none,a0,none,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none,none, 0.0045455, 0.003676975, 0.0049034,-0.0007269, 0.00454549,buy
2010-02-12,a30,none,none,a30,a120,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,a60,a150,none, 0.0096160, 0.010076314, 0.0045251, 0.0090657, 0.00961595,buy
2010-02-13,a30,none,none,a30,a120,none,a30,none,a0,none,none,none,a0,none,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.0095288, 0.009801049, 0.0044122, 0.0084894, 0.00952878,buy
2010-02-14,a30,none,none,a30,a120,none,a30,a0,a0,none,a60,a150,a0,a0,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.0091541, 0.009742487, 0.0045435, 0.0094265, 0.00925191,buy
2010-02-15,a30,none,none,a30,a120,none,a30,a0,none,a60,a60,a150,none,a0,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.0093295, 0.009450343, 0.0042527, 0.0093552, 0.00932952,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none, 0.0122850, 0.010245501,-0.0008261, 0.0114372, 0.01222900,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,none,a0,none,none,none,a0,none,a45,a60,none,none, 0.0094267, 0.015100044, 0.0059840, 0.0105112, 0.01068316,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.0012359, 0.001094406, 0.0000711, 0.0010143, 0.00453618,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a60,none,none,a0,a45,none,a150,a0,none,none,none,none,none,-0.0031809,-0.003487198,-0.0028328,-0.0051558,-0.00041946,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,none,a60,none,none,a45,a60,a150,a0,none,none,none,none,none,-0.0008770,-0.004384108,-0.0038621,-0.0070812,-0.00409206,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,none,none,none,a45,a60,a150,a0,none,none,none,none,none, 0.0002927,-0.003353816,-0.0056020,-0.0031083,-0.00300529,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,a90,none,none,a45,a60,a150,none,none,none,none,none,none,-0.0002058,-0.003252515,-0.0080508,-0.0024892,-0.00321045,sell
