Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00491995, 0.0077503, 0.0080425, 0.00640243, 0.00839416,buy
2010-01-02,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00491995, 0.0077503, 0.0080425, 0.00640243, 0.00839416,buy
2010-01-03,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00562349, 0.0009298, 0.0038782, 0.00412938, 0.00478024,buy
2010-01-04,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00525842, 0.0022457, 0.0046250, 0.00493679, 0.00466765,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00290367, 0.0021473, 0.0028355, 0.00204781, 0.00319651,buy
2010-01-06,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00525842, 0.0022457, 0.0046250, 0.00493679, 0.00466765,buy
2010-01-07,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00137001,-0.0004178,-0.0038786,-0.00401571,-0.00079273,sell
2010-01-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00115312, 0.0004981,-0.0038138,-0.00359876,-0.00003968,sell
2010-01-09,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00353116,-0.0023574,-0.0023557,-0.00334462,-0.00286786,sell
2010-01-10,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00310662,-0.0021404,-0.0037414,-0.00202099,-0.00200026,sell
2010-01-11,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00129879, 0.0036844, 0.0004730, 0.00075875,-0.00081831,buy
2010-01-12,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00543137,-0.0065759,-0.0042128,-0.00478882,-0.00550796,sell
2010-01-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00391536,-0.0057598,-0.0029237,-0.00290929,-0.00411168,sell
2010-01-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00391536,-0.0057598,-0.0029237,-0.00290929,-0.00411168,sell
2010-01-15,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00390396,-0.0044720,-0.0028943,-0.00436006,-0.00390396,sell
2010-01-16,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00909601,-0.0061680,-0.0054391,-0.00694580,-0.00593938,sell
2010-01-17,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00909601,-0.0061680,-0.0054391,-0.00694580,-0.00593938,sell
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00230675,-0.0015273,-0.0031689,-0.00013776,-0.00175994,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00219727,-0.0022024,-0.0018400, 0.00205384, 0.00336920,buy
2010-01-20,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00986296,-0.0085784,-0.0053080,-0.00150736, 0.00367548,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00986296,-0.0085784,-0.0053080,-0.00150736, 0.00367548,sell
2010-01-22,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.01193322,-0.0124367,-0.0057977,-0.00661263, 0.00272157,sell
2010-01-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.00020088,-0.0000219,-0.0007831,-0.00068069, 0.00015201,sell
2010-01-24,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.00195310,-0.0014949,-0.0016111,-0.00183475,-0.00183475,sell
2010-01-25,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01058313,-0.0072251,-0.0072897,-0.00653142,-0.00706594,sell
2010-01-26,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01058313,-0.0072251,-0.0072897,-0.00653142,-0.00706594,sell
2010-01-27,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01058313,-0.0072251,-0.0072897,-0.00653142,-0.00706594,sell
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00877046,-0.0077975,-0.0054819,-0.00743925,-0.00785254,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00043099,-0.0032211,-0.0012978,-0.00336974,-0.00209567,sell
