Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,a180,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.0030583,-0.00164390, 0.0037972,-0.00368917,-0.0021107,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.0012150, 0.00194486, 0.0047380, 0.00083740, 0.0021530,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,a150,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none,-0.0003530, 0.00233125, 0.0032415, 0.00197974, 0.0018273,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.0041212, 0.00548162, 0.0055439, 0.00521765, 0.0050415,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0049775, 0.00603678, 0.0060177, 0.00484744, 0.0057321,buy
2010-01-06,a45,a45,none,none,a0,none,a0,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0030654, 0.00324672, 0.0031318, 0.00312816, 0.0043107,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,none, 0.0018313, 0.00183135, 0.0024027, 0.00126038, 0.0023782,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,-0.0017978,-0.00185150,-0.0020306,-0.00080493,-0.0018390,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,a0,none,a135, 0.0006692, 0.00217675, 0.0003213, 0.00288777, 0.0005598,buy
2010-01-10,none,a45,none,a90,none,none,none,a120,a90,a90,a60,a60,a60,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0004232,-0.00270751,-0.0004232,-0.00023806, 0.0000738,sell
2010-01-11,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0003973,-0.00346615,-0.0003973,-0.00106571, 0.0001786,sell
