Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003932615,-0.00389648,-0.0031622,-0.0025243,-0.00393262,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000338857,-0.00010430, 0.0003637, 0.0001903, 0.00209677,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.006895285, 0.01174137, 0.0146648, 0.0083379, 0.00881151,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.008070503, 0.01128459, 0.0154075, 0.0056081, 0.00940610,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000244318, 0.00606052, 0.0095933,-0.0008660, 0.00018436,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007419704, 0.00777794, 0.0067595,-0.0011155, 0.00811786,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.010724837, 0.01072484, 0.0104262, 0.0045639, 0.00939347,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.012646799, 0.01212848, 0.0109045, 0.0085845, 0.01134520,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.008845142, 0.00956538, 0.0091171, 0.0067525, 0.01007595,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.005889827, 0.00012548, 0.0036566, 0.0000659, 0.00050241,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000825073,-0.00357761,-0.0037483,-0.0037483,-0.00558645,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000825073,-0.00357761,-0.0037483,-0.0037483,-0.00558645,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.001163875,-0.00013682,-0.0001131, 0.0005946,-0.00503376,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002500357, 0.00193876, 0.0023588,-0.0005614, 0.00135570,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002500357, 0.00193876, 0.0023588,-0.0005614, 0.00135570,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.000695583, 0.00229139, 0.0028248, 0.0017977, 0.00538300,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002164392, 0.00295847, 0.0032582, 0.0035759, 0.00577765,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002164392, 0.00295847, 0.0032582, 0.0035759, 0.00577765,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000921297,-0.00092269,-0.0003204, 0.0024076, 0.00347108,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.013152111,-0.01315211,-0.0068033,-0.0099343,-0.00720871,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.011827859,-0.01079296,-0.0112905,-0.0083207,-0.01190763,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009134801,-0.00952880,-0.0056931,-0.0084648,-0.00950902,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.007219413,-0.00915542,-0.0053048,-0.0085589,-0.00750795,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.007221174,-0.00314472,-0.0018721,-0.0073168,-0.00192911,sell
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002198404,-0.00063638, 0.0033241, 0.0003088, 0.00248734,buy
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.002429187,-0.00401151,-0.0092253,-0.0092683,-0.00974929,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002571395,-0.00212585,-0.0046189,-0.0012653,-0.00947023,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007971640, 0.00716629, 0.0064991, 0.0055330, 0.00199606,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004331759,-0.00474170,-0.0034804,-0.0042823,-0.00113581,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002282987,-0.00501042,-0.0050104,-0.0039708,-0.00210085,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001710082,-0.00507474,-0.0039418,-0.0062152,-0.00447261,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000297067, 0.00129309,-0.0081657, 0.0012931, 0.00132244,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000297067, 0.00129309,-0.0081657, 0.0012931, 0.00132244,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000297067, 0.00129309,-0.0081657, 0.0012931, 0.00132244,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.013202461,-0.01442988,-0.0142537,-0.0136158,-0.01414175,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008543691,-0.01064786,-0.0060464,-0.0077475,-0.00627484,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.003000885, 0.00234645, 0.0040644,-0.0024773, 0.00183974,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.003000885, 0.00234645, 0.0040644,-0.0024773, 0.00183974,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004336239, 0.00462625, 0.0051742,-0.0023380, 0.00197662,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006343591, 0.00692440, 0.0071368, 0.0068195,-0.00036510,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000406135,-0.00038982,-0.0029188, 0.0082992, 0.00106687,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007642529, 0.00816438, 0.0046170, 0.0051993, 0.00338633,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000743928, 0.00055573, 0.0002564, 0.0082415, 0.00079402,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.003888365,-0.00442219,-0.0029086, 0.0018373,-0.00457449,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.002119320, 0.00089170, 0.0017484, 0.0018373, 0.00030180,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.002637077, 0.00192734,-0.0033701, 0.0001221, 0.00218103,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.000183265,-0.00001512,-0.0104304,-0.0000151, 0.00067093,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005699357,-0.00569936,-0.0061120,-0.0058023,-0.00078411,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010059901,-0.00892463,-0.0071492,-0.0109141,-0.00172898,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.002608731,-0.00196856, 0.0010606,-0.0080738, 0.00200682,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.003742535,-0.00760624,-0.0070341, 0.0043781,-0.00464782,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.009444926,-0.00699945,-0.0086494,-0.0045143,-0.00896404,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.011258838,-0.00736585,-0.0094975,-0.0068969,-0.00932040,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014365778,-0.01130646,-0.0147687,-0.0120616,-0.01459163,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004147114,-0.00464868,-0.0078980,-0.0046487,-0.00460699,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008638226,-0.00835984,-0.0083598,-0.0094908,-0.00863823,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007492377, 0.00449038, 0.0044571, 0.0028690,-0.00027299,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005855783, 0.00637191, 0.0063388, 0.0059483, 0.00290437,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006691195, 0.00742464, 0.0079192, 0.0065885, 0.00353394,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003390690,-0.00087898,-0.0024787,-0.0002956,-0.00094178,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004969414, 0.00576835, 0.0060107, 0.0077930, 0.00695549,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.002720639, 0.00276888, 0.0027689, 0.0032003, 0.00301607,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.003328160, 0.00053407,-0.0032192, 0.0008539,-0.00029890,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.001657381, 0.00196479,-0.0042309, 0.0004436, 0.00209164,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000864921, 0.00603471, 0.0021339, 0.0014249, 0.00578680,buy
