Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0,0.02,0.2,8.07,0,0.66,2,3.03,3.26,0,2.06, 0.0212561, 0.078141760, 0.078399, 0.036102974,-0.06366705,buy
2010-01-02,0,0,0,0,0,6.8,0,0.93,0,3.83,2.97,0,0.93,-0.1135322,-0.053050517,-0.043573,-0.067113922,-0.13855066,sell
2010-01-03,0,0,0,0,0,5.41,0,1.33,0,3.83,1.58,0.1,1.33,-0.1081421,-0.044755282,-0.032765,-0.099089114,-0.10581825,sell
2010-01-04,0,0,0,0,0,3.6,0,1.9,0,3.54,0.06,0.97,1.9,-0.0021823,-0.004399320,-0.017470,-0.002614009, 0.03721929,sell
2010-01-05,0,0,0,0,0,3.97,0,2.72,0,3.77,0.2,2.89,2.72, 0.0833553, 0.012183492, 0.086567, 0.085072795, 0.06912723,buy
2010-01-06,0.04,0.03,0,0,0.05,3.66,0,3,0.07,2.97,0.67,0,3.07, 0.0319090, 0.036579930,-0.098676, 0.033162623, 0.04463288,buy
2010-01-07,0.12,0.11,0,0,0.23,2.12,0,2.24,0.29,0,2.06,0,2.47, 0.0945753, 0.113417427, 0.129645, 0.050764666, 0.09521627,buy
2010-01-08,0.31,0.31,0,0,0.88,3.03,0,1.54,0.99,0,2.92,0,2.16, 0.0914842, 0.059892212, 0.064393, 0.083450787, 0.06779323,buy
2010-01-09,0.73,0.88,0,0,3.05,1.71,0,0,3.21,0,1.55,0,1.61, 0.0534817, 0.071411657, 0.053087, 0.077066253, 0.09011564,buy
2010-01-10,1.44,2.52,0,0,2.96,0.4,0,0,3.24,0,0.12,0,3.96, 0.0271336, 0.023474379,-0.009747, 0.043719097, 0.04665443,buy
2010-01-11,2.51,5.95,0,0,0.32,0.79,0,0,0.79,0,0.32,0,8.46, 0.0480303, 0.031100135, 0.030852, 0.057621994,-0.00821527,buy
2010-01-12,3,4.74,0,0,0.87,1.56,0,0,1.56,0.01,0.86,0,7.74, 0.0218357, 0.036878825, 0.002291, 0.017018285,-0.04036881,sell
2010-01-13,2.4,0,0,0,2.4,3.08,0,0,3.08,0.06,2.34,0,2.4,-0.0088631,-0.032425610,-0.050018,-0.031627284,-0.03034871,sell
2010-01-14,1.95,0,0,0,5.31,5.11,0,0,5.14,0.14,5.17,0,1.92, 0.0755481, 0.068996834,-0.002004,-0.033563237, 0.03524840,buy
2010-01-15,1.9,0,0,0,5.32,5.11,0,0,5.16,0.33,4.99,0,1.85, 0.0423324, 0.045622520, 0.026474, 0.017217445,-0.01700332,buy
2010-01-16,2.29,0,0,0,2.43,2.4,0.02,0,2.43,0.81,1.7,0,2.2,-0.0051605,-0.029558845,-0.031356,-0.016979243,-0.00483002,sell
2010-01-17,3.15,0,0,0.02,1.89,1.39,0.02,0,1.5,1.93,0.07,0,2.97,-0.0243051,-0.047235688,-0.007842,-0.005085408,-0.02666937,sell
2010-01-18,3.31,0,0.03,0.02,3.82,0.09,0,0,0.34,3.82,0.09,0.02,3,-0.0144773,-0.066978030,-0.052321,-0.045114658,-0.02330517,sell
2010-01-19,2.62,0,0.11,0.03,4.06,0.13,0,0,0.69,4.03,0.13,0.03,2.07,-0.0378603,-0.060416917,-0.037932,-0.045922836,-0.05703995,sell
2010-01-20,1.3,0,0.34,0.04,3.05,0.21,0,0,1.33,2.99,0.21,0.07,0.34,-0.1235571,-0.000245253,-0.058445,-0.125910317,-0.11348299,sell
2010-01-21,2.53,0,1.16,0.05,2.71,0.36,0,0,2.57,2.61,0.36,0.11,1.16,-0.0208829, 0.028677241,-0.032533,-0.004184045,-0.01870417,sell
2010-01-22,2.97,0,3.29,0.07,1.5,0.67,0,0,3.03,1.33,0.67,0.18,3.29, 0.0780350, 0.115008534, 0.129973, 0.135085765, 0.14556532,buy
2010-01-23,1.76,0,3.33,0.1,0.36,1.31,0,0,1.84,0.1,1.31,0.28,3.33, 0.0369178, 0.054408433, 0.048487, 0.039451803, 0.04193931,buy
