Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0,0,0.19,-0.99,0,0,0,0,0,-0.00048999,-0.0004899930,-0.00013923, 0.00011358,-0.0004900,sell
2010-01-02,0.08,0,0,0.07,-0.51,0,0,0,0,0, 0.00448897, 0.0055584860, 0.00194689, 0.00385189, 0.0035017,buy
2010-01-03,0.41,0,0,0,-0.2,0,0,0,0,0, 0.00620021, 0.0020582645, 0.00609735, 0.00639630, 0.0081296,buy
2010-01-04,2.62,0,0,0,-0.08,0,0,0,0,0, 0.00815762, 0.0043958956, 0.00758794, 0.00614872, 0.0004078,buy
2010-01-05,3.22,0,0,0,0,0,0,0,0,0, 0.00011641, 0.0015497674, 0.00307001, 0.00006459, 0.0004801,buy
2010-01-06,0.71,0,0,0,0,0,0,0,0,0, 0.00654732, 0.0080924613, 0.00333584, 0.00648417, 0.0057291,buy
2010-01-07,0,0,-0.08,0,0,0,0,0,0,0,-0.00108020,-0.0026151534,-0.00189064,-0.00028343,-0.0026631,sell
2010-01-08,0,0,-0.21,0,0,0,0,0,0,0, 0.00088530,-0.0010888454, 0.00198394, 0.00062497, 0.0005362,buy
2010-01-09,0,0,-0.48,0,0,0,0,0,0,-0.04,-0.00528542,-0.0000528089,-0.00110620,-0.00482158,-0.0022504,sell
2010-01-10,0.08,0,-0.96,0,0,0,0,0,0,-0.1, 0.00196251, 0.0029745949, 0.00122146,-0.00052111, 0.0024224,buy
2010-01-11,0.15,0,-1.67,0,0,0,0,0,0,-0.17, 0.00086460, 0.0011211745,-0.00231752, 0.00084603, 0.0019615,buy
2010-01-12,0.24,0,-2,0,0,0,0,0,0,-0.27, 0.00221406, 0.0008873597,-0.00618339, 0.00478838, 0.0008874,sell
2010-01-13,0.33,0,-1.6,0,0,0,0,0,0,-0.37,-0.00215167,-0.0013903968,-0.00193737,-0.00158585,-0.0017242,sell
2010-01-14,0.41,0,-1.28,0,0,0,0,0,0,-0.43, 0.00343559, 0.0036425477, 0.00364255, 0.00156967, 0.0036425,buy
2010-01-15,0.43,0,-1.24,0,0,0,0,0,0,-0.45, 0.00391827, 0.0041277146, 0.00412771, 0.00153633, 0.0041277,buy
2010-01-16,0.43,0,-1.46,0,0,0,0,0,0,-0.44, 0.00300158, 0.0036972472, 0.00284558, 0.00116958, 0.0033333,buy
2010-01-17,0.4,0,-1.98,0,0,0,0,0,0,-0.4,-0.00244262,-0.0028480424,-0.00420700,-0.00068390,-0.0028854,sell
2010-01-18,0.34,0,-1.98,0,0,0,0,0,0,-0.32,-0.00357342,-0.0035734191,-0.00609183,-0.00039696,-0.0034583,sell
2010-01-19,0.25,0,-1.3,0,0,0,0,0,0,-0.23,-0.00037585, 0.0009333444,-0.00283371,-0.00371566,-0.0010562,sell
2010-01-20,0.17,0,-0.78,0,0,0,0,0,0,-0.15, 0.00005526, 0.0003878575, 0.00023836, 0.00023836, 0.0000553,sell
2010-01-21,0.11,0,-0.42,0,0,0,0.07,0,0,-0.09,-0.00396122,-0.0014229473,-0.00139776,-0.00340611, 0.0035099,sell
2010-01-22,0.06,0,-0.21,0,-0.03,0,0.12,0,0,-0.05, 0.00000779, 0.0003466905, 0.00301783,-0.00062902, 0.0004385,buy
2010-01-23,0,0,-0.1,0,-0.09,0,0.18,0,0,0,-0.00674846,-0.0067484594,-0.00674846,-0.00056042,-0.0051289,sell
2010-01-24,0,0,0,0,-0.27,0,0.26,0,0,0, 0.00980978, 0.0080635757, 0.00250573,-0.00006230, 0.0010622,buy
2010-01-25,0,0,0,0,-0.87,0,0.35,0,0,0, 0.00028151, 0.0001095254,-0.00591400, 0.00009222,-0.0055591,sell
2010-01-26,0,0,0,0,-0.98,0,0.45,0,0,0,-0.00197355,-0.0020000343, 0.00044122,-0.00037300,-0.0019736,sell
2010-01-27,0,0,0,0,-0.32,0,0.56,0,0,0,-0.00289041,-0.0038703640,-0.00214103, 0.00110925,-0.0043752,sell
2010-01-28,0,0,0,0,-0.09,0,0.66,0,0,0, 0.00261747,-0.0000426650, 0.00265433, 0.00257147, 0.0031727,buy
2010-01-29,0,0,0,0.07,0,0,0.76,0,0,0,-0.00122832,-0.0015313262, 0.00464320,-0.00183120, 0.0040017,buy
2010-01-30,0.08,0,0,0.24,0,0,0.84,0,0,0,-0.00209397,-0.0062378885,-0.00530256,-0.00088073,-0.0013926,sell
2010-01-31,0.25,0,0,0.82,0,0,0.9,0,0,0,-0.00409545,-0.0045556152,-0.00376968,-0.00421518,-0.0048835,sell
2010-02-01,0.77,0,0,1.98,0,0,0.95,0,0,0,-0.00317714,-0.0059877059,-0.00524531,-0.00547122,-0.0054299,sell
2010-02-02,2,0,0,1.3,0,0,0.96,0,0,0, 0.00253464,-0.0039632193, 0.00428363,-0.00418047, 0.0041056,buy
2010-02-03,1.57,0,0,0.35,0,0,0.96,0,0,0, 0.00130025, 0.0042953129, 0.00236299, 0.00535578, 0.0023298,buy
2010-02-04,0.49,0,0,0.09,0,0,1.07,0,0,0, 0.00641296, 0.0012491106,-0.00095980, 0.00124911, 0.0026450,buy
2010-02-05,0.15,0,0,0,0,0,1.31,0,0,0,-0.00433523,-0.0004995644, 0.00337770, 0.00245296,-0.0050657,sell
2010-02-06,0,0,0,0,0,0,2.08,0,0,0, 0.00112254, 0.0016456080,-0.00164444, 0.00164656, 0.0009432,buy
2010-02-07,0,0,0,0,0,0,2.78,0,0,0,-0.00425720,-0.0039138425,-0.00376632,-0.00383773,-0.0084428,sell
2010-02-08,0,0,0,0,-0.03,0,1.72,0,0,0, 0.00471964,-0.0007695148,-0.00236127,-0.00188563,-0.0011716,sell
2010-02-09,0,0,0,0,-0.14,0,0.96,0,0,0,-0.00132833,-0.0013283314,-0.00132833, 0.00126053,-0.0002014,sell
2010-02-10,0,0,-0.12,0,-0.63,0,0.75,0,0,0, 0.00238170, 0.0003877669, 0.00361135, 0.00361135, 0.0028252,buy
2010-02-11,0,0,-0.46,0,-0.97,-0.1,0.84,0,0,0,-0.00329487,-0.0037692371,-0.00228064,-0.00329487,-0.0011663,sell
2010-02-12,0,0,-1.73,0,-0.33,-0.47,1.51,0,0,0, 0.00396059, 0.0043169499, 0.00010473, 0.00294048, 0.0041948,buy
2010-02-13,0,0,-1.95,0,-0.07,-0.97,3.11,0,0,0, 0.00839719, 0.0070171587, 0.00833566, 0.00816775, 0.0097201,buy
2010-02-14,0,0,-0.57,0,0,-0.41,3.58,0,0,0, 0.00200738, 0.0016469736,-0.00056521, 0.00192843, 0.0022116,buy
2010-02-15,0,0,-0.14,0,0,-0.08,2.28,0,0,0, 0.00186421,-0.0012497943, 0.00070480,-0.00220599,-0.0023349,sell
2010-02-16,0,0,0,0,0,0,0.86,0,0,0, 0.00702567, 0.0035269268, 0.00143200, 0.00639628, 0.0074535,buy
2010-02-17,0,0,0,0,0,0,0.34,0,0,0, 0.00731125, 0.0044200808, 0.00753802, 0.00463834, 0.0075335,buy
2010-02-18,0,0,0,0,0,0,0.13,0,0,0, 0.00320052, 0.0034796582, 0.00148456, 0.00094662, 0.0032542,buy
2010-02-19,0,0,0,0,0,0,0.1,0,0,0,-0.00465886,-0.0055188950,-0.00489448,-0.00427989,-0.0056522,sell
2010-02-20,0,0,0,0.2,0,0,0.19,0,0,0, 0.00314565, 0.0030977690, 0.00417677, 0.00309777, 0.0039681,buy
2010-02-21,0,0,0,0.87,0,0,0.54,0,0,0, 0.00100857, 0.0016748642, 0.00005975,-0.00113709, 0.0011457,buy
2010-02-22,0,0,0,1.93,0,0,1.95,0,0,0, 0.00353467, 0.0033989228, 0.00595733, 0.00330278, 0.0030913,buy
2010-02-23,0,0,0,0.97,0,0,1.6,0,0,0,-0.00021320,-0.0049657522,-0.00439843,-0.00577789,-0.0031924,sell
