Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a45,none,none,none,-0.40983,-0.163440,-0.39347,-0.38738,-0.41130,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,a45,none,none,none,-0.40316,-0.282255,-0.29844,-0.35039,-0.48615,sell
2010-01-03,none,a0,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,a0,none, 0.49074, 0.515211, 0.29087, 0.21249, 0.46748,buy
2010-01-04,none,a0,none,a0,a120,none,a120,none,none,a120,none,none,none,a45,none,a0,none,-0.13782, 0.431677, 0.35062, 0.15277, 0.44649,buy
2010-01-05,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,none,none,a0,none, 0.55532, 0.557762, 0.44033, 0.55532, 0.55776,buy
2010-01-06,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.49238, 0.487332, 0.23834, 0.49238, 0.49204,buy
2010-01-07,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,-0.22585,-0.196982,-0.26500,-0.46157,-0.18562,sell
2010-01-08,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a0,none, 0.22463, 0.411726, 0.25719,-0.10888, 0.29827,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.09658, 0.121297,-0.15901,-0.29161, 0.08339,sell
2010-01-10,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.39684, 0.589198, 0.07520, 0.32133, 0.47579,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,-0.34213,-0.253564, 0.42706,-0.25356,-0.25356,sell
2010-01-12,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.02035,-0.046267, 1.03287, 0.00113, 0.08693,sell
2010-01-13,none,none,none,none,a0,none,a0,none,none,none,a30,none,a60,a30,none,a0,a60,-0.32886, 0.378461,-0.23232,-0.32520,-0.30535,sell
2010-01-14,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,-0.04494, 0.376291, 0.06280,-0.03008,-0.31441,sell
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,a30,none,a60,a30,none,a0,a60,-0.43944,-0.128818,-0.48622,-0.55014,-0.72798,sell
2010-01-16,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none,-0.23498, 0.051644, 0.14793, 0.06194,-0.01344,buy
2010-01-17,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,-0.55602,-0.545515,-0.33557,-0.25719,-0.39022,sell
2010-01-18,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.23865,-0.579832,-0.54195, 0.41302, 0.32748,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.25092,-0.252297, 0.45089, 0.18871,-0.35938,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,a30,a0,none,-0.47891,-0.675472,-0.74751,-0.74026,-0.71965,sell
2010-01-21,none,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,a30,none,none,-0.47957,-0.714842,-0.69340,-0.77622,-0.79181,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.71846,-0.866576,-0.89987,-0.90247,-0.83453,sell
2010-01-23,none,none,none,none,a120,none,a120,a90,none,a90,none,a30,none,none,a30,none,none, 0.35739, 0.598582, 0.26064, 0.43322, 0.46544,buy
2010-01-24,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.56871, 0.733420, 0.60842, 0.41285,-0.35707,buy
2010-01-25,none,none,none,a30,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45, 0.67227, 0.808667, 0.76800, 0.54382, 0.00306,buy
2010-01-26,none,none,none,a30,a150,none,none,a120,none,a120,none,a30,none,none,none,none,a45, 1.18582, 1.167367, 1.18265, 1.12930, 0.81895,buy
2010-01-27,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a45,none,none,none,a45, 1.05255, 0.962140, 1.00363, 0.89100, 0.94355,buy
2010-01-28,none,none,none,a30,a180,none,a180,a150,none,a150,none,none,a45,none,none,none,none,-0.97608,-0.520832,-0.57296,-0.56565,-0.58425,sell
2010-01-29,none,none,none,a30,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none, 0.56266, 0.463565, 0.35764, 0.38281,-0.07281,buy
2010-01-30,none,none,none,a30,a150,none,a150,a180,none,a180,none,none,a45,none,none,none,none, 0.00519, 0.005630, 0.74961, 0.00490,-0.23495,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,a150,none,none,none,a45,none,none,none,none, 0.28555, 0.202253,-0.01271,-0.08267,-0.41536,sell
2010-02-01,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,a45,none,none,-0.35856,-0.354604, 0.09039,-0.00823, 0.07333,sell
2010-02-02,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,-0.60551,-0.572782,-0.59201,-0.26050,-0.42617,sell
2010-02-03,none,none,none,a30,a90,none,a90,a120,none,a120,none,none,none,none,a45,none,none, 0.09317, 0.251227, 0.13622,-0.43259,-0.21113,sell
2010-02-04,none,none,a60,a30,a90,a120,a60,none,a150,a120,none,none,none,none,a45,none,none, 0.24547, 0.075101,-0.07181,-0.08774, 0.61465,buy
2010-02-05,none,none,a60,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.55228, 0.774133, 0.75637, 0.46390, 0.81323,buy
2010-02-06,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,a45,none,a0,none,none,a30, 0.06186, 0.020696, 0.22323, 0.15900, 0.00237,buy
2010-02-07,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a30,-0.05306,-0.133243,-0.00859,-0.09893,-0.12923,sell
2010-02-08,none,none,none,a30,none,a60,none,a60,a90,none,none,a45,none,a0,none,none,a30,-0.57422,-1.034607,-0.16455,-0.24682,-0.60550,sell
2010-02-09,none,none,none,a30,none,a60,a0,none,a90,a60,none,a45,none,a0,none,none,none, 0.27857,-0.541368, 0.31797, 0.16972, 0.20665,buy
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00292,-0.446094,-0.33841,-0.36976,-0.44679,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.15955,-0.038397,-0.07885,-0.05506, 0.26831,buy
2010-02-12,a30,none,none,a30,a0,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.39843, 0.619630, 0.61656, 0.61656,-0.11032,buy
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,a0,none,a30,none,a60,none,none, 0.21340, 0.583511, 0.43960, 0.42203,-0.02154,buy
2010-02-14,a30,none,none,none,none,a0,a60,a0,none,a0,a0,none,a30,none,a60,none,none, 0.44567, 0.591901, 0.38746, 0.56694, 0.06498,buy
2010-02-15,a30,none,a45,none,none,none,a60,none,none,a0,a0,none,a30,none,a60,none,none,-0.20339,-0.097730, 0.61825,-0.00087,-0.35692,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,-0.03821,-0.044091, 0.45062,-0.16093, 0.01814,sell
2010-02-17,none,none,a45,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.00221, 0.082013, 0.62392,-0.03139,-0.06348,sell
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.31670, 0.314077, 0.57951, 0.20370, 0.04563,buy
2010-02-19,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.58198, 0.553876, 0.63172, 0.67879, 0.64775,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.47705, 0.303399, 0.29536,-0.06860, 0.57124,buy
2010-02-21,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none, 0.13269, 0.129274,-0.43814, 0.24064, 0.02893,buy
2010-02-22,a45,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,-0.09302, 0.033636,-0.20176,-0.09719, 0.52151,sell
2010-02-23,a45,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,-0.59628,-0.539539,-0.81480,-0.92915, 0.11873,sell
2010-02-24,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,-0.49954,-0.012837,-0.05435,-0.63053, 0.21242,buy
2010-02-25,none,none,a30,none,a150,a150,none,none,a120,a120,none,a60,none,none,none,none,none,-0.33362, 0.728709, 0.59164, 0.58875, 0.68899,buy
2010-02-26,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.51100,-0.444800,-0.66931,-0.69679,-0.44480,sell
2010-02-27,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none, 0.06476, 0.064755,-0.06069, 0.03364, 0.03338,sell
2010-02-28,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.41810,-0.304274,-0.79075,-0.72673,-0.32372,sell
2010-03-01,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.08466,-0.014269,-0.08825,-0.02761,-0.08935,buy
2010-03-02,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a0,-0.08012,-0.004694,-0.51831,-0.09967,-0.13464,buy
2010-03-03,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,a0, 0.26242, 0.154018, 0.11981, 0.03182, 0.19851,buy
2010-03-04,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a0,-0.12570,-0.298475,-0.25259,-0.26276,-0.12535,sell
2010-03-05,a60,none,none,none,none,a90,none,a120,a120,none,none,none,none,a30,none,none,a0, 0.38406,-0.218852, 0.16036,-0.41853,-0.24866,sell
2010-03-06,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,a30,none,none,none, 0.26316, 0.497546, 0.34731, 0.41649, 0.43251,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.44623, 0.338262, 0.26133, 0.19531, 0.36432,buy
2010-03-08,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none, 0.26258, 0.362229, 0.05751, 0.43901, 0.32707,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.67393, 0.474448, 0.78471, 0.65148, 0.39178,buy
2010-03-10,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,none,none,-0.86996,-0.850473,-0.86996,-0.87940,-0.81605,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.52553,-0.997725,-0.52553,-0.52553,-0.50174,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.21393,-0.815056,-0.27929,-0.26139,-0.27665,sell
2010-03-13,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.21393,-0.755113,-0.26246,-0.26139,-0.26571,sell
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03988,-0.197928,-0.73191,-0.65774, 0.20583,buy
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,a0,a45,none,none,none,-0.49396,-0.426963,-0.67917,-0.53459,-0.59085,sell
2010-03-16,none,a0,a0,none,a0,none,a90,a0,a0,none,a30,none,a0,a45,none,none,none,-0.36427,-0.311973,-0.52973,-0.38709,-0.46070,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,-0.03351, 0.068687,-0.58586,-0.03894,-0.52241,buy
2010-03-18,none,none,none,none,none,a60,a120,none,none,none,a30,none,a0,a45,none,none,none, 0.74201, 0.728334, 0.60126, 0.73397, 0.74520,buy
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,a30,none,a0,a45,none,none,none, 0.54566, 0.449540, 0.22600, 0.49526, 0.28411,buy
2010-03-20,a90,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none,none,none, 0.23779,-0.114651, 0.13355, 0.16038, 0.10436,buy
2010-03-21,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.15231,-0.318751,-0.47831, 0.03560,-0.08729,sell
2010-03-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.91412, 0.944726, 0.82482, 0.82421, 0.99484,buy
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none, 1.12966, 1.064465, 0.89940, 0.88992, 1.08066,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.24257, 0.167703, 0.15677, 0.22673,-0.04814,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none, 0.60630, 0.213683, 0.84497, 0.75424, 0.56975,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.29255, 0.296063,-0.01231, 0.27497, 0.27751,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,a120,none,a90,none,none,none,none,a30, 0.26948, 0.011415, 0.34733, 0.04071, 0.24549,buy
2010-03-28,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a60,none,none,a30, 0.06552,-0.107453, 0.07231,-0.12094, 0.05583,sell
2010-03-29,none,none,none,none,a150,a150,a90,a180,a180,a150,none,none,none,a60,none,none,a30, 0.63188, 0.589822, 0.60989, 0.49832, 0.58014,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,-0.37895,-0.236124,-0.27548,-0.29819,-0.28257,sell
2010-03-31,none,none,a30,none,a180,a120,a60,none,a150,a180,a45,none,none,a60,none,none,a30, 0.25244, 0.385454, 0.37293, 0.47594, 0.41786,buy
2010-04-01,none,none,a30,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none, 0.30004, 0.226257,-0.02105,-0.23843, 0.16548,buy
2010-04-02,none,none,a30,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,none,none, 0.38044, 0.411629, 0.29837,-0.06654, 0.24351,buy
2010-04-03,none,none,none,a0,none,none,none,a120,none,a150,a45,none,none,none,a120,none,none,-0.18499,-0.123195,-0.21168,-0.23048,-0.43602,sell
2010-04-04,a120,none,none,a0,none,a60,none,none,a90,none,a45,none,none,none,a120,none,none, 0.46841, 0.401561, 0.26260, 0.20600, 0.40156,buy
2010-04-05,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,none,none,none,a120,none,none, 0.24987, 0.291694, 0.01335, 0.22359, 0.24573,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.38075, 0.332226,-0.06752, 0.17412, 0.33223,buy
2010-04-07,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.17907,-0.277522,-0.27327,-0.16538, 0.21807,sell
2010-04-08,a120,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.23198, 0.294758, 0.23645, 0.18904, 0.37143,buy
2010-04-09,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.12042,-0.163790,-0.15186,-0.18383,-0.58037,sell
