Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,-0.196386,-0.18174, 0.357923,-0.181739,-0.123649,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.250811,-0.20704, 0.223783,-0.212932,-0.103977,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.082556,-0.08230, 0.449774,-0.255933,-0.153368,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.656549,-0.52991,-0.374339,-0.389379,-0.431518,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.092758, 0.28128, 0.531721, 0.281276,-0.412326,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none, 0.355612, 0.63737, 0.519269, 0.665144, 0.380204,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,-0.168970,-0.17455, 0.156664, 0.220782, 0.107041,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.104999,-0.15706, 0.387518, 0.290391, 0.365356,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.082960,-0.17350, 0.205293, 0.369352, 0.163595,buy
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.985914, 0.68917, 1.031000, 0.981860, 0.973550,buy
