Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,4,1,1,4,0,0,4.31,5.6,3.28,5.64,4.68,2.49,0,0,2.56,3.43,-0.0285969,-0.029958,-0.033274,-0.0285969,-0.0288157,sell
2010-01-02,0,1,1,3,0,1,3,1,0,2.82,1.3,1.45,1.54,2.97,0,2.95,2.87,2.44,2.58, 0.0032167, 0.007242,-0.001422, 0.0035269, 0.0009992,buy
2010-01-03,1,0,1,3,3,0,3,0,0,0,2.92,4.99,3.4,4.26,2.84,2.87,2.95,2.65,0, 0.0338110, 0.033811, 0.033747, 0.0241463, 0.0202533,buy
2010-01-04,1,1,1,0,1,1,3,0,1,2.51,0,4.51,0,0.53,2.36,2.32,2.49,0,2.67,-0.0089043,-0.006261,-0.006261,-0.0078411,-0.0019484,sell
2010-01-05,0,1,0,3,1,1,2,0,0,0,2.56,5.15,2.47,2.95,2.53,0,0,2.42,0,-0.0081535,-0.008153,-0.007755,-0.0265605,-0.0028862,sell
2010-01-06,1,0,2,1,0,1,4,1,1,2.67,2.44,5.94,2.62,3.49,0,3,2.87,0,2.4,-0.0114531, 0.012868,-0.009456,-0.0403898,-0.0123816,sell
2010-01-07,0,2,2,2,0,0,5,1,1,2.89,3.28,3.86,3.86,4.45,2.65,0,0,2.77,2.77, 0.0117445, 0.008916, 0.011744, 0.0183885, 0.0064776,buy
2010-01-08,0,3,1,2,0,3,2,2,0,2.58,3.18,2.84,2.97,5.36,0,2.4,2.38,2.05,2.95, 0.0209525, 0.022210, 0.022210, 0.0540954, 0.0221799,buy
2010-01-09,0,1,1,1,0,2,4,2,1,5.7,2.95,0,3.98,1.5,1.01,2.4,2.44,2.62,1.9, 0.0164303, 0.021676, 0.014402, 0.0194741, 0.0184223,buy
2010-01-10,1,2,1,0,0,2,4,1,3,2.84,4.72,2.95,0,3.14,4.14,1.66,1.43,2.4,2.58, 0.0194822, 0.051516, 0.052812, 0.0500939, 0.0549684,buy
2010-01-11,2,2,1,0,0,2,2,2,2,3.97,0.82,0,0.82,0,5.82,2.7,3.36,0.62,8.04,-0.0005428,-0.000543, 0.004319,-0.0071567,-0.0010521,sell
2010-01-12,1,2,1,0,0,2,1,4,2,0.87,3.84,0.58,2.74,2.82,4.54,0,0.81,4.68,5.34,-0.0143179, 0.013090, 0.012086, 0.0397337, 0.0238935,buy
2010-01-13,2,2,2,0,0,3,3,2,2,3.6,5.57,2.65,2.67,2.73,0.53,2.53,3.87,2.97,5.54, 0.0154686, 0.012852, 0.018128, 0.0173239, 0.0163908,buy
2010-01-14,2,1,1,1,0,3,4,1,1,5.64,3.95,2.65,2.95,5.77,2.79,0.61,1.3,1.56,4.41, 0.0431022, 0.082339, 0.029467, 0.0506562, 0.0498021,buy
2010-01-15,2,2,1,0,0,6,2,2,1,4.63,3.68,2.77,0,4.76,1.79,1.86,1.93,3.35,4.19, 0.0168954, 0.016179, 0.012926, 0.0002297, 0.0049546,buy
2010-01-16,1,2,0,1,1,3,2,1,1,3.95,0,0.59,2.74,0.68,0,3.54,3.98,2.62,4.76,-0.0056652, 0.006095, 0.006567, 0.0083112, 0.0081981,buy
2010-01-17,3,1,1,0,1,3,1,0,1,0,2.56,1.48,2.1,2.56,2.4,3.2,3.92,2.6,2.97, 0.0168617, 0.023141, 0.013338, 0.0125101, 0.0125101,buy
2010-01-18,3,1,0,1,1,1,1,1,1,0,0,5.53,0,0.61,2.79,3.17,3.57,0,5.89, 0.0215080, 0.012294, 0.011046, 0.0216610,-0.0078977,buy
2010-01-19,0,1,0,1,0,1,0,1,2,2.97,0,2.32,2.62,0,1.97,0,0.7,0,1.96, 0.0059934, 0.003066, 0.010282, 0.0071253, 0.0134246,buy
2010-01-20,1,2,1,0,0,5,0,1,1,0,2.62,3.69,2.47,2.89,2.92,1.79,0.7,2.87,1.17, 0.0288992, 0.027950, 0.027950, 0.0307143, 0.0297318,buy
2010-01-21,0,4,0,2,1,1,4,0,1,2.44,3.64,0.87,2.95,2.7,0,5.37,4.74,0,4.09,-0.0080318,-0.006068,-0.006113,-0.0061126,-0.0073891,sell
2010-01-22,0,1,2,1,0,2,3,2,1,1.15,4.12,2.67,0,3.37,2.51,2.47,2.97,2.92,5.55,-0.0198536,-0.005579,-0.012270,-0.0164870,-0.0210025,sell
2010-01-23,0,3,1,2,0,1,3,1,0,2.84,2.65,2.79,0,1.31,0,3.4,4.03,2.77,4.94,-0.0303678,-0.015536,-0.030368,-0.0374522,-0.0297236,sell
2010-01-24,0,1,2,3,0,0,4,1,2,2.7,3.73,0,3.77,2.74,2.82,2.82,2.49,3.56,0.67,-0.0173887,-0.009124,-0.008658,-0.0018853,-0.0091238,sell
2010-01-25,0,1,1,2,0,0,3,1,4,0,4.22,2.79,2.62,5.95,2.38,2.38,2.89,5.41,2.4,-0.0094701,-0.007678,-0.002776,-0.0170943,-0.0047151,sell
2010-01-26,0,0,0,2,2,0,3,1,0,3,0.76,0,7.38,1.44,2.82,0,0,2.22,0,-0.0398609,-0.012079,-0.060088,-0.0209724,-0.0571302,sell
2010-01-27,0,3,0,2,2,1,3,1,2,0.64,2.42,2.42,6.71,2.97,0.97,2.89,2.51,3.57,2.56,-0.0028789, 0.030861, 0.030283, 0.0216479, 0.0345592,buy
2010-01-28,0,0,3,1,3,2,1,1,1,3.58,2.92,2.67,3.89,2.84,2.36,0.56,0.7,0,3.41, 0.0212292, 0.012956, 0.022578, 0.0278245, 0.0212292,buy
2010-01-29,0,1,1,4,1,2,1,2,0,6.17,2.82,2.47,0,2.84,1.33,2.87,2.79,2.7,2.95,-0.0062720,-0.016735,-0.023978,-0.0225980,-0.0151022,sell
2010-01-30,1,1,2,2,0,1,2,2,0,7.74,0,0.83,2.47,0,2.53,2.87,3.08,2.32,0,-0.0107368,-0.019843,-0.013337,-0.0104114,-0.0155660,sell
2010-01-31,1,1,2,2,3,2,1,1,0,4.84,2.36,4.41,0,2.34,3.35,2.58,2.56,2.7,3.88, 0.0406499, 0.045407, 0.076266, 0.0633008, 0.0494863,buy
2010-02-01,1,1,3,0,0,3,2,1,1,5.66,0,2.95,2.3,0,4.96,0.89,0.95,0,2.97,-0.0231073,-0.023107,-0.023107,-0.0144934,-0.0227926,sell
2010-02-02,2,1,2,3,1,2,3,1,1,0.89,2.67,4.43,3,2.4,5.4,5.65,5.7,2.58,4.78,-0.0053245,-0.015045,-0.009018,-0.0132094,-0.0097898,sell
2010-02-03,2,0,5,0,0,1,3,2,2,2.79,2.72,3.15,2.74,2.42,8.1,3.56,3.41,0,3.42, 0.0100648, 0.010065,-0.017860, 0.0100648, 0.0100648,buy
2010-02-04,1,3,2,1,0,2,2,3,1,2.7,2.6,2.46,0,2.38,4.21,2.27,2.39,3.64,2.84,-0.0421457,-0.040839,-0.042068,-0.0081291,-0.0233224,sell
2010-02-05,0,1,1,0,0,5,1,3,1,1.83,0.79,2.67,2.87,0.57,0,2.87,2.44,5.54,1.03, 0.0046774, 0.002882, 0.002920, 0.0008000, 0.0119978,buy
2010-02-06,2,1,0,0,0,4,2,2,2,2.7,5.85,0,0,5.32,2.62,2.56,2.58,8.02,0,-0.0055986,-0.005369,-0.004271,-0.0024808,-0.0002793,sell
2010-02-07,2,1,0,0,0,4,1,2,2,0,5.86,3,2.56,5.17,2.95,2.65,2.87,4.36,2.51,-0.0145785, 0.005673,-0.008704,-0.0039769,-0.0147577,sell
2010-02-08,3,0,1,0,0,4,0,2,1,2.79,4.84,0,2.77,5,2.95,0,0,3.13,0, 0.0063664, 0.001558, 0.008753, 0.0263477, 0.0096342,buy
2010-02-09,3,1,0,1,0,0,0,3,2,0,3.9,2.65,2.84,3.84,0,2.95,2.67,2.92,2.87,-0.0311824,-0.023134,-0.027753,-0.0295857,-0.0336332,sell
2010-02-10,2,0,1,2,0,1,2,1,0,0.61,2.58,0.92,1.14,2.74,0.81,0.5,0,0,4.54,-0.0123306, 0.007396, 0.031378, 0.0121824, 0.0071988,buy
2010-02-11,1,1,0,2,1,3,1,1,0,2.67,2.95,2.7,0,2.6,2.95,0,0.69,2.58,5.77, 0.0116526, 0.011653, 0.011290, 0.0079289, 0.0096302,buy
2010-02-12,0,2,0,2,3,3,3,0,0,3.46,0,2.53,4.42,0,0,4.11,5.22,2.62,6.39, 0.0037501,-0.006084,-0.005490,-0.0074072,-0.0060052,sell
2010-02-13,0,1,1,2,2,4,3,2,0,4.17,0,1.14,4,0,3.66,6.08,7.1,0.83,1.18, 0.0025039, 0.004498, 0.003228, 0.0107723, 0.0011663,sell
2010-02-14,3,1,0,4,2,3,3,2,0,3,2.58,3.97,6.74,2.44,5.97,6.95,6.75,2.92,2.72,-0.0134725,-0.009184,-0.009184, 0.0039324,-0.0091838,sell
2010-02-15,2,0,1,3,0,2,4,2,0,1.79,0,6.04,3.38,0,3.46,4.71,1.7,0.59,0,-0.0044210,-0.015154,-0.002750, 0.0008647,-0.0040588,sell
2010-02-16,2,0,1,2,0,3,3,2,1,3.23,2.97,3.49,2.72,2.97,3.84,1.39,0.53,4.6,1.84,-0.0096621,-0.000653,-0.005412,-0.0089091,-0.0069127,sell
2010-02-17,1,1,0,1,1,1,3,0,1,0,2.67,5.41,2.87,2.6,0,3,2.58,3,2.92,-0.0243092,-0.015548,-0.007160,-0.0142190,-0.0141937,sell
2010-02-18,1,1,1,0,0,1,4,0,1,2.77,1.7,3.88,0,1.65,2.82,0,0,1.99,2.89, 0.0114048, 0.017986, 0.016981, 0.0188145, 0.0188145,buy
2010-02-19,1,3,1,1,0,1,1,3,1,1.47,2.97,2.03,2.87,2.82,0,2.77,2.4,2.42,2.62, 0.0094203, 0.010075, 0.002147, 0.0096158, 0.0100750,buy
2010-02-20,0,1,3,0,0,0,1,1,0,2.42,0,2.44,0,0,2.4,1.61,2.4,2.74,0,-0.0142615,-0.007370,-0.011527,-0.0134323,-0.0096791,sell
2010-02-21,0,2,4,1,0,1,0,2,3,2.79,2.36,0,2.42,2.65,3.03,2.6,3.45,2.84,2.82,-0.0004517, 0.033021, 0.033021, 0.0332041, 0.0330209,buy
2010-02-22,0,1,2,1,0,1,2,1,1,0,0,2.53,2.64,0,5.62,3.84,5.61,0,0,-0.0020780,-0.002709,-0.004563,-0.0038040,-0.0011446,sell
2010-02-23,0,2,2,1,1,2,2,1,1,2.7,2.77,0,4.38,2.34,5.07,3,1.46,2.36,2.95, 0.0016198,-0.008314,-0.005983,-0.0083141,-0.0076679,sell
2010-02-24,0,1,3,0,1,2,2,2,1,0.54,2.56,2.51,5.48,2.82,1.09,4.39,2.87,0,2.74, 0.0104603, 0.010460, 0.001832, 0.0094752,-0.0009707,sell
2010-02-25,0,1,2,3,1,2,1,2,0,4.74,2.92,2.3,2.12,2.4,4.39,0,0,3.45,3.5,-0.0101002,-0.001925,-0.009472,-0.0001916,-0.0012049,sell
2010-02-26,3,0,3,2,1,2,0,3,0,5.53,0.9,2.89,3.22,1.2,3,2.67,2.89,5.92,1.29,-0.0131942,-0.022175,-0.009455,-0.0155825,-0.0100195,sell
2010-02-27,3,1,1,2,3,1,1,2,0,4.3,5.76,0,0,5.35,4.29,2.79,2.84,5.54,5.84,-0.0020861,-0.003796,-0.003757,-0.0037964, 0.0221163,sell
2010-02-28,2,1,1,1,2,3,1,0,0,0,2.22,2.49,3.4,1.62,2.3,2.74,2.28,0.63,2.03, 0.0311166, 0.037685, 0.040870, 0.0418283, 0.0423406,buy
2010-03-01,1,1,0,3,1,1,1,1,1,2.44,3.36,0,6.34,2.6,2.79,0,0,2.4,2.74,-0.0453400,-0.027507,-0.047184,-0.0369248,-0.0369248,sell
2010-03-02,2,0,2,4,0,0,2,1,2,0.73,2.47,2.67,5.57,2.47,1.24,2.6,5.23,0.82,3.19,-0.0404697,-0.014890,-0.001621,-0.0149954,-0.0117338,sell
2010-03-03,1,2,1,4,0,2,1,3,2,4.18,2.99,2.42,0.59,3.59,5.39,1.3,2.95,5.35,4.67, 0.0574307, 0.068017, 0.066652, 0.0315220, 0.0695985,buy
2010-03-04,1,3,1,2,0,3,2,2,2,5.95,2.7,2.87,2.77,3.46,1.34,5.97,3.33,5.92,2.97,-0.0063265, 0.013405, 0.020076, 0.0104008, 0.0057051,buy
2010-03-05,1,2,1,1,0,3,3,2,3,4.12,2.97,0.65,0,3.71,2.7,3.78,2.92,3.67,3.71, 0.0144388, 0.001802, 0.003471, 0.0026318, 0.0163848,buy
2010-03-06,1,3,0,0,0,4,1,1,4,3.35,4.39,0.62,3.68,3.77,2.47,2.7,2.72,2.87,2.06, 0.0357828, 0.034266, 0.041093, 0.0357828, 0.0357828,buy
2010-03-07,1,1,1,0,1,2,0,0,1,0,0.57,5.5,5.46,0,3,0,0.59,0,0, 0.0182087, 0.018209, 0.012225, 0.0158112, 0.0039475,buy
2010-03-08,2,2,0,1,1,0,0,2,2,2.95,2.47,2.97,5.22,2.72,0,0,4.62,2.47,2.67, 0.0095235, 0.009524, 0.000762, 0.0087429, 0.0122220,buy
2010-03-09,2,1,2,0,1,0,2,1,1,0,2.44,3.61,3.21,2.72,0,2.47,4.07,0,2.44,-0.0069995, 0.000867, 0.000867, 0.0038264,-0.0010045,buy
2010-03-10,1,0,1,1,1,3,1,2,1,0.95,1.2,1.82,3,2.22,3.78,1.27,1.39,2.97,2.56, 0.0179094, 0.013147, 0.004437, 0.0211860, 0.0237095,buy
2010-03-11,0,1,1,0,1,4,1,2,1,2.62,2.84,2.79,3.24,2.62,2.95,5.48,3,1.24,0, 0.0328213, 0.039302, 0.020205, 0.0306430, 0.0482204,buy
2010-03-12,0,0,1,0,0,2,3,1,1,2.89,0,2.56,0,0,4.02,5.19,2.51,2.65,0,-0.0318507,-0.019637,-0.019755,-0.0196504,-0.0181476,sell
2010-03-13,2,0,1,3,1,1,2,1,1,2.97,2.42,0,2.49,2.92,1.59,2.65,2.51,2.58,4.99, 0.0368120, 0.034883,-0.027149,-0.0022608, 0.0350784,buy
2010-03-14,2,0,2,2,0,0,1,1,0,0,0,2.67,0.92,0,2.49,2.58,1.62,0.6,5.87, 0.0400589, 0.018832, 0.002790,-0.0140127,-0.0026845,sell
2010-03-15,3,0,2,2,0,4,1,1,0,0,1.36,0.91,2.58,3.52,2.58,0,0,5.16,5.44, 0.0203638, 0.017429, 0.022429, 0.0223408, 0.0239541,buy
2010-03-16,2,2,1,0,1,5,2,0,3,4.34,6.44,0.51,2.95,7.71,0,2.87,2.89,5.12,2.7, 0.0430383, 0.041127, 0.013867, 0.0430383, 0.0430383,buy
2010-03-17,0,1,1,0,1,4,4,0,2,2.92,7.07,3.69,2.87,6.23,2.77,0,1.18,0,1.68, 0.0054346, 0.013140, 0.014553, 0.0093250, 0.0073344,buy
2010-03-18,0,4,0,1,1,2,3,2,2,4.08,5.77,5.67,5.59,4.11,0,0.56,5.44,2.87,2.56, 0.0140933, 0.014093, 0.001290, 0.0140933,-0.0050241,buy
2010-03-19,0,3,2,0,1,1,3,1,1,2.79,1.24,5.31,0.53,0.54,0.94,3.98,3.53,2.47,0,-0.0048553,-0.004253,-0.004879,-0.0058110,-0.0248440,sell
2010-03-20,0,1,4,1,0,1,0,2,5,1.82,2.38,1.16,0.65,2.58,4.01,5.48,2.3,2.4,3.83,-0.0116371,-0.011516,-0.015049,-0.0136090,-0.0019745,sell
2010-03-21,0,1,2,2,0,0,0,1,3,2.95,0.9,0,2.77,0,5.86,3.6,2.95,0,2.97,-0.0083766,-0.008377,-0.008377,-0.0083766,-0.0076126,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,0,2.42,2.42,1.29,4.68,0,0,1.2,4.12, 0.0046132,-0.001841, 0.004701, 0.0030403, 0.0052861,buy
2010-03-23,0,3,0,0,2,1,3,0,3,2.49,3.76,0,2.44,5.71,0.57,2.49,2.53,2.72,3.37,-0.0228663,-0.015927,-0.020903,-0.0209027,-0.0259694,sell
2010-03-24,0,2,2,0,1,2,2,0,0,0,5.69,4.08,0,5.57,2.79,0,0,0,4.16,-0.0071933,-0.005666,-0.006283,-0.0071933, 0.0277054,sell
2010-03-25,1,2,1,4,0,1,1,1,1,2.49,3.68,5.72,2.65,2.34,1.62,2.44,2.49,2.49,3,-0.0073439, 0.008334, 0.002569, 0.0025533, 0.0034538,buy
2010-03-26,1,1,3,2,0,1,1,0,1,2.67,0,4.4,0,0,5.87,2.51,2.95,2.56,4.42, 0.0086378, 0.004472,-0.000906,-0.0188675, 0.0019799,buy
2010-03-27,1,3,1,1,2,3,0,0,1,2.3,2.95,0,2.92,2.89,3.35,2.49,2.49,3.11,1.72, 0.0182431, 0.014421, 0.014421, 0.0112368, 0.0170399,buy
2010-03-28,0,2,0,0,1,2,1,1,0,0,0,2.3,2.36,1.16,2.32,0,0,1.67,5.48,-0.0065051, 0.010853, 0.025324, 0.0115259, 0.0318499,buy
2010-03-29,1,1,0,2,1,2,1,3,2,2.32,3.49,0,2.84,5.31,0,2.84,2.3,5.79,5.68,-0.0082166, 0.012865, 0.006579, 0.0054894, 0.0069825,buy
2010-03-30,0,0,2,2,0,2,1,4,1,0,5.89,2.92,0,6.05,2.95,0,0.76,2.52,4.22,-0.0061620, 0.005329, 0.014113, 0.0250034, 0.0126576,buy
2010-03-31,0,2,1,2,0,3,1,7,1,2.34,6.42,3.03,2.56,5.96,0,2.74,4.86,6.18,1.71, 0.0126632,-0.008394, 0.026926,-0.0346690, 0.0120818,buy
2010-04-01,0,2,1,2,0,1,4,5,2,3.68,3.9,3.65,0.78,2.92,2.34,3,6.67,5.51,0.64, 0.0169017, 0.016164, 0.020976, 0.0161640, 0.0114614,buy
2010-04-02,0,4,0,2,0,2,3,3,4,5.96,5.47,3,4.59,3.72,2.89,2.7,6.47,3.18,2.95, 0.0174733, 0.017473, 0.019265, 0.0021475, 0.0186559,buy
2010-04-03,0,4,0,1,0,3,2,1,3,5.22,0.75,4.96,5.49,0,2.18,3.44,2.22,0,0,-0.0194486,-0.036046,-0.012613,-0.0240356,-0.0240356,sell
2010-04-04,0,5,1,1,0,1,2,2,5,3.94,2.2,7.05,7.14,2.95,2.58,3.02,1.5,2.38,3, 0.0081004, 0.014954, 0.019223, 0.0089961,-0.0006170,buy
2010-04-05,2,3,1,1,0,0,2,2,4,4.58,2.58,2.12,6.27,1.38,0,7.31,2.38,0.6,2.92,-0.0019870, 0.020282, 0.017832, 0.0159176, 0.0153819,buy
2010-04-06,1,3,0,1,0,0,3,1,1,0.6,2.6,3.46,1.39,2.44,2.77,4.13,0,0,2.87,-0.0078600,-0.007315,-0.000716,-0.0076589,-0.0082906,buy
2010-04-07,0,2,0,0,1,4,1,1,1,2.44,2.53,2.51,3.55,2.58,0,3.73,2.84,2.62,0, 0.0069920, 0.006746, 0.004766, 0.0067456, 0.0146871,buy
2010-04-08,0,1,1,0,1,2,3,0,0,0.7,0,0.7,1.3,0,2.65,3.44,2.74,2.89,0, 0.0244695, 0.026677, 0.019261, 0.0266775, 0.0208246,buy
2010-04-09,2,0,0,1,1,3,3,0,0,2.56,1.34,2.62,0,2.67,1.42,2.56,1.01,3.22,2.82,-0.0049410,-0.014924, 0.003683,-0.0112652,-0.0141362,sell
2010-04-10,2,0,0,2,0,1,2,2,0,2.92,2.77,0,2.51,1.12,2.49,2.65,2.44,3.18,0, 0.0364292, 0.046688, 0.044487, 0.0364284, 0.0458571,buy
2010-04-11,1,0,2,1,0,0,1,1,0,0,0,2.72,2.84,0,2.44,0,1.34,2.95,2.65,-0.0306291,-0.029892,-0.002718,-0.0306291,-0.0307967,sell
2010-04-12,1,2,2,1,1,2,2,0,2,2.97,2.77,0,1.1,2.65,1.02,1.85,5.74,4.58,1.43, 0.0530606, 0.038276, 0.051808, 0.0560341, 0.0360337,buy
2010-04-13,0,2,2,0,0,0,3,0,3,0.77,2.95,0,2.7,2.79,5.69,2.95,2.01,0.86,2.6,-0.0102730,-0.006445,-0.010797, 0.0077147,-0.0120118,sell
