Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,0,3,0,0,6,9,6,0,6,-0.0068072, 0.00627104, 0.0110704, 0.0041215, 0.0041215,buy
2010-01-02,1,0,0,2,0,0,3,1,0,3,6,3,3,6,-0.0059110,-0.01249476,-0.0136711,-0.0059110,-0.0124988,sell
2010-01-03,2,0,1,1,3,0,4,0,0,6,6,6,3,12, 0.0136293, 0.01509746, 0.0224881, 0.0150975, 0.0150975,buy
2010-01-04,2,1,1,0,1,1,3,0,0,0,9,3,3,12,-0.0230206,-0.02007525,-0.0116737,-0.0199260,-0.0199260,sell
2010-01-05,2,1,0,3,0,0,2,0,0,3,9,3,0,9,-0.0296027,-0.03148510,-0.0322690,-0.0296027,-0.0286538,sell
2010-01-06,3,0,3,2,0,0,4,0,0,6,12,9,3,6,-0.0130556,-0.01204163,-0.0247996,-0.0130556,-0.0130556,sell
2010-01-07,1,2,3,0,0,0,4,0,1,9,9,9,0,6,-0.0205086, 0.01811098,-0.0059931,-0.0205086,-0.0084764,sell
2010-01-08,1,3,0,0,0,1,3,0,0,6,6,6,3,3,-0.0179894,-0.02588176,-0.0308155,-0.0273509,-0.0322069,sell
2010-01-09,1,0,0,0,0,1,3,1,0,3,0,3,6,6,-0.0116339,-0.01345867,-0.0021386,-0.0134587,-0.0410586,sell
2010-01-10,1,0,0,0,0,0,3,2,4,6,3,6,9,6, 0.0035497, 0.00762272, 0.0034591, 0.0057938, 0.0035497,buy
2010-01-11,1,0,0,0,0,1,3,1,1,6,0,3,6,6, 0.0187303, 0.01412006, 0.0187303, 0.0142475,-0.0054398,buy
2010-01-12,1,0,0,0,0,3,1,3,1,9,3,6,3,6,-0.0210976,-0.01998554,-0.0276919,-0.0210976,-0.0356551,sell
2010-01-13,1,0,0,0,0,2,3,2,2,9,3,9,6,3, 0.0331575, 0.03315413, 0.0380933, 0.0331541, 0.0380933,buy
2010-01-14,1,0,0,0,0,3,3,0,1,9,3,6,3,3, 0.0054072, 0.01421787, 0.0192396, 0.0252988, 0.0186363,buy
2010-01-15,2,1,0,0,0,6,0,0,1,6,6,6,6,6,-0.0034848, 0.00258102,-0.0116659,-0.0043438,-0.0116659,sell
2010-01-16,1,1,0,0,0,3,0,0,1,3,3,3,6,3,-0.0140187, 0.00181507,-0.0139529,-0.0054979,-0.0140187,sell
2010-01-17,3,0,1,0,0,3,0,0,1,3,3,6,6,6,-0.0179394,-0.02080808,-0.0321775,-0.0259049,-0.0196525,sell
2010-01-18,4,0,0,1,0,2,1,0,1,6,6,3,6,6,-0.0472540,-0.05490742,-0.0518340,-0.0481685,-0.0486210,sell
2010-01-19,1,1,0,0,0,1,2,0,1,3,3,0,6,6,-0.0381190,-0.04613848,-0.0460207,-0.0421223,-0.0339995,sell
2010-01-20,1,1,0,0,1,4,2,1,1,6,6,6,9,6,-0.0003469, 0.00944470, 0.0042341, 0.0015213, 0.0148468,buy
2010-01-21,1,1,0,0,1,2,5,1,1,6,9,6,9,6, 0.0096196, 0.00927431, 0.0081838, 0.0025775, 0.0107470,buy
2010-01-22,1,1,0,0,0,0,3,2,0,6,3,6,3,3, 0.0381975, 0.04428379, 0.0171899, 0.0332333, 0.0331151,buy
2010-01-23,1,1,0,1,0,0,2,2,1,3,3,6,6,6,-0.0047326,-0.01036412,-0.0097462,-0.0039103, 0.0022981,sell
2010-01-24,1,1,1,0,0,0,2,0,2,6,0,6,6,3, 0.0041892, 0.00651349, 0.0009420, 0.0219540, 0.0049299,buy
2010-01-25,0,2,0,0,0,0,2,0,3,6,3,6,3,3, 0.0361721, 0.03617209, 0.0371635, 0.0360984, 0.0361721,buy
2010-01-26,0,2,1,0,0,0,2,0,0,3,0,3,3,6,-0.0114121,-0.01893522,-0.0067896,-0.0144355,-0.0312686,sell
2010-01-27,0,3,1,1,0,0,2,0,1,6,3,6,3,6,-0.0380183,-0.04089234, 0.0137469,-0.0408923,-0.0408923,sell
2010-01-28,0,0,3,1,0,0,1,0,1,3,3,6,3,3,-0.0076673,-0.01374201,-0.0073840,-0.0065009,-0.0073840,sell
2010-01-29,0,0,0,3,0,0,1,1,0,3,6,3,3,0, 0.0050810,-0.02673909, 0.0063420,-0.0319045,-0.0026519,sell
2010-01-30,0,0,0,0,1,0,2,1,0,0,3,0,6,3,-0.0251651, 0.00617397, 0.0066680, 0.0018268, 0.0066680,buy
2010-01-31,0,0,1,0,3,1,2,0,0,3,6,3,9,0, 0.0084575, 0.02846928, 0.0284693, 0.0030578, 0.0284693,buy
2010-02-01,0,0,1,1,0,1,1,0,0,0,3,0,6,3,-0.0151143, 0.01110559,-0.0073585,-0.0208344,-0.0076678,sell
2010-02-02,1,0,2,3,0,0,1,0,0,3,6,3,6,3, 0.0266730, 0.01579539, 0.0280839,-0.0052093, 0.0164638,buy
2010-02-03,1,1,4,1,0,0,1,0,0,3,9,3,6,3, 0.0171970,-0.02980814, 0.0189874,-0.0254199, 0.0124761,buy
2010-02-04,0,3,2,0,0,2,1,0,0,6,9,3,6,0,-0.0357877,-0.02712707,-0.0184839,-0.0271271,-0.0253191,sell
2010-02-05,2,1,1,0,0,3,1,0,1,6,3,6,9,3,-0.0319230,-0.02999621,-0.0261852, 0.0090664,-0.0278919,sell
2010-02-06,2,0,0,0,0,2,1,0,3,9,0,9,3,3, 0.0288563, 0.00949045, 0.0168553, 0.0168553, 0.0168553,buy
2010-02-07,2,0,0,0,0,2,0,1,1,6,3,6,3,0,-0.0023349,-0.01355414,-0.0137274,-0.0029301,-0.0139272,sell
2010-02-08,2,0,0,0,0,2,0,3,0,9,0,9,0,3,-0.0304439,-0.03253326,-0.0326280,-0.0317134,-0.0257584,sell
2010-02-09,2,0,0,0,0,2,1,3,1,9,3,9,3,3,-0.0278797,-0.02715696,-0.0235724,-0.0271570,-0.0219121,sell
2010-02-10,2,0,0,0,0,0,4,1,1,6,6,6,3,3, 0.0120766, 0.01023736, 0.0100323, 0.0100323, 0.0100323,buy
2010-02-11,0,1,0,0,0,3,1,0,0,3,3,3,3,3,-0.0010576, 0.00037883,-0.0014547, 0.0013675, 0.0001977,buy
2010-02-12,0,2,0,1,0,2,0,0,0,0,6,0,9,0,-0.0457836,-0.01581227,-0.0445840,-0.0539528,-0.0426969,sell
2010-02-13,3,1,1,1,0,1,0,0,0,3,3,3,9,3,-0.0042241,-0.01480166,-0.0261406,-0.0118527,-0.0113013,sell
2010-02-14,5,1,0,2,0,1,0,0,0,3,9,3,9,3,-0.0124097,-0.01362119,-0.0093519,-0.0118171,-0.0171217,sell
2010-02-15,2,1,0,2,0,1,0,0,0,0,9,0,9,0,-0.0056922, 0.00472649,-0.0056922,-0.0251550,-0.0124525,sell
2010-02-16,1,0,0,1,0,4,0,0,0,3,6,3,3,3, 0.0116282, 0.01162825, 0.0068243, 0.0121242, 0.0116282,buy
2010-02-17,1,0,0,0,1,3,3,0,0,3,9,3,3,6, 0.0312063,-0.00034586,-0.0003459, 0.0023756,-0.0018138,buy
2010-02-18,1,0,0,0,0,0,4,2,0,6,6,6,0,3, 0.0114487, 0.01034488, 0.0089754, 0.0161739, 0.0114487,buy
2010-02-19,1,0,0,1,0,0,1,4,0,3,9,3,3,3,-0.0210482,-0.02271734,-0.0210482,-0.0319795,-0.0141110,sell
2010-02-20,1,0,2,0,0,0,0,1,0,0,6,0,6,0, 0.0049535, 0.00538258, 0.0053826, 0.0362881, 0.0053826,buy
2010-02-21,0,1,2,0,0,0,0,0,3,3,0,3,9,3,-0.0026860,-0.00270864,-0.0026860,-0.0026860,-0.0017466,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,3,0,6,3,-0.0221790,-0.01655589,-0.0221790,-0.0221790,-0.0218756,sell
2010-02-23,0,2,1,0,0,0,0,0,0,3,0,3,3,0,-0.0545706,-0.05457056,-0.0089828,-0.0110451,-0.0470131,sell
2010-02-24,0,2,3,0,0,0,0,0,1,3,3,3,6,3,-0.0140637,-0.00994309, 0.0236465,-0.0114333,-0.0114333,sell
2010-02-25,2,0,3,2,0,0,0,0,0,9,3,6,0,3,-0.0051142,-0.00643473,-0.0028830, 0.0055325,-0.0062951,sell
2010-02-26,2,0,0,4,0,0,0,1,0,6,3,6,3,3, 0.0242452, 0.00888588, 0.0229495, 0.0229495, 0.0046139,buy
2010-02-27,2,0,0,0,2,0,1,0,0,6,0,6,3,0, 0.0069633, 0.00786130, 0.0075363, 0.0078613, 0.0041794,buy
2010-02-28,2,0,0,0,4,1,0,0,0,6,3,6,3,3, 0.0135768,-0.02510057, 0.0076487,-0.0134838,-0.0017418,sell
2010-03-01,2,0,0,3,0,0,0,0,0,6,0,6,3,0, 0.0075348, 0.00844216, 0.0309266, 0.0301413, 0.0062466,buy
2010-03-02,1,0,2,5,0,2,0,0,0,9,3,9,6,3, 0.0189930, 0.00090767, 0.0125613, 0.0108736, 0.0061766,buy
2010-03-03,0,2,4,2,0,2,0,0,0,9,3,9,3,6, 0.0087756,-0.00788523,-0.0029345, 0.0070811,-0.0024771,buy
2010-03-04,0,4,1,1,0,3,0,0,0,6,3,6,6,6, 0.0665336, 0.06102899,-0.0286004, 0.0292474, 0.0299368,buy
2010-03-05,0,2,0,0,0,2,1,0,2,6,3,6,3,3, 0.0223607, 0.01366415, 0.0142655, 0.0135497, 0.0136641,buy
2010-03-06,1,0,0,0,0,2,0,1,2,6,3,6,3,0, 0.0291065, 0.00750768,-0.0025364, 0.0281293, 0.0057302,buy
2010-03-07,1,0,0,0,1,2,0,0,2,3,6,3,3,3, 0.0099664, 0.00996643, 0.0436549, 0.0099664, 0.0029888,buy
2010-03-08,1,0,0,0,1,0,0,2,1,3,3,3,6,0,-0.0379489,-0.00964812,-0.0036237,-0.0239247,-0.0239247,sell
2010-03-09,1,0,0,0,1,0,2,1,1,3,6,3,6,0, 0.0368907, 0.03230921, 0.0378486, 0.0312486, 0.0252983,buy
2010-03-10,0,0,0,0,1,2,2,1,0,6,3,3,3,3,-0.0031940, 0.00834312,-0.0003348, 0.0066925, 0.0141869,buy
2010-03-11,1,1,0,0,1,2,2,0,0,3,3,3,6,6, 0.0141906, 0.00544786,-0.0170452, 0.0072772, 0.0214005,buy
2010-03-12,1,0,1,0,0,2,1,0,0,0,3,0,3,9,-0.0279308,-0.03604377,-0.0347992,-0.0308296,-0.0315427,sell
2010-03-13,3,0,0,1,0,1,0,0,0,3,0,3,3,6, 0.0029484,-0.01020079, 0.0056728, 0.0029484,-0.0093831,sell
2010-03-14,2,0,0,1,0,1,1,0,0,0,3,6,3,3,-0.0175171,-0.02269082,-0.0226908,-0.0182363,-0.0053824,sell
2010-03-15,3,0,0,0,0,5,2,0,0,9,6,9,0,6,-0.0188355,-0.01883548,-0.0188355,-0.0001941,-0.0207750,sell
2010-03-16,2,0,0,0,1,5,2,0,0,9,3,9,3,6,-0.0024832,-0.00248324,-0.0059913, 0.0045377,-0.0072328,sell
2010-03-17,1,0,0,0,1,4,4,0,0,9,6,9,3,3,-0.0020912, 0.00687461,-0.0020912, 0.0119913,-0.0054195,sell
2010-03-18,0,0,0,1,1,3,3,2,0,9,6,6,6,3,-0.0336708,-0.00426511,-0.0081947,-0.0072584,-0.0101804,sell
2010-03-19,0,0,1,1,1,1,3,1,0,3,6,3,9,3, 0.0050593, 0.00157221, 0.0024341,-0.0062576, 0.0028904,buy
2010-03-20,0,1,1,0,0,1,2,2,2,6,6,3,6,6,-0.0126139,-0.00681832,-0.0079733,-0.0149822,-0.0096035,sell
2010-03-21,0,1,0,0,0,1,0,1,3,3,6,3,3,3,-0.0007637,-0.00076366,-0.0039443,-0.0034772, 0.0005470,buy
2010-03-22,0,2,0,0,0,0,2,0,1,6,3,6,0,0,-0.0039093,-0.01194677,-0.0126529,-0.0285721,-0.0159907,sell
2010-03-23,0,2,1,0,0,1,2,0,2,6,3,9,3,3, 0.0295120, 0.02137300, 0.0213730, 0.0213730, 0.0213730,buy
2010-03-24,0,1,2,0,0,1,2,0,0,6,6,6,0,0,-0.0026032,-0.00561998,-0.0026032, 0.0070574,-0.0060509,sell
2010-03-25,0,1,1,2,0,1,2,1,0,6,6,6,3,3, 0.0532190, 0.05767234, 0.0606250, 0.0576723,-0.0137989,buy
2010-03-26,0,0,1,1,0,1,2,0,0,3,6,0,3,3, 0.0227205, 0.01981742, 0.0189339, 0.0227205, 0.0073039,buy
2010-03-27,0,0,1,1,2,2,0,1,0,3,3,6,3,6, 0.0151653, 0.01516530,-0.0118635, 0.0137648,-0.0485698,buy
2010-03-28,0,0,0,1,1,0,0,2,0,3,3,3,0,3, 0.0065549,-0.00827987,-0.0164301,-0.0082799,-0.0173374,sell
2010-03-29,1,0,0,3,1,0,0,2,0,6,0,6,6,3, 0.0235992, 0.02082786, 0.0208279, 0.0271105, 0.0269169,buy
2010-03-30,0,0,2,2,1,0,1,3,0,6,6,9,3,3, 0.0226232, 0.02146413, 0.0204416, 0.0205898, 0.0197769,buy
2010-03-31,0,2,1,1,0,1,1,4,0,9,6,9,6,0, 0.0361327, 0.00348150, 0.0211794, 0.0340415, 0.0300615,buy
2010-04-01,0,1,0,3,0,0,2,4,0,6,6,6,9,3, 0.0013892, 0.00571476,-0.0069418, 0.0057148, 0.0014041,buy
2010-04-02,0,0,1,2,0,0,2,4,2,9,6,6,9,3,-0.0310813,-0.02907720,-0.0047221,-0.0234027,-0.0290772,sell
2010-04-03,0,1,0,2,0,0,2,2,1,3,9,3,6,3, 0.0109400, 0.02286037, 0.0228604, 0.0230300, 0.0237263,buy
2010-04-04,0,1,0,1,0,0,2,3,2,6,9,3,6,3, 0.0024035,-0.00311325, 0.0002089, 0.0139179, 0.0072417,buy
2010-04-05,0,0,0,0,0,0,3,2,1,3,6,6,3,0, 0.0618900, 0.05947925, 0.0618900, 0.0645313, 0.0645313,buy
2010-04-06,0,0,0,0,0,0,3,1,1,3,6,3,0,3, 0.0393405, 0.01285838, 0.0428901, 0.0428901, 0.0442412,buy
2010-04-07,0,1,0,0,0,2,2,0,0,3,6,3,3,0,-0.0022800, 0.00430476, 0.0045125,-0.0004092, 0.0078859,buy
