Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,5.92,0,0,2.7,0,3.22,2.26,0,1.01,-0.0014642,-0.0021779,-0.0008780,-0.0004792,-0.00146419,sell
2010-01-02,0,2.72,0,0,0,7.33,0,0,3.79,0,3.54,2.72,0,0, 0.0021470, 0.0020720, 0.0023405, 0.0003725, 0.00207196,buy
2010-01-03,0,3,0,0,0,5.26,0,0,3.7,0,1.56,3,0.55,0,-0.0068583,-0.0033251,-0.0074766,-0.0099503,-0.00106975,sell
2010-01-04,0,2.67,0,0,0,4.29,0,0,3.76,0,0.53,2.67,0.69,0,-0.0077981,-0.0083549,-0.0106826,-0.0103261,-0.00291223,sell
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,0,0,2.18,0.85,0,-0.0045585,-0.0019339,-0.0031371,-0.0030025, 0.00963422,sell
2010-01-06,0,1.74,1.09,0,0,0.63,0,0,0.63,1.09,0,1.74,1.06,0,-0.0033505,-0.0033505,-0.0035537, 0.0007135, 0.00527803,sell
2010-01-07,0,1.38,4.39,0,0,0,0,0,0,4.39,0,1.38,1.3,0,-0.0122192,-0.0120002,-0.0117943,-0.0117729,-0.01200019,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,1.61,0,-0.0133926,-0.0132423,-0.0126507,-0.0132423,-0.01324233,sell
2010-01-09,0,1.35,2.33,0,0,0,0,0,0,2.33,0,0.82,1.99,0.53,-0.0007951,-0.0013449,-0.0009984,-0.0013847, 0.00592937,sell
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0,0.64,2.47,2.52, 0.0002435,-0.0097578,-0.0017587,-0.0017303, 0.00024353,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,3,5.95,-0.0009358, 0.0050630, 0.0125248,-0.0000098, 0.01051394,buy
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.0012274, 0.0033196, 0.0094936,-0.0017348, 0.00860238,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,0,2.36,1.64, 0.0075465,-0.0044006, 0.0003516,-0.0101065, 0.00485693,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,0,1.9,0,-0.0045206,-0.0036364,-0.0027295,-0.0024626, 0.00308828,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,0,1.55,0,-0.0063849,-0.0062353,-0.0058819,-0.0039167, 0.00576504,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,1.25,0, 0.0081208, 0.0088901, 0.0078180, 0.0086731, 0.00872977,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,1.01,0, 0.0017572, 0.0013379, 0.0021341, 0.0017572, 0.00681683,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0, 0.0038476,-0.0066270,-0.0089783,-0.0090068,-0.00347251,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0, 0.0025556,-0.0075333,-0.0089206,-0.0095179,-0.00069097,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.53,0,-0.0050914,-0.0097030,-0.0130073,-0.0133943,-0.00682358,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,0,1.04,-0.0104726,-0.0082399,-0.0118651,-0.0118651,-0.01202612,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,0,2.95, 0.0059617, 0.0059617, 0.0057104, 0.0058119,-0.00023621,buy
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,0,3.33, 0.0053012, 0.0045128, 0.0045128, 0.0078053,-0.00150162,buy
2010-01-24,0,0,3.44,0,2.95,0,0,0,0,0,0,2.95,0,3.44,-0.0006815,-0.0005755,-0.0005755, 0.0063872,-0.00134778,sell
2010-01-25,0,0,3,0,1.52,0,0,0,0,0,0,1.52,0,3,-0.0059299,-0.0055900,-0.0051338,-0.0012799,-0.00378527,sell
2010-01-26,0,0,1.1,2.01,0.64,0,0,0,0,2.01,0,0.64,0,1.1, 0.0018816, 0.0054326,-0.0029608, 0.0054326, 0.00019490,buy
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.0078135, 0.0042324, 0.0029198, 0.0038719, 0.00507697,buy
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0,-0.0019872, 0.0033343,-0.0031244, 0.0044828,-0.00213100,sell
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0027481,-0.0016629,-0.0054877,-0.0045356,-0.00525213,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,-0.0003023, 0.0036697,-0.0018598, 0.0049035,-0.00185977,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0,0,-0.0052754,-0.0017489,-0.0029816,-0.0073057,-0.00437494,sell
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0,0,-0.0137870, 0.0013089,-0.0069622,-0.0038644,-0.01155817,sell
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0011956,-0.0072337, 0.0011869,-0.0103496,-0.01231802,sell
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0030310,-0.0090831,-0.0030164,-0.0102319,-0.01145027,sell
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,0,-0.0176174,-0.0078034,-0.0150611,-0.0105329,-0.01618891,sell
2010-02-06,0,0,0,0,0,0.8,0,0,0,0,0.75,0.8,0,0, 0.0063384,-0.0046726,-0.0062338,-0.0093839,-0.01243314,sell
