Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.027312,-0.022773,-0.021244,-0.0225071,-0.021000,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714, 0.012607, 0.010573, 0.002969, 0.0059738, 0.016500,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.016654,-0.015123,-0.025984,-0.0166589,-0.010838,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617, 0.003977,-0.030672, 0.003916,-0.0266987,-0.030837,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.040594,-0.014564,-0.013111,-0.0196060,-0.030286,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548, 0.013907, 0.010059, 0.009759, 0.0148217, 0.017811,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.034045,-0.027590,-0.006489,-0.0202365, 0.011917,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.030947, 0.046160, 0.028217, 0.0403727, 0.031691,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.022603,-0.033277,-0.024936,-0.0352015,-0.037525,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.016705,-0.002507, 0.002311, 0.0228933,-0.016510,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.038374, 0.041580, 0.014498, 0.0452165, 0.028225,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.020588,-0.023225,-0.032656,-0.0252109,-0.024949,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.004567,-0.021916,-0.008548,-0.0219168,-0.020382,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.025143, 0.024281, 0.031447, 0.0224128, 0.003564,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.009197,-0.018953,-0.027463,-0.0174572,-0.018590,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.010392,-0.005342,-0.012646, 0.0126421,-0.015028,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.000970, 0.007007, 0.009636, 0.0149262,-0.013610,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.014494, 0.025154, 0.008429, 0.0182683,-0.007394,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443,-0.020202,-0.018574,-0.035922,-0.0434967,-0.023639,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024,-0.002423,-0.000333,-0.003303,-0.0109941,-0.008330,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.018731,-0.023422,-0.016923,-0.0116002,-0.014438,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348,-0.019016,-0.020594,-0.001598,-0.0182919,-0.022707,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.000183, 0.023613, 0.011924, 0.0265697, 0.003935,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552, 0.004493, 0.019413, 0.013495, 0.0127313, 0.003035,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.015414, 0.014305,-0.000750, 0.0118361,-0.015436,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.024801, 0.009311, 0.020405, 0.0217928,-0.008990,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.031761, 0.010994, 0.030085, 0.0191728, 0.007619,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.018248, 0.027286, 0.032145, 0.0551413, 0.009785,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.020648, 0.047639, 0.049465, 0.0485463, 0.011449,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.005081, 0.052841, 0.031200, 0.0373145, 0.003484,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.032474, 0.035039, 0.037473, 0.0525082, 0.019249,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.037189, 0.022709, 0.019166, 0.0257666, 0.012760,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.031118, 0.007425, 0.010073, 0.0061570,-0.014365,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.026644, 0.023572, 0.028962, 0.0321040, 0.027017,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.030351, 0.030158, 0.039784, 0.0327447, 0.017254,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.009177,-0.024298,-0.025752,-0.0316015,-0.002963,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927,-0.013738,-0.016434,-0.014143,-0.0040601,-0.013850,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075,-0.012599,-0.014379,-0.023384,-0.0174917,-0.020169,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281,-0.016364,-0.008772,-0.015015,-0.0132666,-0.011403,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432, 0.009481, 0.033654, 0.023567, 0.0241610, 0.024880,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884, 0.002455, 0.000651, 0.007413, 0.0064899, 0.019658,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936,-0.004131,-0.009433,-0.018226,-0.0247383,-0.008488,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.011144, 0.026471,-0.001228,-0.0123793, 0.008076,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.025166,-0.033235,-0.024599,-0.0401234,-0.030370,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.026865, 0.022021, 0.022065, 0.0259139, 0.039290,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.037850, 0.023818, 0.047872, 0.0471301, 0.038150,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.016685,-0.003470, 0.016380, 0.0003670, 0.011685,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.016602,-0.025184,-0.015893,-0.0272512,-0.023697,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649,-0.018498,-0.019793,-0.019637,-0.0225578,-0.018686,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144,-0.002669,-0.000870, 0.005340,-0.0013655, 0.001438,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.008176, 0.022085, 0.012314, 0.0198445, 0.012677,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097,-0.005911, 0.016971, 0.014939,-0.0046340, 0.003212,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.006440, 0.005286, 0.006973,-0.0046118, 0.001259,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556, 0.005126, 0.011801,-0.005597,-0.0215081,-0.004079,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337,-0.014272,-0.005260, 0.001023, 0.0042484,-0.009598,sell
