Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0028926,-0.0000510, 0.0007408, 0.0006929, 0.0006670,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0018490, 0.0100215, 0.0033521, 0.0050097, 0.0033521,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0035812,-0.0000107, 0.0033358, 0.0033358, 0.0044244,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0012119,-0.0091037,-0.0012119, 0.0029970,-0.0012119,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0033073, 0.0039094, 0.0033073, 0.0033891, 0.0037019,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0010084, 0.0019678, 0.0023749, 0.0009798, 0.0013426,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0006827,-0.0000567,-0.0007049,-0.0007049,-0.0000117,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0024502,-0.0001107, 0.0000101,-0.0003780, 0.0014600,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0042410, 0.0024444, 0.0042268, 0.0042410, 0.0038540,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0053445, 0.0028269,-0.0054992, 0.0037119,-0.0055206,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0032916,-0.0032916, 0.0001499,-0.0036334,-0.0029447,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0055843,-0.0021548,-0.0065051,-0.0025684,-0.0054695,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0001302, 0.0033215,-0.0037761, 0.0029604,-0.0000376,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0009611,-0.0004904, 0.0061144, 0.0046041,-0.0004904,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0019797,-0.0030313,-0.0026678,-0.0015704,-0.0034480,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0074568, 0.0074568, 0.0091470, 0.0083637,-0.0028823,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0000537, 0.0010882, 0.0001091, 0.0013222, 0.0012512,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0002774,-0.0004385, 0.0005834,-0.0005398,-0.0001750,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0019313, 0.0011734, 0.0009813, 0.0009813, 0.0008665,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0046624,-0.0052578,-0.0046624,-0.0039149,-0.0054267,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0047387,-0.0037313,-0.0046433,-0.0031285,-0.0033607,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0075067,-0.0073138,-0.0114081,-0.0079705,-0.0114081,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0064272,-0.0073489,-0.0067808,-0.0098483,-0.0087770,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0042961, 0.0024271, 0.0024430,-0.0007511,-0.0007251,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0043859,-0.0050011,-0.0027611,-0.0044605,-0.0048640,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0006701, 0.0007739,-0.0006701, 0.0011120,-0.0030535,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0025941, 0.0011150, 0.0004306,-0.0006007, 0.0016869,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0044523, 0.0016914, 0.0013176,-0.0010639, 0.0042572,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0030793,-0.0019215, 0.0034629,-0.0013256, 0.0034501,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0048145, 0.0030671, 0.0045650, 0.0008207, 0.0033606,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0016095,-0.0005345,-0.0001714,-0.0024381,-0.0022597,sell
