Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0082441,-0.0082441,-0.0075854,-0.0082441,-0.0070239,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,-0.0035900,-0.0019235,-0.0041927,-0.0040300,-0.0032351,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0, 0.0028180,-0.0017692, 0.0025006,-0.0005238,-0.0017230,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0, 0.0004377, 0.0049771, 0.0049771, 0.0061367, 0.0049771,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0, 0.0070448, 0.0090487, 0.0090487, 0.0048095, 0.0085027,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0021832,-0.0009114,-0.0044557,-0.0015293,-0.0034491,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0040110, 0.0009038,-0.0043714, 0.0017285, 0.0010937,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0045333,-0.0040200,-0.0142822,-0.0039734,-0.0040484,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0029562,-0.0006763,-0.0005439, 0.0027395, 0.0036370,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015226,-0.0046824, 0.0005696,-0.0038966,-0.0062748,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013107, 0.0031763, 0.0051483, 0.0015322,-0.0067328,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0052290, 0.0005113, 0.0027521,-0.0052290,-0.0093353,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0055957, 0.0011105,-0.0063145,-0.0093257,-0.0109831,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0019289,-0.0039860,-0.0009030, 0.0011810,-0.0011344,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0076594,-0.0056463,-0.0067978,-0.0069001,-0.0071667,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0008487, 0.0022626, 0.0021923, 0.0056916, 0.0032916,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0067060,-0.0039983,-0.0066949, 0.0024064,-0.0067254,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0044718,-0.0001111,-0.0026336, 0.0020953,-0.0022916,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0054678,-0.0040863,-0.0062385, 0.0025444,-0.0073065,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0175950,-0.0137351,-0.0105096,-0.0195802,-0.0136715,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0064121,-0.0091047,-0.0082826,-0.0082826,-0.0079625,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0015509,-0.0048022, 0.0054497,-0.0086378,-0.0031334,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0075432,-0.0053300,-0.0058101,-0.0087054,-0.0074265,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0003891, 0.0128453, 0.0022545, 0.0031464, 0.0031050,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0039031,-0.0039820, 0.0038996, 0.0098590, 0.0039480,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0037845,-0.0045706,-0.0038817,-0.0043726,-0.0024549,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.0058230,-0.0113447,-0.0028478,-0.0078657,-0.0031735,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0115097,-0.0100384,-0.0093589,-0.0094738,-0.0047915,sell
