Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0015332,-0.015303,-0.009336,-0.01469443,-0.005531,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0120738,-0.012657,-0.023454,-0.02877209,-0.036354,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0323653, 0.023094, 0.007637, 0.02079718, 0.001434,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0420407, 0.037345, 0.019063, 0.04123921, 0.034281,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0074542,-0.005991,-0.006111,-0.01361605,-0.009882,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0513005, 0.014550, 0.015550, 0.01244404, 0.012250,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0415761, 0.017719, 0.027525, 0.02623688, 0.005791,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0406445,-0.041908,-0.013915,-0.03491227,-0.023881,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0231961,-0.022191,-0.020982,-0.02578825,-0.022095,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0101260,-0.016939,-0.014431,-0.00969084,-0.004419,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0241102, 0.035140, 0.000853, 0.03044208, 0.024309,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0106400,-0.030762,-0.017004,-0.01644753,-0.008428,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0190058, 0.024018, 0.019299, 0.01083578, 0.023594,buy
