Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,3,0,0,4,0,0,4.31,5.6,3.61,4.68,0,0, 0.00341988, 0.00341957, 0.00294503, 0.003661904, 0.00298532,buy
2010-01-02,0,1,0,3,0,0,4,0,0,3.3,1.3,1.45,2.97,2.95,2.67, 0.00038566, 0.00071540,-0.00056251, 0.000880255, 0.00098932,buy
2010-01-03,1,0,2,1,3,0,3,0,0,0,3.37,4.99,4.26,2.87,3.1,-0.00179007,-0.00203722, 0.00165727, 0.001046242, 0.00165736,buy
2010-01-04,1,2,1,0,2,0,3,0,1,2.51,0,4.51,0.65,2.32,3.45,-0.00104423,-0.00079307,-0.00140571,-0.001120225,-0.00230166,sell
2010-01-05,1,1,0,3,0,0,2,0,0,0,2.56,5.15,2.95,0,5.78,-0.00214458,-0.00214458,-0.00222242,-0.002628950,-0.00222242,sell
2010-01-06,1,0,3,2,0,0,4,1,1,2.67,2.65,6.37,3.85,3,0.82, 0.00176944, 0.00329310, 0.00255993, 0.002559926, 0.00255993,buy
2010-01-07,0,2,3,0,0,1,5,0,1,3.12,3.6,4.11,4.45,0,2.49, 0.00143365, 0.00297941, 0.00373134, 0.002979409, 0.00439949,buy
2010-01-08,0,3,0,0,0,2,4,1,0,3.03,3.18,3.13,5.36,2.4,0,-0.00116987, 0.00019228, 0.00017383,-0.000070576, 0.00017383,sell
2010-01-09,0,0,0,0,0,2,3,1,0,5.7,2.95,0,1.5,2.4,2.65,-0.00300020, 0.00053244,-0.00057699, 0.001638658,-0.00297966,buy
2010-01-10,1,0,0,0,0,2,4,1,3,2.84,4.72,2.95,3.14,1.78,1.17, 0.00421654, 0.00265462, 0.00205560, 0.002654623, 0.00360386,buy
2010-01-11,2,0,0,0,0,3,4,0,0,4.37,1.27,0,0.29,2.92,2.82,-0.00607645,-0.00611727,-0.00609744,-0.005034702,-0.00363985,sell
2010-01-12,1,0,0,0,0,4,2,3,0,1.25,4.27,0.58,3.3,0.36,2.82,-0.00341317,-0.00299183,-0.00277924,-0.002503710, 0.00410550,sell
2010-01-13,2,0,0,0,0,3,4,2,0,3.6,5.83,2.65,3.03,3.03,0,-0.00022749, 0.00302766, 0.00018276, 0.003631730, 0.00035964,buy
2010-01-14,1,0,0,0,0,4,4,0,0,5.64,4.16,2.65,5.77,0.61,0, 0.00055857, 0.00104735, 0.00135553, 0.002156662,-0.00018758,buy
2010-01-15,2,0,0,0,0,7,2,0,0,4.63,3.68,3,4.76,1.86,2.95,-0.00127535,-0.00131469,-0.00052970,-0.000679231,-0.00085764,sell
2010-01-16,1,0,0,0,0,4,1,1,0,3.95,0.27,0.59,0.68,3.54,0, 0.00168345, 0.00100698, 0.00168345, 0.001683447, 0.00169446,buy
2010-01-17,4,0,0,0,0,3,2,0,0,0.45,2.56,1.61,2.79,3.2,0.25, 0.00221605, 0.00349806, 0.00169590, 0.001007730, 0.00266185,buy
2010-01-18,4,0,0,0,0,2,1,1,0,0,0.47,5.53,0.61,3.17,2.67,-0.00077856,-0.00001521, 0.00073592, 0.000745706,-0.00077856,buy
2010-01-19,1,0,0,0,0,2,2,0,1,2.97,0.3,2.32,0,0.78,2.74, 0.00080960, 0.00018158, 0.00085117, 0.001077022, 0.00203156,buy
